STROKE 1
37 257 1776775659.827000
37 257 1776775659.839000
37 255 1776775659.856000
37 254 1776775659.872000
37 251 1776775659.888000
37 250 1776775659.905000
38 247 1776775659.921000
41 245 1776775659.938000
50 242 1776775659.955000
56 241 1776775659.972000
67 241 1776775659.988000
70 242 1776775660.005000
71 247 1776775660.022000
70 251 1776775660.039000
65 259 1776775660.055000
61 262 1776775660.072000
56 268 1776775660.089000
54 270 1776775660.105000
53 273 1776775660.122000
54 274 1776775660.139000
59 278 1776775660.156000
62 281 1776775660.173000
69 289 1776775660.189000
71 293 1776775660.207000
71 301 1776775660.223000
65 310 1776775660.240000
60 314 1776775660.256000
47 317 1776775660.273000
40 317 1776775660.290000
29 317 1776775660.307000
25 317 1776775660.323000
18 314 1776775660.340000

STROKE 2
53 291 1776775660.439000
53 291 1776775660.459000
53 291 1776775660.474000
53 291 1776775660.492000
53 290 1776775660.507000
54 288 1776775660.524000
56 283 1776775660.541000
58 278 1776775660.558000
67 266 1776775660.574000
82 254 1776775660.591000
90 250 1776775660.607000
108 245 1776775660.624000
113 247 1776775660.641000
121 258 1776775660.658000
124 266 1776775660.674000
126 283 1776775660.691000
126 291 1776775660.708000
125 301 1776775660.725000
125 305 1776775660.741000

STROKE 3
111 244 1776775660.857000
110 244 1776775660.876000
110 244 1776775660.893000
106 243 1776775660.909000
102 242 1776775660.926000
90 238 1776775660.942000
83 235 1776775660.959000
69 224 1776775660.976000
61 206 1776775660.998000
59 187 1776775661.010000
62 174 1776775661.026000
81 149 1776775661.043000
94 142 1776775661.059000
118 135 1776775661.077000
126 136 1776775661.093000
136 141 1776775661.110000
139 146 1776775661.126000
141 161 1776775661.143000
135 182 1776775661.160000
130 194 1776775661.177000
115 218 1776775661.193000
107 228 1776775661.210000
94 242 1776775661.227000

STROKE 4
165 263 1776775661.418000
164 263 1776775661.428000
164 263 1776775661.444000
163 263 1776775661.461000
160 265 1776775661.477000
158 267 1776775661.494000
155 275 1776775661.511000
155 285 1776775661.528000
156 289 1776775661.544000
161 296 1776775661.562000

STROKE 5
216 244 1776775661.655000
216 244 1776775661.679000
219 245 1776775661.729000
221 247 1776775661.745000
227 254 1776775661.762000
230 258 1776775661.779000
234 269 1776775661.796000
234 275 1776775661.813000
227 289 1776775661.829000
221 296 1776775661.846000
201 306 1776775661.862000
176 309 1776775661.879000
172 307 1776775661.896000
168 303 1776775661.913000
167 302 1776775661.929000
168 297 1776775661.946000
170 294 1776775661.963000
176 290 1776775661.979000
181 288 1776775661.996000
195 287 1776775662.013000
207 289 1776775662.030000
211 290 1776775662.047000
216 292 1776775662.063000

STROKE 6
227 237 1776775662.219000
227 236 1776775662.232000
227 236 1776775662.253000
224 236 1776775662.265000
219 235 1776775662.281000
215 234 1776775662.298000
203 228 1776775662.314000
197 224 1776775662.331000
185 213 1776775662.348000
180 206 1776775662.364000
173 185 1776775662.381000
178 168 1776775662.398000
183 160 1776775662.414000
197 148 1776775662.431000
207 144 1776775662.448000
228 143 1776775662.465000
237 146 1776775662.481000
250 153 1776775662.498000
255 158 1776775662.515000
262 173 1776775662.532000
264 182 1776775662.549000
266 203 1776775662.565000

STROKE 7
275 273 1776775662.793000
275 273 1776775662.818000
275 273 1776775662.835000
275 273 1776775662.851000
275 273 1776775662.866000

STROKE 8
279 309 1776775662.965000
279 309 1776775662.983000
279 309 1776775663.001000
279 309 1776775663.018000
279 309 1776775663.034000

