STROKE 1
46 306 1775180120.574000
45 305 1775180120.597000
42 304 1775180120.616000
40 303 1775180120.631000
34 301 1775180120.649000
30 300 1775180120.664000
23 294 1775180120.682000
21 289 1775180120.698000
19 282 1775180120.714000
22 264 1775180120.731000
29 251 1775180120.748000
37 245 1775180120.764000
46 247 1775180120.781000
51 251 1775180120.798000
63 269 1775180120.814000
69 282 1775180120.831000
76 304 1775180120.848000
78 312 1775180120.865000
83 325 1775180120.881000
87 330 1775180120.899000
98 336 1775180120.915000
105 336 1775180120.931000

STROKE 2
143 258 1775180121.021000
143 258 1775180121.049000
143 258 1775180121.068000
143 260 1775180121.088000
144 262 1775180121.099000
144 267 1775180121.117000
140 285 1775180121.132000
136 295 1775180121.149000
122 315 1775180121.166000
114 322 1775180121.183000
99 330 1775180121.199000

STROKE 3
205 281 1775180121.358000
203 281 1775180121.384000
201 280 1775180121.402000
200 279 1775180121.426000
197 278 1775180121.433000
197 277 1775180121.450000
198 274 1775180121.466000
208 269 1775180121.484000
215 266 1775180121.500000
227 266 1775180121.517000
231 269 1775180121.533000
237 280 1775180121.550000
237 288 1775180121.567000
227 310 1775180121.584000
216 322 1775180121.600000
193 337 1775180121.617000
183 341 1775180121.634000
166 343 1775180121.650000
164 341 1775180121.667000
162 338 1775180121.684000
162 336 1775180121.701000
163 334 1775180121.717000
164 333 1775180121.734000
166 333 1775180121.750000
168 334 1775180121.767000
172 341 1775180121.784000
174 357 1775180121.801000
174 368 1775180121.817000
174 381 1775180121.834000
173 403 1775180121.851000
175 417 1775180121.867000
178 421 1775180121.884000
187 423 1775180121.901000
196 420 1775180121.918000
210 414 1775180121.934000

STROKE 4
293 266 1775180122.152000
293 266 1775180122.170000
294 265 1775180122.187000
297 265 1775180122.202000
300 266 1775180122.219000
307 272 1775180122.235000
315 285 1775180122.253000
318 292 1775180122.269000
319 306 1775180122.286000
317 312 1775180122.302000
304 323 1775180122.319000
287 330 1775180122.335000
261 331 1775180122.352000
251 328 1775180122.369000

STROKE 5
295 244 1775180122.546000
293 244 1775180122.570000
286 245 1775180122.587000
280 245 1775180122.603000
263 245 1775180122.619000
254 244 1775180122.636000
238 240 1775180122.653000
231 236 1775180122.670000
220 221 1775180122.686000
220 211 1775180122.704000
229 188 1775180122.720000
238 176 1775180122.737000
262 156 1775180122.753000
275 149 1775180122.770000
296 142 1775180122.786000
310 147 1775180122.804000
317 152 1775180122.820000
327 169 1775180122.837000

STROKE 6
339 267 1775180123.003000
339 267 1775180123.022000
339 267 1775180123.039000
339 268 1775180123.054000

STROKE 7
342 338 1775180123.147000
342 338 1775180123.172000
342 338 1775180123.189000
342 338 1775180123.206000

