STROKE 1
38 302 1777190997.130000
38 301 1777190997.142000
38 301 1777190997.159000
37 300 1777190997.165000
35 297 1777190997.185000
34 295 1777190997.200000
33 287 1777190997.217000
33 282 1777190997.233000
36 269 1777190997.251000
40 262 1777190997.266000
50 249 1777190997.283000
56 244 1777190997.299000
75 236 1777190997.316000
89 239 1777190997.335000
95 243 1777190997.350000
104 254 1777190997.367000
106 261 1777190997.383000
107 278 1777190997.400000
105 288 1777190997.417000
96 303 1777190997.434000
90 309 1777190997.452000
78 314 1777190997.467000
66 312 1777190997.484000
59 310 1777190997.500000
50 302 1777190997.518000
46 296 1777190997.534000
42 285 1777190997.551000
41 280 1777190997.569000
45 267 1777190997.584000
54 256 1777190997.602000
59 253 1777190997.618000
70 249 1777190997.636000
74 250 1777190997.651000
78 254 1777190997.668000
79 259 1777190997.684000
77 272 1777190997.701000
70 286 1777190997.720000
66 292 1777190997.736000
63 297 1777190997.753000

STROKE 2
72 336 1777190997.940000
72 336 1777190997.966000
72 336 1777190997.983000
72 336 1777190997.998000
71 338 1777190998.014000
71 346 1777190998.033000
70 354 1777190998.048000
70 371 1777190998.065000
70 379 1777190998.081000
70 389 1777190998.098000
71 392 1777190998.115000
74 395 1777190998.132000
76 394 1777190998.148000
82 392 1777190998.165000
85 391 1777190998.182000

STROKE 3
142 322 1777190998.402000
142 322 1777190998.420000
142 322 1777190998.433000
141 322 1777190998.453000
141 321 1777190998.466000
139 318 1777190998.484000
137 314 1777190998.500000
131 301 1777190998.516000
130 293 1777190998.533000
128 278 1777190998.550000
128 272 1777190998.567000
131 263 1777190998.583000
136 259 1777190998.600000
144 259 1777190998.616000
154 266 1777190998.633000
158 271 1777190998.650000
164 282 1777190998.667000
165 287 1777190998.684000
167 294 1777190998.700000
167 296 1777190998.717000
167 298 1777190998.734000
167 299 1777190998.751000
166 299 1777190998.767000
166 297 1777190998.784000
166 295 1777190998.800000
168 289 1777190998.817000
170 285 1777190998.834000
174 279 1777190998.850000
176 277 1777190998.868000
182 275 1777190998.884000
189 278 1777190998.901000
193 281 1777190998.918000
199 290 1777190998.935000
202 295 1777190998.951000
205 305 1777190998.968000
205 308 1777190998.986000
205 313 1777190999.001000
203 314 1777190999.019000
203 314 1777190999.035000
202 311 1777190999.051000
201 307 1777190999.068000
203 293 1777190999.085000
207 285 1777190999.102000
218 269 1777190999.118000
224 263 1777190999.135000
235 255 1777190999.152000
243 253 1777190999.169000
246 253 1777190999.185000
251 259 1777190999.202000
253 264 1777190999.219000
256 281 1777190999.236000
255 292 1777190999.254000
253 304 1777190999.269000

STROKE 4
160 415 1777190999.509000
160 415 1777190999.521000
160 415 1777190999.537000
160 415 1777190999.554000
158 414 1777190999.571000
154 410 1777190999.587000
152 406 1777190999.603000
145 395 1777190999.620000
142 387 1777190999.637000
138 371 1777190999.653000
138 365 1777190999.671000
139 354 1777190999.687000
142 352 1777190999.704000
152 351 1777190999.720000
165 356 1777190999.737000
171 362 1777190999.754000
180 378 1777190999.770000
182 385 1777190999.787000
184 395 1777190999.804000
184 399 1777190999.823000
184 402 1777190999.838000
184 404 1777190999.855000
184 404 1777190999.871000
183 400 1777190999.888000
182 396 1777190999.904000
182 381 1777190999.921000
183 374 1777190999.939000
186 363 1777190999.955000
189 359 1777190999.972000
191 359 1777190999.988000
198 365 1777191000.007000
202 370 1777191000.022000
207 384 1777191000.039000
210 396 1777191000.058000
210 400 1777191000.072000
211 404 1777191000.089000
211 405 1777191000.105000
211 403 1777191000.122000
211 400 1777191000.140000
213 387 1777191000.156000
215 378 1777191000.172000
224 362 1777191000.193000
234 353 1777191000.209000
239 351 1777191000.223000
250 351 1777191000.240000
256 353 1777191000.256000
266 361 1777191000.272000
270 365 1777191000.290000
275 374 1777191000.307000
277 378 1777191000.323000
278 380 1777191000.339000

STROKE 5
237 264 1777191000.523000
237 264 1777191000.540000
233 263 1777191000.557000
229 262 1777191000.575000
217 258 1777191000.590000
202 250 1777191000.607000
194 245 1777191000.624000
179 231 1777191000.640000
168 219 1777191000.657000
164 203 1777191000.674000
165 196 1777191000.690000
176 182 1777191000.707000
186 175 1777191000.725000
213 168 1777191000.741000
230 169 1777191000.758000
235 172 1777191000.774000
239 181 1777191000.791000
240 188 1777191000.808000
238 204 1777191000.825000
234 215 1777191000.841000
224 238 1777191000.858000
213 255 1777191000.875000
210 259 1777191000.891000

