STROKE 1
40 373 1776991917.408000
40 373 1776991917.421000
40 373 1776991917.437000
40 373 1776991917.453000
40 373 1776991917.469000
39 372 1776991917.486000
35 369 1776991917.503000
28 362 1776991917.520000
20 350 1776991917.536000
17 338 1776991917.553000
20 328 1776991917.569000
29 321 1776991917.586000
43 318 1776991917.603000
58 322 1776991917.620000
63 325 1776991917.636000
71 335 1776991917.653000
77 345 1776991917.670000
80 352 1776991917.687000
81 356 1776991917.703000
81 357 1776991917.720000
81 357 1776991917.737000
80 355 1776991917.754000
80 346 1776991917.770000
85 328 1776991917.787000
88 320 1776991917.804000
97 309 1776991917.820000
107 303 1776991917.837000
115 303 1776991917.854000
121 309 1776991917.871000
126 320 1776991917.889000
128 332 1776991917.904000
128 343 1776991917.920000
128 347 1776991917.937000

STROKE 2
158 305 1776991918.078000
157 305 1776991918.090000
157 304 1776991918.105000
155 303 1776991918.122000
152 304 1776991918.138000
146 309 1776991918.155000
141 322 1776991918.172000
140 331 1776991918.189000
143 345 1776991918.205000
151 353 1776991918.221000
162 357 1776991918.238000
175 356 1776991918.255000
193 348 1776991918.272000
201 338 1776991918.288000
205 326 1776991918.305000
203 317 1776991918.322000
198 310 1776991918.339000
193 305 1776991918.356000
190 304 1776991918.373000
188 302 1776991918.390000
187 302 1776991918.406000
187 304 1776991918.422000
191 311 1776991918.439000
203 325 1776991918.456000
216 336 1776991918.472000
229 342 1776991918.489000
240 344 1776991918.506000
244 344 1776991918.523000
251 340 1776991918.540000
254 333 1776991918.556000
253 325 1776991918.573000
241 315 1776991918.590000
223 309 1776991918.606000
208 304 1776991918.623000
201 300 1776991918.640000
199 299 1776991918.657000
198 299 1776991918.673000

STROKE 3
230 296 1776991918.927000
230 296 1776991918.942000
230 296 1776991918.958000
230 296 1776991918.974000
226 295 1776991918.992000
214 294 1776991919.008000
205 293 1776991919.032000
179 282 1776991919.048000
170 276 1776991919.059000
150 255 1776991919.076000
141 240 1776991919.093000
136 224 1776991919.108000
136 211 1776991919.125000
139 203 1776991919.142000
143 199 1776991919.159000
155 194 1776991919.177000
176 194 1776991919.192000
197 199 1776991919.208000
213 211 1776991919.226000
220 224 1776991919.243000
219 230 1776991919.258000

STROKE 4
290 334 1776991919.404000
290 334 1776991919.426000
290 334 1776991919.443000
290 335 1776991919.461000
288 336 1776991919.476000
285 336 1776991919.493000
280 337 1776991919.510000
278 336 1776991919.527000
276 336 1776991919.544000
274 334 1776991919.560000
278 325 1776991919.577000
294 310 1776991919.593000
308 301 1776991919.609000
314 298 1776991919.626000
317 297 1776991919.643000
318 298 1776991919.660000
318 300 1776991919.677000
318 304 1776991919.694000
319 311 1776991919.710000
321 318 1776991919.726000
323 324 1776991919.743000
328 330 1776991919.760000
335 333 1776991919.777000

STROKE 5
358 296 1776991919.888000
358 296 1776991919.911000
358 296 1776991919.927000
359 296 1776991919.944000
360 300 1776991919.961000
360 310 1776991919.977000
355 322 1776991919.994000
346 331 1776991920.012000
334 334 1776991920.028000
328 333 1776991920.045000
319 330 1776991920.061000

STROKE 6
357 285 1776991920.219000
357 285 1776991920.229000
356 286 1776991920.246000
353 287 1776991920.262000
348 289 1776991920.280000
343 289 1776991920.297000
325 285 1776991920.314000
306 273 1776991920.330000
290 257 1776991920.345000
277 229 1776991920.363000
277 205 1776991920.379000
285 185 1776991920.395000
298 168 1776991920.412000
316 156 1776991920.429000
332 150 1776991920.446000
339 150 1776991920.462000
355 157 1776991920.480000
368 171 1776991920.496000
379 192 1776991920.512000
383 202 1776991920.530000

