STROKE 1
63 289 1777190501.190000
63 289 1777190501.206000
63 289 1777190501.223000
63 289 1777190501.238000
62 289 1777190501.255000
61 288 1777190501.272000
57 285 1777190501.289000
55 282 1777190501.305000
50 273 1777190501.322000
47 267 1777190501.339000
45 253 1777190501.355000
46 247 1777190501.372000
53 236 1777190501.389000
58 232 1777190501.406000
78 227 1777190501.422000
85 228 1777190501.439000
98 235 1777190501.456000
102 240 1777190501.473000
107 250 1777190501.489000
109 254 1777190501.506000
110 263 1777190501.523000
111 267 1777190501.539000
112 273 1777190501.556000

STROKE 2
158 298 1777190501.707000
158 298 1777190501.724000
158 298 1777190501.740000
157 298 1777190501.758000
157 298 1777190501.773000
155 298 1777190501.790000
154 298 1777190501.807000
150 296 1777190501.823000
148 293 1777190501.840000
143 283 1777190501.857000
142 275 1777190501.874000
141 261 1777190501.890000
145 249 1777190501.908000
147 245 1777190501.924000
154 238 1777190501.941000
157 238 1777190501.957000
165 242 1777190501.974000
169 247 1777190501.991000
178 260 1777190502.008000
184 273 1777190502.025000
184 277 1777190502.041000
185 283 1777190502.058000
185 285 1777190502.074000
184 287 1777190502.091000
184 287 1777190502.108000
184 285 1777190502.125000
185 281 1777190502.141000
189 267 1777190502.158000
197 253 1777190502.175000
200 248 1777190502.191000
205 242 1777190502.208000
208 241 1777190502.225000
213 244 1777190502.242000
216 248 1777190502.258000
221 261 1777190502.275000
224 269 1777190502.292000
226 281 1777190502.309000
226 289 1777190502.326000
226 291 1777190502.343000
226 293 1777190502.359000
226 294 1777190502.376000
226 292 1777190502.393000
226 290 1777190502.409000
228 280 1777190502.426000
234 266 1777190502.443000
238 259 1777190502.459000
247 246 1777190502.476000
251 242 1777190502.493000
259 236 1777190502.510000
262 235 1777190502.527000
269 235 1777190502.543000
275 239 1777190502.561000
277 243 1777190502.577000
281 253 1777190502.593000
282 258 1777190502.610000
282 267 1777190502.627000
281 270 1777190502.644000

STROKE 3
267 227 1777190502.743000
267 227 1777190502.762000
267 227 1777190502.779000
265 226 1777190502.794000
263 226 1777190502.811000
255 224 1777190502.827000
249 222 1777190502.844000
234 214 1777190502.861000
226 208 1777190502.878000
212 192 1777190502.895000
205 178 1777190502.912000
206 165 1777190502.928000
218 153 1777190502.945000
230 149 1777190502.961000
255 145 1777190502.978000
266 146 1777190502.995000
282 152 1777190503.012000
287 157 1777190503.029000
293 167 1777190503.045000
291 182 1777190503.063000
285 190 1777190503.079000
266 207 1777190503.096000
254 214 1777190503.112000
244 220 1777190503.129000

STROKE 4
310 355 1777190503.440000
310 354 1777190503.465000
309 351 1777190503.481000
309 349 1777190503.497000
307 344 1777190503.513000
304 336 1777190503.530000
301 330 1777190503.547000
294 318 1777190503.564000
290 312 1777190503.580000
280 302 1777190503.597000
271 296 1777190503.614000
259 294 1777190503.631000
244 298 1777190503.648000
236 304 1777190503.664000
223 322 1777190503.681000
220 332 1777190503.697000
217 347 1777190503.714000
218 353 1777190503.731000
220 360 1777190503.748000
221 361 1777190503.765000
224 363 1777190503.781000
226 364 1777190503.798000
230 364 1777190503.815000
232 363 1777190503.831000
233 363 1777190503.848000
235 362 1777190503.865000
235 362 1777190503.882000
235 360 1777190503.898000
236 360 1777190503.916000
236 360 1777190503.932000
234 360 1777190503.948000
232 361 1777190503.965000
221 366 1777190503.982000
212 371 1777190503.999000
190 381 1777190504.015000
179 385 1777190504.032000
161 390 1777190504.049000
149 393 1777190504.066000
144 392 1777190504.082000
136 390 1777190504.099000
133 388 1777190504.116000
129 382 1777190504.132000
128 378 1777190504.149000
126 368 1777190504.166000
125 357 1777190504.184000
125 352 1777190504.200000
126 340 1777190504.216000
127 334 1777190504.233000
129 323 1777190504.250000
130 319 1777190504.266000
133 312 1777190504.283000
136 310 1777190504.300000
146 308 1777190504.317000

