STROKE 1
60 233 1775285283.739000
60 232 1775285283.750000
60 229 1775285283.767000
60 227 1775285283.785000
61 222 1775285283.800000
63 220 1775285283.817000
69 215 1775285283.834000
74 213 1775285283.850000
86 211 1775285283.867000
98 214 1775285283.884000
104 218 1775285283.901000
113 231 1775285283.918000
116 239 1775285283.934000
116 262 1775285283.951000
113 270 1775285283.968000
104 282 1775285283.984000
99 286 1775285284.001000
85 292 1775285284.017000
78 294 1775285284.035000
64 294 1775285284.051000
59 293 1775285284.068000
52 287 1775285284.085000
50 283 1775285284.102000
54 273 1775285284.118000
59 266 1775285284.135000
74 254 1775285284.152000
91 249 1775285284.168000
99 248 1775285284.185000

STROKE 2
126 255 1775285284.320000
126 254 1775285284.337000
125 253 1775285284.352000
125 253 1775285284.370000
125 251 1775285284.386000
125 249 1775285284.403000
126 246 1775285284.420000
128 242 1775285284.436000
131 238 1775285284.453000
143 231 1775285284.469000
151 228 1775285284.486000
168 224 1775285284.503000
174 223 1775285284.519000
186 227 1775285284.536000
187 231 1775285284.553000
187 241 1775285284.570000
185 248 1775285284.587000
173 260 1775285284.603000
156 271 1775285284.620000
145 276 1775285284.636000
134 280 1775285284.654000
116 285 1775285284.698000

STROKE 3
179 303 1775285284.837000
179 302 1775285284.855000
178 302 1775285284.871000
177 301 1775285284.889000
174 297 1775285284.905000
168 293 1775285284.921000
164 291 1775285284.938000
154 290 1775285284.954000
148 290 1775285284.972000
134 295 1775285284.988000
127 299 1775285285.005000
117 310 1775285285.021000
111 321 1775285285.038000
112 334 1775285285.055000
114 340 1775285285.072000
121 349 1775285285.088000
130 354 1775285285.106000
136 355 1775285285.122000
149 350 1775285285.138000
155 345 1775285285.155000
165 330 1775285285.172000
168 323 1775285285.189000
170 308 1775285285.205000
168 302 1775285285.222000
165 294 1775285285.239000
162 292 1775285285.256000

STROKE 4
219 233 1775285285.453000
219 232 1775285285.474000
219 232 1775285285.492000
218 233 1775285285.507000
215 240 1775285285.524000
213 247 1775285285.542000
212 264 1775285285.557000
213 271 1775285285.574000
217 282 1775285285.591000
221 285 1775285285.607000
225 287 1775285285.624000

STROKE 5
261 226 1775285285.718000
261 226 1775285285.741000
262 226 1775285285.758000
264 226 1775285285.774000
267 227 1775285285.791000
275 233 1775285285.808000
280 238 1775285285.825000
287 250 1775285285.842000
289 262 1775285285.858000
288 269 1775285285.875000
278 283 1775285285.891000
267 292 1775285285.908000
249 297 1775285285.925000
241 297 1775285285.942000
229 296 1775285285.959000
225 293 1775285285.976000
221 285 1775285285.992000
220 282 1775285286.009000
223 277 1775285286.025000
227 275 1775285286.042000
239 273 1775285286.059000
246 273 1775285286.076000
254 273 1775285286.092000
257 274 1775285286.109000
259 274 1775285286.126000

STROKE 6
272 232 1775285286.251000
272 232 1775285286.279000
270 232 1775285286.294000
268 231 1775285286.312000
261 227 1775285286.327000
249 222 1775285286.344000
242 218 1775285286.360000
235 212 1775285286.378000
222 196 1775285286.394000
210 167 1775285286.410000
208 156 1775285286.427000
209 138 1775285286.444000
214 131 1775285286.461000
227 121 1775285286.477000
236 118 1775285286.494000
254 118 1775285286.510000
262 120 1775285286.527000
273 128 1775285286.544000
278 134 1775285286.561000
285 154 1775285286.577000

STROKE 7
317 235 1775285286.727000
317 235 1775285286.745000
317 235 1775285286.763000
317 234 1775285286.779000

STROKE 8
317 269 1775285286.884000
317 269 1775285286.912000
317 269 1775285286.929000
317 269 1775285286.947000

