STROKE 1
87 211 1776602856.796000
87 211 1776602856.805000
87 211 1776602856.823000
86 211 1776602856.838000
83 216 1776602856.855000
80 223 1776602856.871000
73 245 1776602856.888000
70 258 1776602856.905000
73 281 1776602856.921000
82 296 1776602856.938000
100 304 1776602856.955000
110 305 1776602856.971000
120 306 1776602856.987000

STROKE 2
151 225 1776602857.119000
151 225 1776602857.139000
151 225 1776602857.156000
153 227 1776602857.172000
155 231 1776602857.189000
158 245 1776602857.205000
158 256 1776602857.222000
154 280 1776602857.239000
148 292 1776602857.256000
130 312 1776602857.272000
123 314 1776602857.289000
113 317 1776602857.306000

STROKE 3
136 231 1776602857.447000
135 231 1776602857.474000
131 232 1776602857.490000
128 234 1776602857.507000
120 240 1776602857.523000
116 245 1776602857.540000
110 260 1776602857.557000
110 269 1776602857.573000
112 287 1776602857.590000
114 297 1776602857.607000

STROKE 4
190 210 1776602857.762000
190 210 1776602857.775000
190 210 1776602857.792000
189 212 1776602857.808000
189 215 1776602857.825000
188 227 1776602857.841000
188 236 1776602857.858000
189 261 1776602857.874000
189 293 1776602857.891000
188 322 1776602857.908000
178 355 1776602857.925000
171 366 1776602857.941000
154 379 1776602857.958000
144 381 1776602857.975000
123 382 1776602857.991000
113 381 1776602858.008000
98 378 1776602858.025000
94 376 1776602858.041000
90 375 1776602858.058000
90 374 1776602858.075000
90 370 1776602858.092000
91 366 1776602858.108000
101 352 1776602858.125000

STROKE 5
190 209 1776602858.318000
189 208 1776602858.343000
187 207 1776602858.360000
181 204 1776602858.376000
172 199 1776602858.393000
167 195 1776602858.409000
154 184 1776602858.426000
149 176 1776602858.443000
139 160 1776602858.460000
135 144 1776602858.476000
141 126 1776602858.493000
148 118 1776602858.510000
169 106 1776602858.526000
181 103 1776602858.543000
204 104 1776602858.560000
214 108 1776602858.577000
226 119 1776602858.593000
226 139 1776602858.610000
221 152 1776602858.627000
196 184 1776602858.644000
179 200 1776602858.660000

STROKE 6
207 232 1776602858.924000
207 232 1776602858.946000
207 232 1776602858.964000
207 232 1776602858.978000
207 234 1776602858.995000
206 237 1776602859.011000
205 255 1776602859.028000
203 268 1776602859.045000
199 298 1776602859.062000
197 313 1776602859.078000
194 355 1776602859.095000
194 380 1776602859.112000
194 389 1776602859.128000
195 398 1776602859.145000
195 399 1776602859.162000
195 400 1776602859.179000
197 398 1776602859.195000
206 382 1776602859.212000
214 370 1776602859.229000
229 346 1776602859.246000
240 331 1776602859.262000
243 325 1776602859.279000
247 319 1776602859.293000

STROKE 7
260 234 1776602859.548000
259 234 1776602859.565000
259 234 1776602859.585000
259 234 1776602859.597000
259 234 1776602859.613000
259 234 1776602859.630000

STROKE 8
262 286 1776602859.722000
262 285 1776602859.749000
262 285 1776602859.765000
262 285 1776602859.781000
262 285 1776602859.797000

