STROKE 1
84 210 1777299165.234000
83 210 1777299165.243000
83 210 1777299165.260000
83 210 1777299165.276000
82 210 1777299165.293000
81 211 1777299165.309000
76 216 1777299165.326000
74 220 1777299165.343000
69 232 1777299165.359000
69 239 1777299165.376000
69 246 1777299165.393000
75 259 1777299165.410000
80 264 1777299165.426000

STROKE 2
133 218 1777299165.547000
133 218 1777299165.561000
133 218 1777299165.577000
133 218 1777299165.595000
133 218 1777299165.610000
133 219 1777299165.627000
134 225 1777299165.643000
135 230 1777299165.660000
135 242 1777299165.677000
134 249 1777299165.694000
129 261 1777299165.710000
124 266 1777299165.727000
110 272 1777299165.744000
95 273 1777299165.761000
82 270 1777299165.777000
78 269 1777299165.795000
74 266 1777299165.811000
73 265 1777299165.828000

STROKE 3
110 294 1777299166.040000
110 294 1777299166.062000
110 294 1777299166.079000
110 294 1777299166.095000
111 294 1777299166.112000
114 293 1777299166.129000
120 294 1777299166.145000
123 294 1777299166.162000
129 299 1777299166.179000
131 303 1777299166.195000
133 307 1777299166.212000
134 317 1777299166.229000
128 328 1777299166.245000
122 332 1777299166.263000
106 340 1777299166.279000
96 342 1777299166.296000
77 342 1777299166.312000
61 340 1777299166.329000
48 329 1777299166.346000
43 321 1777299166.363000
35 299 1777299166.379000
33 285 1777299166.396000
31 250 1777299166.413000
32 231 1777299166.430000
35 200 1777299166.446000
37 188 1777299166.463000
42 168 1777299166.479000
44 160 1777299166.497000
47 150 1777299166.513000
48 147 1777299166.530000
50 144 1777299166.547000
53 143 1777299166.564000
59 143 1777299166.580000

STROKE 4
125 160 1777299166.737000
124 159 1777299166.749000
123 154 1777299166.764000
122 151 1777299166.783000
120 146 1777299166.799000
120 145 1777299166.815000
120 144 1777299166.831000

STROKE 5
153 227 1777299167.262000
153 227 1777299167.285000
153 227 1777299167.300000
152 227 1777299167.317000
152 230 1777299167.332000
151 235 1777299167.350000
149 253 1777299167.366000
147 277 1777299167.383000
146 290 1777299167.400000
147 318 1777299167.416000
149 325 1777299167.433000
152 331 1777299167.450000
153 333 1777299167.467000
154 334 1777299167.483000
155 335 1777299167.500000
162 334 1777299167.516000
171 331 1777299167.533000
176 329 1777299167.550000
186 324 1777299167.566000

STROKE 6
189 303 1777299168.937000
189 303 1777299168.951000
189 303 1777299168.968000
189 303 1777299168.972000
189 303 1777299168.994000
189 303 1777299169.008000

