STROKE 1
56 250 1776606153.938000
55 250 1776606153.948000
55 246 1776606153.965000
56 245 1776606153.981000
57 241 1776606153.997000
58 240 1776606154.014000
66 238 1776606154.031000
71 238 1776606154.047000
85 240 1776606154.064000
92 243 1776606154.081000
102 253 1776606154.098000
105 260 1776606154.114000
102 275 1776606154.131000
97 283 1776606154.148000
81 294 1776606154.165000
72 297 1776606154.181000
56 298 1776606154.198000
51 296 1776606154.216000
44 292 1776606154.232000
42 290 1776606154.248000
40 287 1776606154.265000
40 287 1776606154.282000
42 287 1776606154.298000
44 289 1776606154.315000
49 297 1776606154.332000
52 303 1776606154.349000
58 321 1776606154.365000
61 341 1776606154.382000
64 362 1776606154.399000
65 369 1776606154.416000
67 375 1776606154.432000
68 376 1776606154.449000
71 378 1776606154.466000
74 378 1776606154.482000
86 372 1776606154.499000
97 366 1776606154.516000
120 355 1776606154.533000
138 349 1776606154.550000
144 347 1776606154.566000
154 346 1776606154.583000

STROKE 2
147 244 1776606154.784000
147 243 1776606154.802000
147 243 1776606154.818000
147 242 1776606154.834000
147 242 1776606154.850000
148 240 1776606154.867000
149 240 1776606154.884000
152 240 1776606154.900000
154 241 1776606154.917000
160 245 1776606154.934000
165 254 1776606154.951000
166 259 1776606154.967000
163 271 1776606154.984000
159 276 1776606155.001000
143 283 1776606155.017000
133 285 1776606155.034000
113 283 1776606155.051000
105 281 1776606155.069000
93 272 1776606155.084000
86 267 1776606155.101000

STROKE 3
168 214 1776606155.261000
168 214 1776606155.269000
167 214 1776606155.285000
163 212 1776606155.302000
160 211 1776606155.319000
148 205 1776606155.335000
133 195 1776606155.352000
125 190 1776606155.369000
113 178 1776606155.385000
107 168 1776606155.402000
108 157 1776606155.419000
112 151 1776606155.435000
128 137 1776606155.452000
157 126 1776606155.470000
170 124 1776606155.486000
189 126 1776606155.502000
195 130 1776606155.519000
204 144 1776606155.536000
204 154 1776606155.552000
195 180 1776606155.569000
186 195 1776606155.586000
165 220 1776606155.603000
156 228 1776606155.620000
144 236 1776606155.636000

STROKE 4
200 242 1776606155.801000
200 242 1776606155.821000
199 242 1776606155.838000
199 243 1776606155.854000
198 253 1776606155.871000
197 261 1776606155.887000
194 288 1776606155.904000
193 303 1776606155.920000
190 336 1776606155.937000
191 342 1776606155.954000
191 348 1776606155.971000
191 349 1776606155.988000
192 352 1776606156.004000
198 352 1776606156.021000
204 352 1776606156.038000
222 346 1776606156.056000
232 341 1776606156.071000

STROKE 5
244 249 1776606156.224000
244 249 1776606156.240000
244 249 1776606156.255000
244 249 1776606156.272000

STROKE 6
248 292 1776606156.389000
248 291 1776606156.407000
248 291 1776606156.423000
248 291 1776606156.439000

