STROKE 1
104 242 1775281905.787000
103 242 1775281905.798000
102 238 1775281905.814000
101 235 1775281905.831000
96 230 1775281905.847000
93 229 1775281905.864000
87 227 1775281905.880000
81 229 1775281905.897000
79 231 1775281905.914000
78 234 1775281905.930000
83 241 1775281905.947000
97 253 1775281905.964000
107 259 1775281905.981000
123 271 1775281905.997000
128 277 1775281906.014000
130 288 1775281906.031000
127 294 1775281906.047000
106 310 1775281906.064000
94 314 1775281906.081000
70 314 1775281906.098000
59 312 1775281906.114000
42 304 1775281906.131000
38 302 1775281906.148000
35 297 1775281906.165000
37 291 1775281906.182000
41 288 1775281906.199000
59 280 1775281906.216000
72 278 1775281906.232000
94 277 1775281906.248000
102 278 1775281906.265000

STROKE 2
90 196 1775281906.465000
89 195 1775281906.484000
88 195 1775281906.500000
85 194 1775281906.516000
81 193 1775281906.532000
72 189 1775281906.549000
66 187 1775281906.565000
55 180 1775281906.582000
47 171 1775281906.600000
44 166 1775281906.616000
47 148 1775281906.632000
56 139 1775281906.650000
81 123 1775281906.666000
92 119 1775281906.683000
107 118 1775281906.699000
110 119 1775281906.716000
114 128 1775281906.733000
114 135 1775281906.750000
106 155 1775281906.766000
101 169 1775281906.785000
88 199 1775281906.800000
81 230 1775281906.817000

STROKE 3
101 316 1775281907.002000
101 316 1775281907.018000
100 316 1775281907.034000
99 318 1775281907.053000
98 322 1775281907.067000
97 328 1775281907.084000
94 346 1775281907.101000
93 358 1775281907.118000
90 382 1775281907.135000
84 401 1775281907.151000
81 403 1775281907.168000
75 404 1775281907.184000
70 404 1775281907.201000
62 398 1775281907.218000
58 393 1775281907.235000
56 385 1775281907.252000

STROKE 4
162 263 1775281907.465000
162 262 1775281907.486000
162 262 1775281907.503000
162 262 1775281907.519000
162 263 1775281907.535000
162 270 1775281907.553000
165 282 1775281907.569000
168 289 1775281907.586000
174 301 1775281907.602000
178 305 1775281907.619000
181 308 1775281907.636000

STROKE 5
213 256 1775281907.743000
213 256 1775281907.753000
213 256 1775281907.770000
214 256 1775281907.786000
215 258 1775281907.803000
221 263 1775281907.820000
224 268 1775281907.837000
229 278 1775281907.853000
230 284 1775281907.870000
228 295 1775281907.886000
222 306 1775281907.904000
217 310 1775281907.920000
201 321 1775281907.937000
195 323 1775281907.953000
191 325 1775281907.970000

STROKE 6
223 254 1775281908.209000
222 253 1775281908.223000
219 253 1775281908.238000
216 253 1775281908.256000
206 250 1775281908.271000
193 243 1775281908.288000
186 238 1775281908.305000
179 233 1775281908.321000
168 219 1775281908.338000
159 197 1775281908.354000
160 188 1775281908.371000
173 171 1775281908.388000
184 162 1775281908.405000
210 151 1775281908.421000
220 149 1775281908.438000
233 152 1775281908.455000
238 156 1775281908.472000
248 170 1775281908.488000
253 181 1775281908.505000

