STROKE 1
108 317 1776006569.759000
108 317 1776006569.767000
108 317 1776006569.781000
107 317 1776006569.797000
104 318 1776006569.814000
101 319 1776006569.830000
91 320 1776006569.847000
85 321 1776006569.863000
73 319 1776006569.880000
66 317 1776006569.897000
56 310 1776006569.914000
52 307 1776006569.930000
46 294 1776006569.947000
46 287 1776006569.964000
58 267 1776006569.981000
68 258 1776006569.997000
88 246 1776006570.014000
96 243 1776006570.031000
110 241 1776006570.047000
117 242 1776006570.064000
126 248 1776006570.081000
133 261 1776006570.099000
135 270 1776006570.114000
136 281 1776006570.131000
132 304 1776006570.148000
128 315 1776006570.164000
117 329 1776006570.181000
105 335 1776006570.198000
99 335 1776006570.215000
92 334 1776006570.232000
78 326 1776006570.248000
66 315 1776006570.265000
62 307 1776006570.282000
58 292 1776006570.298000
58 285 1776006570.315000
61 276 1776006570.332000
62 273 1776006570.348000
67 271 1776006570.365000
71 273 1776006570.382000
78 285 1776006570.399000
83 294 1776006570.415000

STROKE 2
113 346 1776006570.587000
112 345 1776006570.600000
110 341 1776006570.617000
107 338 1776006570.633000
101 332 1776006570.650000
98 329 1776006570.666000
91 326 1776006570.683000
87 326 1776006570.699000
76 330 1776006570.716000
69 334 1776006570.733000
56 350 1776006570.750000
51 360 1776006570.767000
44 387 1776006570.783000
46 395 1776006570.800000
51 406 1776006570.817000
54 411 1776006570.833000
63 418 1776006570.850000
75 420 1776006570.867000
82 419 1776006570.883000
97 414 1776006570.900000
103 409 1776006570.917000
115 397 1776006570.934000
119 390 1776006570.950000
125 374 1776006570.967000
125 366 1776006570.984000
123 353 1776006571.000000
120 348 1776006571.017000
117 344 1776006571.034000

STROKE 3
189 340 1776006571.220000
188 340 1776006571.236000
185 342 1776006571.252000
182 343 1776006571.268000
176 345 1776006571.285000
171 345 1776006571.302000
162 342 1776006571.318000
157 340 1776006571.335000
148 333 1776006571.352000
142 320 1776006571.369000
141 310 1776006571.385000
141 299 1776006571.402000
149 266 1776006571.418000
162 251 1776006571.435000
169 248 1776006571.452000
175 246 1776006571.469000
184 248 1776006571.485000
192 257 1776006571.502000
195 263 1776006571.519000
198 278 1776006571.535000
198 286 1776006571.553000
194 304 1776006571.569000
190 312 1776006571.586000
181 327 1776006571.603000
176 332 1776006571.619000
169 338 1776006571.636000
167 339 1776006571.653000

STROKE 4
196 330 1776006571.808000
196 330 1776006571.821000
196 330 1776006571.837000
195 329 1776006571.854000
195 329 1776006571.870000
195 328 1776006571.886000
195 328 1776006571.903000
196 320 1776006571.920000
198 313 1776006571.937000
206 291 1776006571.953000
212 280 1776006571.970000
223 263 1776006571.987000
232 253 1776006572.004000
243 250 1776006572.020000
247 250 1776006572.037000
255 254 1776006572.054000
259 259 1776006572.071000
262 274 1776006572.087000
264 282 1776006572.104000
264 295 1776006572.121000
265 301 1776006572.137000
265 307 1776006572.154000

STROKE 5
237 267 1776006572.315000
235 267 1776006572.339000
228 265 1776006572.357000
224 263 1776006572.372000
213 256 1776006572.388000
206 251 1776006572.405000
195 239 1776006572.422000
190 232 1776006572.438000
183 209 1776006572.455000
184 199 1776006572.472000
192 181 1776006572.489000
202 172 1776006572.505000
230 160 1776006572.522000
245 156 1776006572.538000
270 153 1776006572.555000
278 154 1776006572.572000
290 159 1776006572.589000

