STROKE 1
82 330 1775277377.619000
77 330 1775277377.636000
74 330 1775277377.653000
64 328 1775277377.670000
58 326 1775277377.687000
48 319 1775277377.702000
43 314 1775277377.720000
37 300 1775277377.736000
37 277 1775277377.754000
40 268 1775277377.769000
52 256 1775277377.786000
60 251 1775277377.803000
79 246 1775277377.819000
88 245 1775277377.836000
105 248 1775277377.853000
113 250 1775277377.870000
126 258 1775277377.886000
131 261 1775277377.903000
135 270 1775277377.920000
136 276 1775277377.937000
132 288 1775277377.953000
127 295 1775277377.970000
109 307 1775277377.986000
99 311 1775277378.004000
81 316 1775277378.020000
69 317 1775277378.037000
66 317 1775277378.053000
64 316 1775277378.070000

STROKE 2
180 324 1775277378.328000
179 324 1775277378.338000
178 323 1775277378.355000
174 321 1775277378.372000
170 315 1775277378.388000
168 311 1775277378.406000
165 301 1775277378.421000
165 293 1775277378.438000
166 278 1775277378.455000
170 270 1775277378.472000
183 256 1775277378.488000
190 255 1775277378.505000
201 260 1775277378.521000
205 264 1775277378.538000
211 275 1775277378.555000
213 282 1775277378.573000
214 283 1775277378.588000
214 285 1775277378.605000
215 286 1775277378.621000
216 286 1775277378.639000
218 285 1775277378.655000
223 278 1775277378.672000
228 272 1775277378.689000
238 261 1775277378.705000
243 257 1775277378.722000
252 253 1775277378.738000
256 253 1775277378.756000
262 258 1775277378.772000
267 266 1775277378.790000
269 270 1775277378.806000

STROKE 3
249 254 1775277378.951000
248 254 1775277378.973000
246 253 1775277378.990000
239 253 1775277379.006000
233 251 1775277379.023000
213 247 1775277379.040000
202 243 1775277379.057000
182 230 1775277379.073000
168 217 1775277379.090000
159 197 1775277379.106000
158 187 1775277379.123000
167 170 1775277379.140000
176 164 1775277379.157000
200 153 1775277379.174000
233 147 1775277379.190000
247 148 1775277379.207000
268 154 1775277379.224000
275 159 1775277379.241000

