STROKE 1
88 290 1777117683.599000
87 289 1777117683.611000
85 286 1777117683.625000
84 284 1777117683.643000
80 278 1777117683.658000
78 275 1777117683.676000
78 269 1777117683.692000
78 265 1777117683.709000
82 259 1777117683.725000
84 257 1777117683.743000
90 258 1777117683.759000
92 260 1777117683.776000
94 272 1777117683.792000
93 281 1777117683.809000
85 299 1777117683.825000
80 306 1777117683.843000
67 312 1777117683.859000
61 311 1777117683.877000
47 304 1777117683.893000
42 299 1777117683.909000
34 283 1777117683.926000
34 273 1777117683.943000
40 248 1777117683.960000
45 241 1777117683.977000
56 232 1777117683.993000
71 227 1777117684.010000
79 228 1777117684.026000
95 233 1777117684.044000
101 238 1777117684.060000
110 252 1777117684.077000
113 262 1777117684.093000
117 291 1777117684.110000
118 309 1777117684.127000
121 326 1777117684.144000
128 354 1777117684.161000
132 361 1777117684.177000

STROKE 2
57 144 1777117684.440000
57 144 1777117684.462000
57 144 1777117684.478000
58 145 1777117684.494000
64 153 1777117684.512000
72 162 1777117684.528000
93 192 1777117684.544000
105 208 1777117684.561000
117 225 1777117684.575000

STROKE 3
170 297 1777117684.732000
170 297 1777117684.746000
169 296 1777117684.762000
168 296 1777117684.779000
165 296 1777117684.796000
162 295 1777117684.813000
160 294 1777117684.828000
157 293 1777117684.846000
156 291 1777117684.862000
156 287 1777117684.879000
159 276 1777117684.895000
166 264 1777117684.913000
170 259 1777117684.929000
178 252 1777117684.946000
181 250 1777117684.963000
186 250 1777117684.979000
188 252 1777117684.998000
195 263 1777117685.023000
198 269 1777117685.034000
202 277 1777117685.046000
206 283 1777117685.063000
211 291 1777117685.079000
224 301 1777117685.096000
240 306 1777117685.113000

STROKE 4
252 254 1777117685.214000
252 254 1777117685.231000
252 254 1777117685.247000
252 254 1777117685.265000
252 254 1777117685.280000
253 254 1777117685.297000
255 259 1777117685.313000
256 264 1777117685.330000
255 275 1777117685.347000
254 279 1777117685.364000
246 288 1777117685.380000
235 294 1777117685.397000
230 295 1777117685.414000

STROKE 5
243 241 1777117685.527000
243 241 1777117685.549000
243 241 1777117685.566000
243 241 1777117685.582000
243 240 1777117685.598000
241 240 1777117685.614000
238 238 1777117685.631000
227 233 1777117685.648000
220 227 1777117685.665000
204 212 1777117685.681000
198 204 1777117685.698000
187 180 1777117685.714000
188 170 1777117685.732000
202 148 1777117685.748000
215 138 1777117685.765000
241 128 1777117685.781000
251 126 1777117685.799000
267 129 1777117685.815000
274 134 1777117685.832000
280 141 1777117685.849000

