STROKE 1
52 268 1775284887.385000
52 268 1775284887.396000
52 268 1775284887.413000
52 268 1775284887.429000
52 268 1775284887.446000
51 268 1775284887.463000
48 267 1775284887.480000
42 263 1775284887.498000
38 260 1775284887.513000
30 252 1775284887.532000
27 246 1775284887.546000
25 234 1775284887.565000
27 227 1775284887.580000
37 215 1775284887.597000
45 211 1775284887.614000
69 206 1775284887.630000
78 208 1775284887.647000
94 220 1775284887.664000
104 234 1775284887.682000
107 239 1775284887.697000
110 247 1775284887.715000
111 250 1775284887.731000
112 253 1775284887.747000
112 253 1775284887.766000
112 252 1775284887.780000
112 245 1775284887.799000
113 238 1775284887.814000
115 221 1775284887.831000
117 214 1775284887.849000
122 205 1775284887.865000
127 202 1775284887.882000
131 203 1775284887.899000
142 210 1775284887.915000
154 224 1775284887.933000
158 232 1775284887.948000
165 247 1775284887.966000
166 252 1775284887.981000
168 258 1775284887.998000

STROKE 2
181 208 1775284888.131000
181 208 1775284888.149000
181 208 1775284888.166000
181 208 1775284888.182000
181 208 1775284888.199000
181 208 1775284888.215000
180 214 1775284888.233000
180 219 1775284888.248000
182 232 1775284888.265000
184 238 1775284888.282000
190 248 1775284888.298000
196 251 1775284888.316000

STROKE 3
236 201 1775284888.413000
236 201 1775284888.433000
236 201 1775284888.450000
236 201 1775284888.466000
236 201 1775284888.483000
237 201 1775284888.500000
238 201 1775284888.517000
242 202 1775284888.533000
249 207 1775284888.550000
252 211 1775284888.566000
256 222 1775284888.583000
256 230 1775284888.600000
251 245 1775284888.616000
246 251 1775284888.634000
236 260 1775284888.650000
227 264 1775284888.667000
219 263 1775284888.683000
214 261 1775284888.701000
209 253 1775284888.717000
208 248 1775284888.735000
211 238 1775284888.751000
214 234 1775284888.767000
219 230 1775284888.783000
227 229 1775284888.800000
230 229 1775284888.817000
235 233 1775284888.834000
238 235 1775284888.851000
243 243 1775284888.867000

STROKE 4
166 313 1775284889.207000
166 313 1775284889.221000
166 313 1775284889.237000
166 313 1775284889.254000
166 313 1775284889.269000
166 312 1775284889.287000
169 310 1775284889.303000
176 306 1775284889.320000
182 304 1775284889.336000
189 302 1775284889.353000
203 299 1775284889.369000
213 298 1775284889.386000
216 298 1775284889.403000
222 301 1775284889.419000
226 306 1775284889.436000
226 318 1775284889.453000
223 326 1775284889.470000
213 344 1775284889.486000
206 351 1775284889.503000
196 360 1775284889.520000
191 362 1775284889.537000
183 364 1775284889.553000

STROKE 5
213 322 1775284889.776000
213 322 1775284889.789000
213 322 1775284889.804000
213 322 1775284889.822000
214 319 1775284889.838000
215 317 1775284889.854000
221 309 1775284889.871000
229 301 1775284889.890000
235 296 1775284889.904000
240 293 1775284889.922000
251 288 1775284889.938000
256 288 1775284889.955000
269 293 1775284889.971000
274 307 1775284889.989000
274 316 1775284890.005000
272 330 1775284890.021000
271 335 1775284890.038000
270 339 1775284890.055000

STROKE 6
257 250 1775284890.259000
257 249 1775284890.274000
256 247 1775284890.290000
255 246 1775284890.307000
254 242 1775284890.323000
253 240 1775284890.340000
254 233 1775284890.357000
260 222 1775284890.373000
265 216 1775284890.390000
276 202 1775284890.406000
281 197 1775284890.423000
288 191 1775284890.440000
293 190 1775284890.457000
297 192 1775284890.473000
299 196 1775284890.491000
306 210 1775284890.506000
309 218 1775284890.524000
311 227 1775284890.541000

STROKE 7
325 313 1775284890.678000
325 313 1775284890.692000
325 312 1775284890.708000
325 312 1775284890.726000
325 311 1775284890.741000

