STROKE 1
106 215 1776869779.267000
105 214 1776869779.288000
104 215 1776869779.306000
104 216 1776869779.322000
99 222 1776869779.338000
96 228 1776869779.355000
93 246 1776869779.371000
94 256 1776869779.390000
101 271 1776869779.405000

STROKE 2
172 216 1776869779.536000
172 216 1776869779.556000
172 216 1776869779.573000
172 216 1776869779.589000
173 218 1776869779.606000
174 225 1776869779.623000
176 232 1776869779.639000
178 249 1776869779.656000
178 257 1776869779.673000
175 271 1776869779.689000
172 276 1776869779.706000
160 285 1776869779.723000
153 286 1776869779.740000
136 284 1776869779.756000

STROKE 3
154 222 1776869779.887000
154 222 1776869779.907000
154 222 1776869779.925000
151 223 1776869779.940000
148 225 1776869779.957000
136 232 1776869779.973000
130 237 1776869779.991000
118 249 1776869780.007000
113 262 1776869780.024000
113 269 1776869780.040000
115 279 1776869780.058000
116 290 1776869780.069000

STROKE 4
138 294 1776869780.193000
138 294 1776869780.209000
138 293 1776869780.226000
139 294 1776869780.243000
142 294 1776869780.258000
150 299 1776869780.275000
155 302 1776869780.291000
161 311 1776869780.308000
162 316 1776869780.325000
162 326 1776869780.342000
159 332 1776869780.359000
146 346 1776869780.375000
134 353 1776869780.392000
99 368 1776869780.408000
89 370 1776869780.426000
76 368 1776869780.442000
69 363 1776869780.459000
66 359 1776869780.475000
62 351 1776869780.493000
61 346 1776869780.511000
61 334 1776869780.526000
61 327 1776869780.543000
63 309 1776869780.559000
66 284 1776869780.576000
69 267 1776869780.593000
74 232 1776869780.609000
76 213 1776869780.626000
79 182 1776869780.643000
81 169 1776869780.660000
85 150 1776869780.676000
93 139 1776869780.694000
99 136 1776869780.711000
123 138 1776869780.726000
141 145 1776869780.743000

STROKE 5
190 143 1776869781.043000
190 142 1776869781.061000
190 141 1776869781.078000
190 141 1776869781.094000
190 140 1776869781.111000
190 140 1776869781.128000

STROKE 6
204 221 1776869781.351000
204 220 1776869781.362000
204 220 1776869781.380000
204 220 1776869781.396000
203 223 1776869781.413000
203 227 1776869781.429000
199 247 1776869781.446000
197 262 1776869781.463000
192 293 1776869781.479000
189 320 1776869781.496000
188 344 1776869781.512000
188 354 1776869781.529000
189 370 1776869781.546000
191 383 1776869781.563000
192 389 1776869781.579000
195 396 1776869781.596000
197 398 1776869781.613000
202 401 1776869781.629000
205 401 1776869781.646000
216 399 1776869781.663000
237 386 1776869781.680000
248 378 1776869781.697000

