STROKE 1
34 272 1777188501.510000
34 272 1777188501.524000
34 272 1777188501.540000
34 272 1777188501.558000
34 272 1777188501.575000
32 269 1777188501.592000
30 265 1777188501.608000
26 255 1777188501.625000
25 249 1777188501.642000
23 237 1777188501.659000
23 232 1777188501.676000
27 226 1777188501.692000
30 224 1777188501.709000
41 223 1777188501.726000
46 225 1777188501.744000
55 231 1777188501.759000
59 236 1777188501.777000
64 246 1777188501.793000
65 251 1777188501.810000
66 259 1777188501.826000
66 262 1777188501.843000
65 262 1777188501.860000
64 260 1777188501.877000
63 258 1777188501.893000
64 249 1777188501.911000
66 244 1777188501.926000
72 234 1777188501.944000
76 230 1777188501.960000
88 226 1777188501.977000
93 227 1777188501.994000
100 230 1777188502.010000
102 233 1777188502.027000
106 242 1777188502.044000
107 247 1777188502.060000
106 256 1777188502.077000
105 260 1777188502.094000
103 267 1777188502.111000
101 272 1777188502.127000
101 274 1777188502.144000

STROKE 2
112 275 1777188502.285000
111 274 1777188502.295000
111 274 1777188502.312000
110 273 1777188502.328000
110 272 1777188502.345000
108 268 1777188502.361000
107 259 1777188502.378000
107 254 1777188502.395000
109 241 1777188502.412000
111 235 1777188502.428000
116 227 1777188502.445000
119 224 1777188502.462000
125 222 1777188502.478000
129 222 1777188502.496000
141 229 1777188502.512000
147 242 1777188502.529000
149 249 1777188502.545000
150 264 1777188502.562000
150 271 1777188502.579000
150 282 1777188502.595000
150 285 1777188502.612000

STROKE 3
182 255 1777188502.731000
182 255 1777188502.747000
182 254 1777188502.763000
181 253 1777188502.780000
181 252 1777188502.797000
179 248 1777188502.813000
178 246 1777188502.830000
177 240 1777188502.847000
178 236 1777188502.863000
182 230 1777188502.880000
186 229 1777188502.897000
195 229 1777188502.914000
201 232 1777188502.931000
203 235 1777188502.947000
203 242 1777188502.964000
202 245 1777188502.981000
200 251 1777188502.997000
200 253 1777188503.014000
201 257 1777188503.030000
206 263 1777188503.049000
209 266 1777188503.064000
214 275 1777188503.081000
214 279 1777188503.098000
212 288 1777188503.114000
209 292 1777188503.131000
199 300 1777188503.148000
192 302 1777188503.165000
179 302 1777188503.181000
170 298 1777188503.198000
168 295 1777188503.214000

STROKE 4
198 277 1777188503.338000
198 277 1777188503.349000
198 276 1777188503.366000
198 275 1777188503.382000
199 272 1777188503.399000
201 269 1777188503.415000
205 261 1777188503.432000
208 256 1777188503.449000
215 246 1777188503.466000
225 240 1777188503.482000
231 238 1777188503.499000
242 237 1777188503.516000
251 239 1777188503.532000
258 248 1777188503.549000
260 253 1777188503.566000
262 262 1777188503.583000
263 267 1777188503.599000
263 275 1777188503.616000
263 280 1777188503.633000

STROKE 5
243 242 1777188503.749000
242 242 1777188503.768000
241 241 1777188503.783000
237 238 1777188503.802000
233 235 1777188503.817000
224 229 1777188503.834000
219 225 1777188503.850000
208 214 1777188503.867000
203 206 1777188503.884000
197 187 1777188503.901000
195 169 1777188503.917000
203 150 1777188503.934000
219 140 1777188503.951000
228 137 1777188503.967000
248 135 1777188503.984000
258 136 1777188504.001000
273 141 1777188504.017000
278 146 1777188504.034000
285 158 1777188504.051000
287 166 1777188504.068000
289 175 1777188504.084000

