STROKE 1
29 310 1776859422.910000
28 309 1776859422.928000
29 307 1776859422.945000
30 303 1776859422.960000
32 301 1776859422.977000
38 299 1776859422.993000
43 298 1776859423.010000
54 302 1776859423.026000
58 306 1776859423.043000
62 318 1776859423.060000
62 326 1776859423.077000
56 340 1776859423.094000
51 344 1776859423.111000
40 347 1776859423.127000
34 345 1776859423.144000
22 332 1776859423.161000
18 323 1776859423.178000
15 299 1776859423.194000
17 288 1776859423.211000
29 270 1776859423.227000
37 264 1776859423.245000
57 262 1776859423.261000
68 264 1776859423.278000
101 280 1776859423.294000

STROKE 2
115 345 1776859423.432000
115 344 1776859423.447000
114 342 1776859423.463000
112 339 1776859423.479000
107 332 1776859423.495000
104 326 1776859423.512000
102 314 1776859423.529000
104 298 1776859423.546000
107 291 1776859423.562000
119 278 1776859423.579000
125 277 1776859423.596000
133 280 1776859423.612000
137 285 1776859423.629000
142 297 1776859423.646000
145 307 1776859423.663000
146 310 1776859423.679000
146 312 1776859423.697000
147 313 1776859423.713000
149 312 1776859423.729000
152 309 1776859423.747000
160 299 1776859423.763000
167 291 1776859423.781000
184 279 1776859423.796000
198 272 1776859423.814000
203 271 1776859423.830000
210 275 1776859423.847000
211 280 1776859423.864000
212 298 1776859423.880000

STROKE 3
203 344 1776859424.041000
203 344 1776859424.048000
203 343 1776859424.065000
205 341 1776859424.081000
207 341 1776859424.098000
209 341 1776859424.115000
216 344 1776859424.131000
219 347 1776859424.148000
225 355 1776859424.164000
226 361 1776859424.182000
219 376 1776859424.198000
210 386 1776859424.215000
179 405 1776859424.232000
134 417 1776859424.248000
123 416 1776859424.265000
109 411 1776859424.282000
104 408 1776859424.299000
95 398 1776859424.315000
91 392 1776859424.332000
85 378 1776859424.348000
82 359 1776859424.365000
81 348 1776859424.382000
82 320 1776859424.399000
84 304 1776859424.416000
88 270 1776859424.432000
92 243 1776859424.450000
93 233 1776859424.466000
94 224 1776859424.483000
96 211 1776859424.500000
98 204 1776859424.516000
100 202 1776859424.533000
106 201 1776859424.549000
114 203 1776859424.566000
126 209 1776859424.583000

STROKE 4
218 307 1776859424.757000
218 306 1776859424.768000
218 306 1776859424.785000
219 302 1776859424.800000
221 300 1776859424.818000
226 291 1776859424.834000
234 280 1776859424.851000
238 275 1776859424.868000
248 269 1776859424.884000
253 267 1776859424.901000
262 268 1776859424.917000
269 273 1776859424.934000
274 289 1776859424.951000
275 298 1776859424.969000
276 313 1776859424.985000
277 324 1776859425.001000
278 328 1776859425.018000

STROKE 5
337 306 1776859425.108000
337 306 1776859425.119000
337 306 1776859425.135000
336 306 1776859425.151000
333 308 1776859425.169000
329 309 1776859425.185000
319 311 1776859425.202000
313 310 1776859425.219000
305 308 1776859425.235000
303 306 1776859425.253000
302 300 1776859425.269000
306 294 1776859425.287000
318 280 1776859425.303000
330 269 1776859425.320000
333 264 1776859425.336000
336 257 1776859425.352000
335 253 1776859425.370000
326 242 1776859425.386000
312 226 1776859425.403000
292 204 1776859425.420000
285 194 1776859425.437000
278 181 1776859425.453000
279 172 1776859425.470000
282 168 1776859425.487000
297 163 1776859425.503000
309 163 1776859425.521000
336 168 1776859425.537000
355 179 1776859425.555000
360 187 1776859425.570000
366 205 1776859425.588000

STROKE 6
324 354 1776859425.735000
324 353 1776859425.755000
325 352 1776859425.772000
325 351 1776859425.788000
325 351 1776859425.805000
326 351 1776859425.822000

