STROKE 1
81 320 1776007268.006000
81 320 1776007268.013000
81 320 1776007268.029000
80 320 1776007268.045000
78 321 1776007268.062000
77 321 1776007268.079000
74 321 1776007268.096000
72 320 1776007268.112000
66 316 1776007268.129000
63 313 1776007268.145000
60 304 1776007268.162000
59 297 1776007268.179000
63 280 1776007268.196000
67 271 1776007268.212000
77 256 1776007268.229000
87 246 1776007268.246000
100 242 1776007268.263000
106 243 1776007268.280000
118 246 1776007268.296000
123 250 1776007268.313000
129 258 1776007268.330000
131 262 1776007268.346000
133 272 1776007268.363000
133 283 1776007268.380000
130 290 1776007268.396000
123 302 1776007268.413000
119 306 1776007268.430000
109 312 1776007268.447000
103 313 1776007268.463000
91 312 1776007268.480000
84 310 1776007268.497000
73 304 1776007268.513000
64 297 1776007268.530000
61 293 1776007268.547000
58 284 1776007268.565000
58 280 1776007268.580000
61 270 1776007268.597000
63 266 1776007268.614000
71 259 1776007268.631000
78 256 1776007268.647000
82 257 1776007268.664000
88 261 1776007268.681000
90 264 1776007268.697000
94 275 1776007268.714000
95 282 1776007268.731000
96 295 1776007268.748000
96 304 1776007268.764000
95 307 1776007268.781000

STROKE 2
133 234 1776007268.947000
131 234 1776007268.966000
130 235 1776007268.983000
125 238 1776007268.999000
118 242 1776007269.016000
114 243 1776007269.032000
105 244 1776007269.049000
100 244 1776007269.065000
90 241 1776007269.082000
84 238 1776007269.099000
73 226 1776007269.116000
66 212 1776007269.132000
63 190 1776007269.150000
65 181 1776007269.166000
75 165 1776007269.183000
89 152 1776007269.199000
96 148 1776007269.216000
111 145 1776007269.233000
118 146 1776007269.249000
130 154 1776007269.266000
135 161 1776007269.283000
139 177 1776007269.299000
137 197 1776007269.316000
134 209 1776007269.333000
124 227 1776007269.350000
118 234 1776007269.366000
108 242 1776007269.383000
104 244 1776007269.400000
100 245 1776007269.416000

STROKE 3
167 247 1776007269.676000
167 247 1776007269.685000
167 247 1776007269.702000
167 247 1776007269.718000
167 248 1776007269.734000
166 249 1776007269.751000
166 254 1776007269.768000
165 259 1776007269.784000
166 272 1776007269.801000
168 279 1776007269.818000
175 292 1776007269.834000
179 296 1776007269.851000
183 299 1776007269.868000

STROKE 4
227 243 1776007269.996000
227 243 1776007270.002000
227 243 1776007270.019000
227 243 1776007270.036000
228 243 1776007270.052000
229 244 1776007270.068000
232 246 1776007270.085000
234 248 1776007270.102000
237 255 1776007270.119000
238 260 1776007270.135000
239 273 1776007270.152000
237 281 1776007270.169000
228 296 1776007270.186000
213 307 1776007270.202000
200 312 1776007270.219000
186 310 1776007270.236000
181 308 1776007270.252000
175 302 1776007270.269000

STROKE 5
238 245 1776007270.530000
238 245 1776007270.555000
236 245 1776007270.571000
234 245 1776007270.587000
227 245 1776007270.604000
216 242 1776007270.620000
210 240 1776007270.637000
195 230 1776007270.654000
189 224 1776007270.670000
175 203 1776007270.687000
174 194 1776007270.704000
177 176 1776007270.720000
186 160 1776007270.738000
193 153 1776007270.754000
213 142 1776007270.770000
221 139 1776007270.787000
236 138 1776007270.804000
242 139 1776007270.821000
251 146 1776007270.837000
256 151 1776007270.854000
262 168 1776007270.871000
264 179 1776007270.888000

