STROKE 1
62 309 1775279956.306000
62 309 1775279956.323000
62 309 1775279956.340000
60 309 1775279956.355000
58 308 1775279956.372000
52 306 1775279956.388000
43 299 1775279956.405000
38 294 1775279956.421000
34 288 1775279956.438000
27 272 1775279956.455000
27 252 1775279956.471000
32 234 1775279956.488000
46 219 1775279956.504000
53 214 1775279956.522000
66 210 1775279956.538000
73 211 1775279956.555000
85 216 1775279956.571000
90 221 1775279956.589000
99 235 1775279956.605000
102 243 1775279956.622000
102 262 1775279956.638000
96 279 1775279956.656000
91 285 1775279956.672000
85 291 1775279956.689000
72 297 1775279956.706000
59 299 1775279956.722000

STROKE 2
93 289 1775279956.940000
93 288 1775279956.957000
93 288 1775279956.975000
93 284 1775279956.990000
94 280 1775279957.007000
99 268 1775279957.023000
103 260 1775279957.040000
117 242 1775279957.056000
124 234 1775279957.073000
140 221 1775279957.090000
145 220 1775279957.107000
152 224 1775279957.123000
157 236 1775279957.140000
160 246 1775279957.156000
162 271 1775279957.173000
162 282 1775279957.190000
161 295 1775279957.207000
161 298 1775279957.224000
160 300 1775279957.240000

STROKE 3
143 215 1775279957.359000
142 215 1775279957.376000
142 215 1775279957.392000
142 215 1775279957.409000
141 215 1775279957.424000
138 215 1775279957.441000
133 214 1775279957.457000
128 214 1775279957.475000
113 208 1775279957.491000
98 196 1775279957.508000
92 188 1775279957.525000
85 162 1775279957.541000
87 152 1775279957.558000
98 136 1775279957.575000
107 129 1775279957.592000
126 120 1775279957.608000
134 119 1775279957.625000
145 122 1775279957.641000
149 125 1775279957.658000
155 136 1775279957.675000
156 144 1775279957.693000
153 164 1775279957.708000
148 175 1775279957.725000
136 195 1775279957.742000
130 204 1775279957.759000

STROKE 4
221 305 1775279957.951000
221 305 1775279957.961000
220 306 1775279957.977000
218 309 1775279957.993000
215 310 1775279958.010000
208 309 1775279958.026000
204 307 1775279958.043000
196 300 1775279958.059000
192 294 1775279958.076000
187 278 1775279958.093000
187 269 1775279958.110000
195 248 1775279958.126000
208 230 1775279958.144000
224 219 1775279958.160000
234 216 1775279958.177000
238 215 1775279958.193000
241 216 1775279958.210000
246 222 1775279958.227000
246 242 1775279958.243000
243 257 1775279958.260000
229 285 1775279958.277000
222 296 1775279958.294000
208 309 1775279958.310000
203 311 1775279958.328000
200 312 1775279958.344000

STROKE 5
239 285 1775279958.482000
238 285 1775279958.496000
238 284 1775279958.512000
237 283 1775279958.529000
235 278 1775279958.544000
235 273 1775279958.561000
240 254 1775279958.578000
246 243 1775279958.594000
261 225 1775279958.611000
272 216 1775279958.628000
280 214 1775279958.644000
283 216 1775279958.662000
287 227 1775279958.678000
288 237 1775279958.695000
289 262 1775279958.712000
289 282 1775279958.729000
289 290 1775279958.745000
289 295 1775279958.762000

STROKE 6
263 223 1775279958.871000
262 222 1775279958.897000
259 221 1775279958.913000
256 220 1775279958.930000
248 217 1775279958.945000
243 214 1775279958.963000
230 201 1775279958.979000
223 191 1775279958.996000
212 165 1775279959.012000
206 143 1775279959.029000
205 123 1775279959.046000
206 117 1775279959.063000
214 107 1775279959.080000
237 100 1775279959.097000
253 98 1775279959.113000
269 98 1775279959.130000
299 103 1775279959.147000
320 113 1775279959.163000
326 119 1775279959.180000

