STROKE 1
59 257 1777278175.915000
58 254 1777278175.935000
58 251 1777278175.951000
59 249 1777278175.968000
63 247 1777278175.984000
78 246 1777278176.001000
99 249 1777278176.018000
109 257 1777278176.035000
111 261 1777278176.052000
108 274 1777278176.067000
96 290 1777278176.084000
80 302 1777278176.101000
64 309 1777278176.117000
47 310 1777278176.134000
29 304 1777278176.151000
24 300 1777278176.167000
24 296 1777278176.184000
26 295 1777278176.201000

STROKE 2
138 253 1777278176.422000
138 253 1777278176.436000
138 250 1777278176.452000
139 247 1777278176.469000
140 245 1777278176.485000
142 243 1777278176.502000
146 243 1777278176.518000
151 243 1777278176.535000
158 246 1777278176.552000
163 253 1777278176.568000
165 265 1777278176.585000
160 278 1777278176.602000
146 290 1777278176.619000
128 296 1777278176.636000
112 299 1777278176.652000
101 300 1777278176.669000
98 300 1777278176.686000
95 300 1777278176.703000
94 299 1777278176.719000
95 299 1777278176.736000

STROKE 3
140 316 1777278176.852000
139 315 1777278176.870000
139 315 1777278176.887000
137 315 1777278176.903000
136 315 1777278176.920000
134 320 1777278176.936000
131 334 1777278176.953000
129 352 1777278176.970000
129 368 1777278176.987000
129 374 1777278177.004000
130 384 1777278177.020000
130 385 1777278177.037000
138 386 1777278177.055000
145 382 1777278177.071000
158 374 1777278177.087000
164 371 1777278177.098000

STROKE 4
211 241 1777278177.350000
211 241 1777278177.355000
211 240 1777278177.371000
210 238 1777278177.387000
206 233 1777278177.404000
203 228 1777278177.421000
202 224 1777278177.438000
204 220 1777278177.454000
216 216 1777278177.471000
238 216 1777278177.488000
250 219 1777278177.505000
253 221 1777278177.522000
255 227 1777278177.538000
250 235 1777278177.554000
240 243 1777278177.571000
229 248 1777278177.588000
223 249 1777278177.605000
221 250 1777278177.622000
223 251 1777278177.638000
238 257 1777278177.655000
257 266 1777278177.671000
264 274 1777278177.688000
266 283 1777278177.705000
264 289 1777278177.721000
253 294 1777278177.738000
235 297 1777278177.755000
216 294 1777278177.772000
198 290 1777278177.788000
187 284 1777278177.805000
181 279 1777278177.822000
180 278 1777278177.839000

STROKE 5
222 330 1777278178.432000
221 326 1777278178.442000
218 320 1777278178.458000
216 316 1777278178.474000
216 314 1777278178.491000
219 312 1777278178.507000
233 312 1777278178.524000
251 314 1777278178.540000
259 317 1777278178.557000
261 318 1777278178.574000
262 320 1777278178.591000
257 325 1777278178.607000
253 327 1777278178.624000
246 332 1777278178.641000
243 334 1777278178.658000
243 335 1777278178.675000
250 338 1777278178.691000
262 344 1777278178.708000
268 348 1777278178.726000
269 352 1777278178.741000
267 358 1777278178.758000
256 369 1777278178.774000
240 373 1777278178.791000
224 373 1777278178.808000
206 365 1777278178.825000
191 354 1777278178.841000
185 342 1777278178.858000

STROKE 6
238 211 1777278179.055000
232 201 1777278179.077000
226 187 1777278179.093000
224 181 1777278179.109000
222 165 1777278179.126000
222 155 1777278179.142000
222 149 1777278179.159000
226 133 1777278179.176000
230 125 1777278179.193000
237 118 1777278179.210000
246 113 1777278179.226000
259 111 1777278179.242000
266 111 1777278179.259000
270 112 1777278179.276000
277 120 1777278179.293000
284 134 1777278179.309000
288 147 1777278179.326000
291 162 1777278179.342000
293 175 1777278179.359000
293 189 1777278179.376000
292 206 1777278179.392000
290 227 1777278179.409000
289 245 1777278179.426000
289 260 1777278179.443000
290 271 1777278179.460000
290 282 1777278179.476000
291 290 1777278179.493000
291 292 1777278179.510000

