STROKE 1
50 328 1775213062.285000
50 327 1775213062.301000
50 326 1775213062.317000
50 325 1775213062.336000
50 323 1775213062.350000
50 322 1775213062.369000
51 320 1775213062.384000
53 318 1775213062.402000
54 317 1775213062.417000
56 316 1775213062.434000
57 315 1775213062.451000
60 315 1775213062.467000
61 315 1775213062.484000
64 315 1775213062.501000
66 316 1775213062.518000
69 318 1775213062.535000
70 320 1775213062.551000
72 322 1775213062.568000
72 323 1775213062.587000
73 324 1775213062.602000
73 324 1775213062.621000
73 325 1775213062.636000
72 325 1775213062.652000
70 327 1775213062.668000
69 330 1775213062.686000
61 337 1775213062.701000
48 346 1775213062.718000
42 349 1775213062.735000
29 352 1775213062.752000
23 352 1775213062.769000
14 347 1775213062.786000
10 341 1775213062.805000
4 322 1775213062.819000
3 310 1775213062.835000
5 283 1775213062.852000
14 264 1775213062.869000
34 252 1775213062.886000
50 249 1775213062.906000
82 248 1775213062.919000

STROKE 2
130 273 1775213063.170000
130 274 1775213063.187000
127 278 1775213063.203000
125 283 1775213063.220000
121 300 1775213063.237000
120 325 1775213063.254000
123 339 1775213063.270000
126 350 1775213063.287000
138 365 1775213063.304000
150 363 1775213063.320000
155 357 1775213063.337000

STROKE 3
192 269 1775213063.439000
192 269 1775213063.454000
192 269 1775213063.471000
192 269 1775213063.488000
192 274 1775213063.504000
194 278 1775213063.521000
195 295 1775213063.538000
194 307 1775213063.554000
186 333 1775213063.571000
179 346 1775213063.589000
157 370 1775213063.605000
151 374 1775213063.622000

STROKE 4
201 270 1775213063.814000
197 270 1775213063.840000
187 267 1775213063.856000
182 264 1775213063.872000
171 255 1775213063.889000
167 250 1775213063.906000
163 238 1775213063.923000
162 232 1775213063.939000
167 217 1775213063.956000
172 211 1775213063.973000
187 202 1775213063.989000
196 199 1775213064.006000
215 197 1775213064.023000
224 198 1775213064.040000
237 206 1775213064.056000
241 211 1775213064.074000
246 230 1775213064.090000
245 259 1775213064.107000
243 276 1775213064.123000
237 311 1775213064.140000
234 326 1775213064.157000
234 349 1775213064.173000
235 356 1775213064.191000

STROKE 5
288 363 1775213064.325000
287 363 1775213064.343000
286 364 1775213064.358000
284 365 1775213064.375000
282 366 1775213064.391000
277 365 1775213064.407000
274 362 1775213064.424000
267 347 1775213064.441000
265 337 1775213064.458000
264 317 1775213064.475000
265 309 1775213064.491000
271 297 1775213064.508000
274 295 1775213064.526000
282 298 1775213064.541000
286 303 1775213064.559000
294 314 1775213064.575000
296 318 1775213064.592000
298 322 1775213064.608000
298 323 1775213064.625000
298 323 1775213064.642000
298 317 1775213064.658000
299 310 1775213064.675000
307 294 1775213064.692000
310 288 1775213064.709000
317 282 1775213064.725000
320 282 1775213064.742000
329 286 1775213064.759000
333 291 1775213064.776000
344 307 1775213064.792000
348 315 1775213064.810000
354 328 1775213064.826000

STROKE 6
322 282 1775213064.988000
322 281 1775213065.012000
321 280 1775213065.027000
317 279 1775213065.044000
313 277 1775213065.060000
308 274 1775213065.078000
292 262 1775213065.093000
278 245 1775213065.110000
272 235 1775213065.127000
263 207 1775213065.144000
263 197 1775213065.160000
268 181 1775213065.177000
273 173 1775213065.194000
290 159 1775213065.211000
300 155 1775213065.228000
319 150 1775213065.244000
327 150 1775213065.261000
342 154 1775213065.277000
348 157 1775213065.294000
355 168 1775213065.311000

