STROKE 1
89 237 1776869220.421000
89 237 1776869220.441000
88 236 1776869220.459000
87 236 1776869220.475000
86 235 1776869220.491000
84 233 1776869220.507000
83 231 1776869220.524000
82 229 1776869220.540000
83 227 1776869220.558000
90 223 1776869220.574000
103 222 1776869220.592000
110 223 1776869220.607000
122 231 1776869220.625000
125 237 1776869220.641000
124 250 1776869220.659000
122 255 1776869220.674000
114 264 1776869220.692000
110 267 1776869220.708000
105 270 1776869220.725000
104 270 1776869220.741000
104 270 1776869220.758000
106 269 1776869220.775000
109 269 1776869220.792000
120 272 1776869220.808000
132 279 1776869220.825000
136 283 1776869220.841000
140 297 1776869220.858000
138 302 1776869220.875000
128 312 1776869220.892000
120 316 1776869220.909000
101 320 1776869220.925000
91 320 1776869220.942000
74 317 1776869220.959000
66 314 1776869220.976000
60 309 1776869220.992000

STROKE 2
112 218 1776869221.132000
112 218 1776869221.161000
109 218 1776869221.177000
107 219 1776869221.194000
101 221 1776869221.209000
97 221 1776869221.227000
88 219 1776869221.243000
83 217 1776869221.260000
72 206 1776869221.276000
61 187 1776869221.294000
58 176 1776869221.310000
58 146 1776869221.327000
60 137 1776869221.343000
64 130 1776869221.361000
77 121 1776869221.376000
99 117 1776869221.394000
112 119 1776869221.410000
125 122 1776869221.427000
145 133 1776869221.443000
157 146 1776869221.461000
160 153 1776869221.477000
163 170 1776869221.494000
160 179 1776869221.511000
149 198 1776869221.527000
141 206 1776869221.544000
122 218 1776869221.561000
112 221 1776869221.577000
97 225 1776869221.594000
91 226 1776869221.611000

STROKE 3
190 234 1776869221.858000
190 234 1776869221.880000
190 234 1776869221.895000
189 237 1776869221.914000
188 251 1776869221.929000
187 261 1776869221.946000
188 280 1776869221.962000
190 286 1776869221.979000
195 293 1776869221.996000
202 296 1776869222.013000
208 298 1776869222.027000

STROKE 4
241 234 1776869222.114000
241 233 1776869222.129000
241 233 1776869222.146000
241 233 1776869222.163000
243 233 1776869222.180000
245 234 1776869222.196000
250 238 1776869222.213000
253 241 1776869222.230000
258 251 1776869222.246000
259 258 1776869222.263000
256 274 1776869222.280000
253 283 1776869222.297000
240 300 1776869222.313000
227 310 1776869222.330000
214 314 1776869222.346000
208 315 1776869222.364000

STROKE 5
240 232 1776869222.565000
240 232 1776869222.582000
238 232 1776869222.598000
237 231 1776869222.615000
232 228 1776869222.631000
227 224 1776869222.648000
224 221 1776869222.664000
221 217 1776869222.681000
214 203 1776869222.698000
211 193 1776869222.715000
208 169 1776869222.732000
209 149 1776869222.748000
215 132 1776869222.765000
229 121 1776869222.782000
238 118 1776869222.798000
256 117 1776869222.815000
264 119 1776869222.832000
280 127 1776869222.848000
285 133 1776869222.865000
293 148 1776869222.882000
294 158 1776869222.899000
294 168 1776869222.916000

