STROKE 1
63 268 1777179177.863000
62 267 1777179177.874000
61 265 1777179177.890000
59 263 1777179177.906000
56 256 1777179177.922000
54 252 1777179177.939000
51 243 1777179177.956000
51 238 1777179177.973000
54 227 1777179177.989000
58 221 1777179178.006000
71 211 1777179178.023000
94 205 1777179178.040000
100 206 1777179178.056000
107 213 1777179178.073000
109 217 1777179178.089000
110 222 1777179178.106000
111 234 1777179178.123000
111 248 1777179178.140000

STROKE 2
75 342 1777179178.346000
75 342 1777179178.357000
74 342 1777179178.374000
73 342 1777179178.391000
72 342 1777179178.408000
70 342 1777179178.424000
69 341 1777179178.442000
67 336 1777179178.458000
68 326 1777179178.476000
70 320 1777179178.491000
72 314 1777179178.508000
80 304 1777179178.525000
85 302 1777179178.541000
94 300 1777179178.558000
104 304 1777179178.575000
107 308 1777179178.591000
113 318 1777179178.608000
115 323 1777179178.625000
118 331 1777179178.642000

STROKE 3
92 214 1777179178.832000
92 214 1777179178.843000
91 213 1777179178.860000
90 212 1777179178.876000
86 208 1777179178.892000
83 205 1777179178.909000
74 195 1777179178.926000
69 188 1777179178.943000
59 173 1777179178.959000
53 159 1777179178.976000
51 149 1777179178.993000
56 139 1777179179.009000
62 134 1777179179.026000
78 128 1777179179.043000
88 127 1777179179.059000
105 129 1777179179.076000
117 136 1777179179.093000
121 141 1777179179.110000
122 156 1777179179.126000
118 165 1777179179.143000
106 187 1777179179.160000
98 197 1777179179.178000
84 215 1777179179.193000
80 221 1777179179.210000

STROKE 4
140 218 1777179179.392000
140 218 1777179179.412000
140 218 1777179179.429000
140 220 1777179179.444000
139 229 1777179179.461000
139 238 1777179179.478000
138 264 1777179179.494000
138 280 1777179179.511000
138 322 1777179179.528000
138 333 1777179179.545000
141 345 1777179179.561000
147 350 1777179179.578000
150 351 1777179179.595000
153 352 1777179179.610000

STROKE 5
189 264 1777179179.821000
189 264 1777179179.830000
189 264 1777179179.846000
189 264 1777179179.862000
188 264 1777179179.880000
187 264 1777179179.896000
184 265 1777179179.913000
181 265 1777179179.929000
176 264 1777179179.946000
173 261 1777179179.963000
167 253 1777179179.979000
165 247 1777179179.996000
166 235 1777179180.013000
173 224 1777179180.030000
177 220 1777179180.046000
186 216 1777179180.063000
191 216 1777179180.080000
199 221 1777179180.097000
203 225 1777179180.113000
208 236 1777179180.130000
211 250 1777179180.148000
212 256 1777179180.163000
213 265 1777179180.180000
213 269 1777179180.197000
215 274 1777179180.214000
216 276 1777179180.230000
219 277 1777179180.247000

STROKE 6
252 218 1777179180.352000
252 218 1777179180.365000
252 218 1777179180.382000
252 218 1777179180.397000
252 218 1777179180.414000
252 218 1777179180.431000
253 221 1777179180.448000
254 225 1777179180.465000
256 235 1777179180.481000
254 246 1777179180.498000
253 251 1777179180.515000
248 259 1777179180.531000
245 261 1777179180.548000
238 264 1777179180.565000
234 265 1777179180.582000

STROKE 7
247 214 1777179180.714000
247 214 1777179180.733000
247 214 1777179180.749000
246 213 1777179180.766000
246 213 1777179180.783000
243 213 1777179180.799000
237 210 1777179180.816000
232 207 1777179180.832000
219 198 1777179180.849000
213 191 1777179180.866000
202 175 1777179180.882000
198 166 1777179180.899000
196 140 1777179180.916000
197 132 1777179180.933000
206 118 1777179180.949000
219 109 1777179180.966000
226 106 1777179180.983000
240 104 1777179181.000000
248 105 1777179181.016000
262 111 1777179181.033000
268 117 1777179181.050000
277 132 1777179181.067000
282 154 1777179181.083000

