STROKE 1
73 241 1777171060.474000
72 241 1777171060.488000
71 241 1777171060.503000
68 242 1777171060.519000
66 243 1777171060.536000
59 249 1777171060.552000
56 254 1777171060.570000
50 266 1777171060.586000
48 281 1777171060.603000
48 288 1777171060.619000
51 302 1777171060.636000
56 311 1777171060.653000
63 316 1777171060.669000
69 317 1777171060.686000
83 312 1777171060.703000
92 309 1777171060.720000

STROKE 2
130 233 1777171060.849000
130 233 1777171060.872000
130 233 1777171060.889000
130 234 1777171060.904000
132 237 1777171060.920000
133 241 1777171060.937000
134 254 1777171060.953000
134 263 1777171060.970000
129 282 1777171060.987000
117 301 1777171061.005000
103 314 1777171061.020000
87 320 1777171061.037000
81 320 1777171061.054000
75 319 1777171061.071000

STROKE 3
119 239 1777171061.304000
118 239 1777171061.322000
116 239 1777171061.339000
114 238 1777171061.355000
107 232 1777171061.372000
104 228 1777171061.388000
98 214 1777171061.405000
96 205 1777171061.422000
96 186 1777171061.438000
98 177 1777171061.455000
109 156 1777171061.472000
120 148 1777171061.489000
126 146 1777171061.505000
138 146 1777171061.522000
145 149 1777171061.539000
157 161 1777171061.555000
163 171 1777171061.572000
173 200 1777171061.589000
178 216 1777171061.606000
182 251 1777171061.622000
184 278 1777171061.639000
184 288 1777171061.656000
183 299 1777171061.672000
183 301 1777171061.689000

STROKE 4
215 286 1777171061.833000
215 286 1777171061.841000
215 286 1777171061.857000
213 287 1777171061.874000
209 288 1777171061.891000
206 287 1777171061.907000
200 284 1777171061.924000
196 281 1777171061.940000
189 272 1777171061.957000
186 266 1777171061.973000
184 254 1777171061.990000
184 249 1777171062.007000
188 240 1777171062.024000
192 235 1777171062.041000
210 226 1777171062.057000
228 226 1777171062.074000
235 227 1777171062.091000
246 232 1777171062.107000
251 235 1777171062.124000
257 245 1777171062.141000
259 251 1777171062.158000
262 263 1777171062.174000
264 269 1777171062.191000
266 280 1777171062.207000
270 286 1777171062.224000
272 288 1777171062.241000
275 289 1777171062.258000

STROKE 5
299 219 1777171062.342000
299 219 1777171062.358000
299 219 1777171062.375000
299 219 1777171062.392000
299 221 1777171062.408000
302 228 1777171062.425000
304 235 1777171062.441000
307 249 1777171062.458000
308 256 1777171062.475000
308 268 1777171062.492000
306 274 1777171062.508000
293 284 1777171062.525000
284 290 1777171062.542000

STROKE 6
309 214 1777171062.695000
308 214 1777171062.711000
307 214 1777171062.727000
302 213 1777171062.743000
296 212 1777171062.759000
282 209 1777171062.776000
274 206 1777171062.793000
258 197 1777171062.809000
253 192 1777171062.826000
241 174 1777171062.843000
238 158 1777171062.860000
239 149 1777171062.876000
245 134 1777171062.893000
250 128 1777171062.910000
262 118 1777171062.926000
270 115 1777171062.943000
287 114 1777171062.960000
303 120 1777171062.977000
311 126 1777171062.993000
325 144 1777171063.010000

