STROKE 1
46 309 1777178479.187000
46 309 1777178479.195000
45 309 1777178479.212000
45 309 1777178479.228000
43 309 1777178479.244000
42 308 1777178479.261000
39 306 1777178479.278000
38 304 1777178479.294000
34 298 1777178479.311000
33 294 1777178479.328000
31 285 1777178479.344000
31 281 1777178479.362000
33 274 1777178479.378000
35 272 1777178479.395000
40 269 1777178479.411000
44 268 1777178479.428000
50 272 1777178479.445000
53 275 1777178479.462000
59 285 1777178479.478000
61 290 1777178479.495000
63 298 1777178479.512000
64 300 1777178479.529000
64 303 1777178479.545000
65 303 1777178479.562000
65 302 1777178479.579000
66 301 1777178479.596000
69 293 1777178479.612000
73 288 1777178479.629000
82 278 1777178479.646000
90 274 1777178479.663000
93 274 1777178479.679000
101 279 1777178479.696000
103 285 1777178479.713000
106 300 1777178479.729000
106 306 1777178479.746000
107 314 1777178479.763000
108 319 1777178479.780000
108 320 1777178479.796000

STROKE 2
135 267 1777178479.897000
135 267 1777178479.915000
135 267 1777178479.931000
135 267 1777178479.947000
134 268 1777178479.964000
134 274 1777178479.981000
133 281 1777178479.997000
129 301 1777178480.014000
126 313 1777178480.030000
120 340 1777178480.047000
114 361 1777178480.064000
108 378 1777178480.081000
104 384 1777178480.097000
98 390 1777178480.114000
91 393 1777178480.131000
87 394 1777178480.147000
79 391 1777178480.164000
76 389 1777178480.181000
70 381 1777178480.198000
67 375 1777178480.215000
66 363 1777178480.232000
69 353 1777178480.249000
70 349 1777178480.265000
76 342 1777178480.282000
80 339 1777178480.298000
88 335 1777178480.315000

STROKE 3
116 206 1777178480.515000
116 205 1777178480.533000
115 203 1777178480.550000
115 202 1777178480.566000
115 202 1777178480.583000
115 202 1777178480.599000
118 205 1777178480.617000
121 208 1777178480.633000
131 223 1777178480.649000
138 233 1777178480.666000
144 242 1777178480.683000

STROKE 4
178 316 1777178480.844000
177 316 1777178480.852000
177 316 1777178480.869000
176 316 1777178480.884000
174 317 1777178480.900000
174 317 1777178480.917000
173 318 1777178480.934000
172 318 1777178480.951000
170 319 1777178480.967000
169 319 1777178480.984000
166 318 1777178481.001000
163 316 1777178481.018000
161 314 1777178481.034000
160 308 1777178481.051000
160 305 1777178481.068000
163 298 1777178481.084000
166 294 1777178481.102000
173 289 1777178481.118000
177 287 1777178481.135000
186 286 1777178481.151000
194 288 1777178481.168000
197 289 1777178481.185000
200 291 1777178481.201000
201 293 1777178481.218000
202 297 1777178481.235000
201 299 1777178481.252000
200 305 1777178481.268000
199 309 1777178481.285000
200 316 1777178481.302000
203 323 1777178481.318000
205 326 1777178481.335000
209 328 1777178481.352000

STROKE 5
259 271 1777178481.479000
259 271 1777178481.505000
259 271 1777178481.521000
259 271 1777178481.536000
261 275 1777178481.553000
261 278 1777178481.570000
261 288 1777178481.586000
259 300 1777178481.603000
256 306 1777178481.620000
249 317 1777178481.636000
245 322 1777178481.653000
233 328 1777178481.670000
224 330 1777178481.687000
214 329 1777178481.703000
207 325 1777178481.720000

STROKE 6
260 272 1777178481.891000
260 272 1777178481.905000
259 272 1777178481.921000
259 272 1777178481.938000
257 272 1777178481.954000
253 272 1777178481.972000
250 272 1777178481.988000
242 270 1777178482.004000
237 269 1777178482.021000
226 264 1777178482.038000
220 259 1777178482.055000
210 247 1777178482.071000
207 240 1777178482.089000
203 221 1777178482.105000
206 209 1777178482.122000
209 203 1777178482.138000
219 194 1777178482.155000
229 189 1777178482.172000
262 183 1777178482.188000
278 182 1777178482.205000
301 185 1777178482.222000
307 187 1777178482.239000
315 194 1777178482.255000
319 203 1777178482.272000
321 210 1777178482.289000
322 216 1777178482.303000

