STROKE 1
112 194 1776000253.703000
111 193 1776000253.724000
110 192 1776000253.741000
106 191 1776000253.757000
102 191 1776000253.774000
90 195 1776000253.790000
84 198 1776000253.807000
75 207 1776000253.824000
74 211 1776000253.841000
77 219 1776000253.857000
81 222 1776000253.874000
94 228 1776000253.890000
101 231 1776000253.907000
110 236 1776000253.925000
114 243 1776000253.944000
113 248 1776000253.958000
110 254 1776000253.974000
88 270 1776000253.991000
76 274 1776000254.008000
56 276 1776000254.024000
50 275 1776000254.041000
43 271 1776000254.058000
40 266 1776000254.074000
41 262 1776000254.092000
45 257 1776000254.108000
48 254 1776000254.124000
55 253 1776000254.141000
59 254 1776000254.158000
67 261 1776000254.175000
70 267 1776000254.191000
74 287 1776000254.208000
76 300 1776000254.225000
78 328 1776000254.242000
79 343 1776000254.258000
82 369 1776000254.275000
85 386 1776000254.292000
86 391 1776000254.308000
86 394 1776000254.325000

STROKE 2
112 183 1776000254.532000
112 183 1776000254.544000
112 183 1776000254.561000
111 182 1776000254.576000
104 181 1776000254.593000
98 179 1776000254.609000
79 174 1776000254.626000
69 171 1776000254.643000
52 162 1776000254.659000
41 155 1776000254.676000
34 144 1776000254.693000
34 139 1776000254.710000
38 125 1776000254.727000
45 117 1776000254.743000
63 104 1776000254.760000
83 96 1776000254.777000
93 95 1776000254.793000
113 99 1776000254.810000
122 105 1776000254.827000
134 120 1776000254.843000
137 130 1776000254.860000
133 153 1776000254.878000
118 175 1776000254.893000
109 184 1776000254.910000
88 195 1776000254.927000
79 198 1776000254.944000

STROKE 3
162 194 1776000255.207000
161 194 1776000255.216000
161 194 1776000255.228000
160 194 1776000255.245000
158 195 1776000255.261000
154 201 1776000255.278000
152 205 1776000255.295000
149 216 1776000255.311000
149 222 1776000255.328000
154 234 1776000255.345000
158 240 1776000255.362000
165 244 1776000255.379000

STROKE 4
249 198 1776000255.523000
249 198 1776000255.546000
251 198 1776000255.563000
253 199 1776000255.579000
259 206 1776000255.596000
262 212 1776000255.613000
263 227 1776000255.630000
261 235 1776000255.646000
251 251 1776000255.662000
243 257 1776000255.679000
214 266 1776000255.696000
193 263 1776000255.713000
185 259 1776000255.729000
174 251 1776000255.746000
170 247 1776000255.763000
170 236 1776000255.779000
173 230 1776000255.796000
185 220 1776000255.813000
199 216 1776000255.830000
207 216 1776000255.847000
221 222 1776000255.863000
226 227 1776000255.880000
234 240 1776000255.897000

STROKE 5
256 185 1776000256.117000
255 185 1776000256.132000
251 186 1776000256.148000
247 187 1776000256.165000
237 187 1776000256.181000
224 184 1776000256.198000
216 181 1776000256.214000
201 171 1776000256.231000
194 165 1776000256.248000
177 144 1776000256.265000
174 136 1776000256.281000
173 120 1776000256.298000
178 105 1776000256.315000
183 98 1776000256.331000
199 87 1776000256.348000
209 83 1776000256.365000
230 81 1776000256.381000
240 83 1776000256.398000
258 96 1776000256.415000
264 104 1776000256.432000

STROKE 6
203 307 1776000256.665000
203 306 1776000256.683000
203 306 1776000256.700000
204 305 1776000256.716000

