STROKE 1
37 281 1777009733.952000
37 276 1777009733.969000
38 272 1777009733.986000
40 262 1777009734.003000
44 253 1777009734.019000
50 246 1777009734.035000
58 243 1777009734.051000
66 243 1777009734.068000
75 250 1777009734.085000
79 256 1777009734.102000
81 272 1777009734.118000
78 287 1777009734.135000
72 296 1777009734.152000
66 299 1777009734.168000
59 298 1777009734.185000
52 294 1777009734.202000
42 283 1777009734.218000
37 275 1777009734.236000
33 262 1777009734.252000
34 249 1777009734.268000
37 240 1777009734.285000
46 234 1777009734.307000
64 232 1777009734.320000
89 236 1777009734.335000
93 238 1777009734.352000

STROKE 2
110 238 1777009734.521000
110 238 1777009734.537000
109 238 1777009734.554000
107 240 1777009734.569000
106 243 1777009734.586000
104 258 1777009734.603000
109 272 1777009734.619000
115 284 1777009734.636000
126 290 1777009734.653000
138 291 1777009734.669000

STROKE 3
153 237 1777009734.755000
153 237 1777009734.771000
153 237 1777009734.788000
153 237 1777009734.803000
154 237 1777009734.820000
158 244 1777009734.837000
163 258 1777009734.853000
165 270 1777009734.870000
165 274 1777009734.888000
163 280 1777009734.904000
159 283 1777009734.920000
149 284 1777009734.937000
136 282 1777009734.954000
133 281 1777009734.972000

STROKE 4
210 236 1777009735.376000
210 236 1777009735.389000
210 236 1777009735.407000
211 236 1777009735.424000
215 237 1777009735.440000
221 240 1777009735.456000
229 246 1777009735.472000
234 256 1777009735.488000
232 267 1777009735.505000
225 277 1777009735.522000
219 282 1777009735.539000
205 288 1777009735.556000
190 290 1777009735.572000
176 290 1777009735.589000
170 289 1777009735.605000
167 286 1777009735.622000
166 285 1777009735.639000
166 285 1777009735.656000

STROKE 5
267 233 1777009736.022000
267 233 1777009736.041000
267 233 1777009736.058000
266 240 1777009736.073000
266 265 1777009736.090000
268 293 1777009736.107000
268 330 1777009736.124000
267 340 1777009736.141000
264 354 1777009736.158000
257 362 1777009736.174000
248 365 1777009736.190000
240 365 1777009736.207000
227 358 1777009736.224000
213 349 1777009736.241000
204 338 1777009736.257000
198 328 1777009736.274000
196 322 1777009736.292000
196 320 1777009736.308000
197 317 1777009736.324000
204 312 1777009736.341000
216 306 1777009736.357000

STROKE 6
272 283 1777009736.505000
271 282 1777009736.527000
269 280 1777009736.543000
266 276 1777009736.559000
264 271 1777009736.575000
263 258 1777009736.591000
268 235 1777009736.608000
283 211 1777009736.626000
298 195 1777009736.643000
302 195 1777009736.659000
313 201 1777009736.675000
324 215 1777009736.692000
332 234 1777009736.709000
336 253 1777009736.725000
337 273 1777009736.742000
337 282 1777009736.759000
337 294 1777009736.776000
338 297 1777009736.793000

