STROKE 1
64 216 1776877263.852000
64 215 1776877263.876000
64 215 1776877263.892000
64 214 1776877263.909000
63 214 1776877263.925000
62 215 1776877263.942000
58 221 1776877263.958000
55 227 1776877263.975000
49 244 1776877263.992000
47 252 1776877264.009000
48 266 1776877264.025000
50 270 1776877264.042000
59 277 1776877264.059000
64 276 1776877264.076000
73 273 1776877264.092000
76 269 1776877264.109000
80 260 1776877264.125000
82 256 1776877264.143000
83 250 1776877264.159000
84 248 1776877264.177000
84 246 1776877264.192000
85 246 1776877264.210000
85 246 1776877264.226000
85 246 1776877264.243000
90 253 1776877264.259000
101 262 1776877264.276000
106 265 1776877264.293000
117 269 1776877264.310000
122 269 1776877264.327000
129 269 1776877264.343000
131 269 1776877264.360000
134 265 1776877264.376000
135 261 1776877264.394000
133 251 1776877264.410000
127 238 1776877264.427000
123 233 1776877264.444000
118 226 1776877264.460000
116 224 1776877264.477000
114 221 1776877264.494000

STROKE 2
156 257 1776877264.640000
155 257 1776877264.662000
153 258 1776877264.678000
151 258 1776877264.696000
149 258 1776877264.711000
148 258 1776877264.729000
146 256 1776877264.745000
146 254 1776877264.762000
145 247 1776877264.778000
147 236 1776877264.796000
148 229 1776877264.811000
152 218 1776877264.828000
155 214 1776877264.846000
160 207 1776877264.862000
163 205 1776877264.879000
170 205 1776877264.895000
177 206 1776877264.913000
183 217 1776877264.929000
186 226 1776877264.946000
187 246 1776877264.962000
188 262 1776877264.979000
188 269 1776877264.996000
188 273 1776877265.012000

STROKE 3
226 214 1776877265.147000
226 214 1776877265.164000
226 214 1776877265.180000
226 214 1776877265.197000
226 214 1776877265.214000

STROKE 4
210 271 1776877265.313000
210 271 1776877265.331000
210 271 1776877265.347000
210 271 1776877265.365000
210 271 1776877265.380000

STROKE 5
283 277 1776877265.558000
283 277 1776877265.565000
283 277 1776877265.582000
281 277 1776877265.598000
280 277 1776877265.615000
277 276 1776877265.632000
275 276 1776877265.648000
274 275 1776877265.665000
272 274 1776877265.682000
271 272 1776877265.699000
268 264 1776877265.715000
267 259 1776877265.732000
266 246 1776877265.748000
267 240 1776877265.766000
271 228 1776877265.782000
277 218 1776877265.799000
284 210 1776877265.816000
293 206 1776877265.832000
297 205 1776877265.849000
304 204 1776877265.866000
307 204 1776877265.883000
312 206 1776877265.899000
315 209 1776877265.916000
322 221 1776877265.933000
323 240 1776877265.949000
321 251 1776877265.966000
312 274 1776877265.982000
307 285 1776877266.000000
298 297 1776877266.016000
296 299 1776877266.033000
291 300 1776877266.050000
285 297 1776877266.066000
281 293 1776877266.083000
274 281 1776877266.100000
272 273 1776877266.116000
269 256 1776877266.133000
272 242 1776877266.151000
274 236 1776877266.167000
279 228 1776877266.184000
281 226 1776877266.200000
285 223 1776877266.217000
286 223 1776877266.234000
288 225 1776877266.250000
290 228 1776877266.267000
293 239 1776877266.284000
293 251 1776877266.301000
293 255 1776877266.318000
293 261 1776877266.334000
293 263 1776877266.351000

STROKE 6
299 216 1776877266.493000
298 215 1776877266.519000
294 211 1776877266.536000
290 208 1776877266.553000
281 195 1776877266.570000
271 177 1776877266.585000
267 167 1776877266.602000
261 138 1776877266.619000
259 128 1776877266.636000
259 113 1776877266.652000
260 107 1776877266.669000
265 98 1776877266.686000
269 94 1776877266.703000
282 88 1776877266.720000
299 84 1776877266.736000
310 85 1776877266.753000
331 91 1776877266.771000
343 99 1776877266.786000
352 112 1776877266.803000

