STROKE 1
66 290 1776583187.012000
66 290 1776583187.028000
65 290 1776583187.044000
62 290 1776583187.060000
56 284 1776583187.076000
47 273 1776583187.093000
43 261 1776583187.110000
43 255 1776583187.126000
44 243 1776583187.143000
50 234 1776583187.160000
61 222 1776583187.176000
70 218 1776583187.193000
82 220 1776583187.210000
91 231 1776583187.227000
94 238 1776583187.244000
98 253 1776583187.260000
99 265 1776583187.277000
99 268 1776583187.294000
99 269 1776583187.310000
100 269 1776583187.327000
102 261 1776583187.344000
112 241 1776583187.360000
127 220 1776583187.378000
134 212 1776583187.394000
149 204 1776583187.411000
159 202 1776583187.427000
167 206 1776583187.444000
172 216 1776583187.461000
174 232 1776583187.477000
175 248 1776583187.494000
176 254 1776583187.511000
177 258 1776583187.529000

STROKE 2
227 270 1776583187.670000
227 270 1776583187.679000
225 271 1776583187.696000
221 272 1776583187.712000
215 272 1776583187.728000
210 270 1776583187.746000
199 264 1776583187.762000
191 250 1776583187.778000
190 234 1776583187.795000
194 221 1776583187.812000
206 208 1776583187.828000
219 202 1776583187.845000
234 200 1776583187.862000
242 199 1776583187.879000
258 201 1776583187.896000
267 206 1776583187.912000
274 215 1776583187.929000
276 230 1776583187.945000
273 247 1776583187.962000
265 264 1776583187.979000
253 277 1776583187.996000
246 282 1776583188.012000
234 286 1776583188.029000
220 283 1776583188.046000
206 274 1776583188.063000
197 261 1776583188.079000
193 245 1776583188.096000
196 230 1776583188.113000
200 224 1776583188.129000
211 215 1776583188.146000
219 213 1776583188.163000
224 213 1776583188.180000
226 217 1776583188.196000
227 231 1776583188.213000
224 249 1776583188.230000
219 266 1776583188.247000
218 274 1776583188.263000

STROKE 3
248 354 1776583188.505000
248 354 1776583188.515000
247 354 1776583188.531000
243 357 1776583188.548000
237 363 1776583188.565000
232 365 1776583188.581000
223 368 1776583188.599000
217 367 1776583188.615000
211 363 1776583188.631000
203 354 1776583188.648000
200 341 1776583188.664000
203 326 1776583188.681000
213 313 1776583188.698000
235 297 1776583188.714000
251 293 1776583188.731000
260 292 1776583188.748000
277 293 1776583188.765000
289 296 1776583188.781000
296 302 1776583188.798000
301 316 1776583188.815000
302 332 1776583188.832000
298 347 1776583188.848000
291 361 1776583188.865000
277 372 1776583188.882000
263 378 1776583188.899000
256 378 1776583188.916000
243 377 1776583188.932000
230 371 1776583188.949000
219 361 1776583188.965000
213 351 1776583188.982000
210 343 1776583188.999000
210 336 1776583189.015000
214 330 1776583189.032000
219 326 1776583189.049000
233 320 1776583189.067000
243 318 1776583189.082000
248 318 1776583189.099000
250 319 1776583189.116000
248 330 1776583189.133000
243 351 1776583189.149000
239 374 1776583189.166000
237 390 1776583189.183000

