STROKE 1
75 304 1776009055.430000
74 303 1776009055.440000
73 303 1776009055.457000
72 302 1776009055.473000
67 301 1776009055.489000
65 301 1776009055.506000
59 297 1776009055.522000
57 293 1776009055.539000
53 280 1776009055.555000
53 271 1776009055.572000
58 247 1776009055.589000
64 236 1776009055.606000
85 213 1776009055.623000
93 210 1776009055.639000
108 210 1776009055.656000
116 214 1776009055.673000
131 228 1776009055.689000
136 238 1776009055.706000
141 258 1776009055.723000
139 279 1776009055.739000
136 290 1776009055.756000
127 307 1776009055.773000
121 312 1776009055.789000
106 316 1776009055.806000
98 315 1776009055.823000
81 307 1776009055.840000
74 300 1776009055.857000
65 283 1776009055.873000
65 267 1776009055.890000
68 260 1776009055.907000
77 251 1776009055.923000
83 249 1776009055.940000
94 251 1776009055.957000
99 254 1776009055.974000
104 267 1776009055.990000
103 288 1776009056.007000
99 300 1776009056.024000

STROKE 2
129 339 1776009056.217000
128 337 1776009056.242000
124 333 1776009056.260000
121 330 1776009056.275000
114 326 1776009056.291000
111 324 1776009056.308000
102 322 1776009056.326000
91 324 1776009056.342000
83 328 1776009056.358000
68 339 1776009056.375000
56 352 1776009056.391000
48 368 1776009056.408000
48 376 1776009056.425000
54 395 1776009056.442000
60 403 1776009056.458000
74 415 1776009056.475000
91 420 1776009056.492000
101 419 1776009056.508000
120 407 1776009056.525000
129 396 1776009056.542000
141 370 1776009056.559000
144 358 1776009056.576000
146 341 1776009056.592000
143 331 1776009056.609000
140 327 1776009056.626000
131 320 1776009056.642000
125 317 1776009056.659000
112 314 1776009056.676000
107 313 1776009056.693000

STROKE 3
187 315 1776009056.917000
187 315 1776009056.929000
187 315 1776009056.944000
187 315 1776009056.960000
186 315 1776009056.977000
186 315 1776009056.993000
182 314 1776009057.010000
179 312 1776009057.027000
173 304 1776009057.043000
166 291 1776009057.060000
165 281 1776009057.077000
166 262 1776009057.094000
170 255 1776009057.110000
188 242 1776009057.127000
195 240 1776009057.144000
213 246 1776009057.163000
221 252 1776009057.178000
231 268 1776009057.194000
235 279 1776009057.212000
235 282 1776009057.227000
236 286 1776009057.244000
236 286 1776009057.261000
236 287 1776009057.278000
236 286 1776009057.294000
237 280 1776009057.311000
243 266 1776009057.328000
247 258 1776009057.344000
257 244 1776009057.361000
262 240 1776009057.378000
272 237 1776009057.396000
278 239 1776009057.412000
290 252 1776009057.428000
294 264 1776009057.445000
300 291 1776009057.461000
301 313 1776009057.478000
301 318 1776009057.497000

STROKE 4
271 233 1776009057.657000
269 233 1776009057.679000
266 233 1776009057.696000
254 232 1776009057.712000
237 228 1776009057.729000
227 224 1776009057.746000
209 213 1776009057.763000
196 199 1776009057.779000
188 175 1776009057.796000
188 160 1776009057.812000
196 134 1776009057.829000
203 123 1776009057.846000
220 108 1776009057.863000
241 100 1776009057.879000
252 100 1776009057.896000
275 110 1776009057.913000
286 122 1776009057.930000
294 136 1776009057.946000

