STROKE 1
60 236 1776857875.185000
60 235 1776857875.203000
60 233 1776857875.220000
59 229 1776857875.235000
60 227 1776857875.252000
61 223 1776857875.268000
63 221 1776857875.285000
70 218 1776857875.302000
74 217 1776857875.319000
83 219 1776857875.335000
88 221 1776857875.352000
96 232 1776857875.368000
98 239 1776857875.385000
96 258 1776857875.402000
92 267 1776857875.419000
79 283 1776857875.436000
63 293 1776857875.453000
49 296 1776857875.469000
35 295 1776857875.486000
30 294 1776857875.502000
26 289 1776857875.519000
24 287 1776857875.536000

STROKE 2
122 232 1776857875.750000
121 230 1776857875.771000
120 227 1776857875.788000
118 222 1776857875.803000
117 220 1776857875.820000
117 218 1776857875.837000
120 216 1776857875.854000
123 216 1776857875.871000
129 218 1776857875.887000
143 224 1776857875.904000
149 229 1776857875.921000
158 240 1776857875.937000
162 253 1776857875.954000
161 259 1776857875.971000
155 272 1776857875.987000
148 278 1776857876.004000
131 286 1776857876.021000
115 290 1776857876.038000
100 289 1776857876.054000
92 285 1776857876.071000
91 284 1776857876.089000
89 280 1776857876.104000
89 279 1776857876.121000

STROKE 3
200 228 1776857876.397000
200 227 1776857876.406000
200 227 1776857876.423000
199 225 1776857876.439000
199 223 1776857876.456000
199 222 1776857876.472000
202 220 1776857876.489000
206 219 1776857876.506000
216 218 1776857876.522000
222 219 1776857876.539000
234 222 1776857876.556000
240 225 1776857876.573000
248 234 1776857876.590000
251 248 1776857876.606000
250 256 1776857876.623000
237 279 1776857876.640000
230 285 1776857876.656000
217 291 1776857876.673000
206 294 1776857876.692000
202 294 1776857876.707000
199 294 1776857876.723000
195 291 1776857876.740000
193 287 1776857876.757000
193 284 1776857876.774000
196 278 1776857876.790000
199 274 1776857876.807000
208 268 1776857876.824000
218 264 1776857876.841000
223 264 1776857876.857000
230 265 1776857876.873000

STROKE 4
239 211 1776857877.043000
239 211 1776857877.060000
239 211 1776857877.075000
238 210 1776857877.092000
237 210 1776857877.108000
235 209 1776857877.125000
225 207 1776857877.142000
209 202 1776857877.158000
201 198 1776857877.175000
189 189 1776857877.191000
185 184 1776857877.208000
185 173 1776857877.225000
199 167 1776857877.242000
210 165 1776857877.258000
230 164 1776857877.275000
235 165 1776857877.292000
240 166 1776857877.308000
241 166 1776857877.325000
239 168 1776857877.342000
235 168 1776857877.359000
216 166 1776857877.376000
195 156 1776857877.393000
187 149 1776857877.409000
176 134 1776857877.426000
174 128 1776857877.442000
179 117 1776857877.459000
186 112 1776857877.476000
205 109 1776857877.492000
215 110 1776857877.511000
231 120 1776857877.526000
239 130 1776857877.543000
252 151 1776857877.560000

