STROKE 1
58 215 1777135199.853000
57 214 1777135199.865000
57 213 1777135199.881000
57 212 1777135199.899000
58 211 1777135199.915000
62 209 1777135199.933000
67 209 1777135199.948000
77 210 1777135199.969000
82 211 1777135199.981000
86 214 1777135199.997000
87 215 1777135200.015000
84 219 1777135200.033000
82 222 1777135200.048000
77 226 1777135200.064000
74 229 1777135200.083000
74 229 1777135200.098000
77 232 1777135200.115000
80 234 1777135200.131000
89 239 1777135200.148000
93 243 1777135200.165000
98 253 1777135200.181000
98 258 1777135200.198000
91 270 1777135200.215000
78 277 1777135200.232000
71 279 1777135200.248000
56 279 1777135200.265000
50 278 1777135200.282000
39 275 1777135200.299000
35 274 1777135200.316000
33 271 1777135200.332000

STROKE 2
95 246 1777135200.444000
94 245 1777135200.466000
94 245 1777135200.484000
94 242 1777135200.500000
94 240 1777135200.517000
96 235 1777135200.533000
101 229 1777135200.550000
105 225 1777135200.567000
117 219 1777135200.583000
123 218 1777135200.600000
136 219 1777135200.617000
141 223 1777135200.634000
150 235 1777135200.650000
155 248 1777135200.667000
155 262 1777135200.684000
155 269 1777135200.700000
155 271 1777135200.717000
155 273 1777135200.732000

STROKE 3
121 208 1777135200.856000
117 206 1777135200.886000
114 204 1777135200.901000
106 199 1777135200.919000
101 196 1777135200.935000
91 189 1777135200.951000
87 184 1777135200.968000
82 175 1777135200.985000
81 170 1777135201.002000
83 156 1777135201.018000
88 150 1777135201.035000
104 140 1777135201.051000
116 136 1777135201.068000
139 132 1777135201.085000
156 133 1777135201.102000
162 135 1777135201.119000
168 143 1777135201.135000
168 150 1777135201.153000
160 169 1777135201.169000
146 193 1777135201.186000
139 204 1777135201.202000
130 221 1777135201.219000
127 227 1777135201.236000

STROKE 4
238 220 1777135201.788000
238 220 1777135201.806000
238 218 1777135201.822000
235 213 1777135201.838000
232 211 1777135201.855000
227 208 1777135201.872000
225 208 1777135201.888000
220 209 1777135201.904000
216 212 1777135201.922000
216 214 1777135201.938000
217 218 1777135201.954000
219 221 1777135201.972000
227 226 1777135201.988000
233 229 1777135202.005000
244 234 1777135202.022000
251 239 1777135202.040000
254 241 1777135202.057000
255 246 1777135202.074000
254 249 1777135202.091000
245 256 1777135202.106000
238 260 1777135202.122000
220 266 1777135202.139000
211 268 1777135202.156000
192 270 1777135202.172000
185 268 1777135202.189000
183 266 1777135202.206000
184 261 1777135202.223000
187 258 1777135202.239000
200 251 1777135202.256000
209 248 1777135202.273000
226 248 1777135202.289000
232 250 1777135202.307000
238 255 1777135202.323000

STROKE 5
221 295 1777135202.445000
221 295 1777135202.457000
220 294 1777135202.475000
219 290 1777135202.490000
218 286 1777135202.507000
218 285 1777135202.524000
219 282 1777135202.540000
222 281 1777135202.557000
230 282 1777135202.574000
235 283 1777135202.591000
243 286 1777135202.607000
245 288 1777135202.624000
246 291 1777135202.641000
243 294 1777135202.658000
240 295 1777135202.675000
235 296 1777135202.691000
233 296 1777135202.708000
232 297 1777135202.724000
234 297 1777135202.742000
242 301 1777135202.758000
249 304 1777135202.775000
263 312 1777135202.792000
272 318 1777135202.808000
273 320 1777135202.825000
267 325 1777135202.842000
259 325 1777135202.858000
236 325 1777135202.875000
225 325 1777135202.892000
211 322 1777135202.908000
205 320 1777135202.925000

STROKE 6
248 349 1777135203.073000
248 348 1777135203.094000
248 348 1777135203.110000
248 347 1777135203.126000
249 346 1777135203.143000
252 345 1777135203.160000
254 345 1777135203.177000
258 345 1777135203.193000
262 346 1777135203.209000
264 347 1777135203.226000
264 350 1777135203.243000
262 353 1777135203.260000
252 359 1777135203.276000
244 362 1777135203.294000
224 366 1777135203.310000
204 364 1777135203.327000
195 362 1777135203.344000
177 352 1777135203.360000
173 347 1777135203.377000
168 335 1777135203.393000
165 325 1777135203.411000
162 291 1777135203.427000
163 247 1777135203.444000
163 227 1777135203.461000
165 198 1777135203.477000
165 187 1777135203.495000
167 168 1777135203.511000
168 160 1777135203.528000
170 149 1777135203.544000
172 144 1777135203.561000
176 138 1777135203.578000
182 133 1777135203.594000
187 132 1777135203.612000
205 134 1777135203.628000
219 139 1777135203.645000
251 156 1777135203.662000

