STROKE 1
62 226 1777005944.604000
61 226 1777005944.619000
61 225 1777005944.633000
59 223 1777005944.650000
59 222 1777005944.667000
58 221 1777005944.683000
57 219 1777005944.700000
57 219 1777005944.716000
59 215 1777005944.733000
61 213 1777005944.750000
69 209 1777005944.766000
73 208 1777005944.783000
79 209 1777005944.800000
83 214 1777005944.816000
83 217 1777005944.833000
82 226 1777005944.850000
80 231 1777005944.867000
78 238 1777005944.883000
78 241 1777005944.901000
79 245 1777005944.917000
83 247 1777005944.934000
86 248 1777005944.950000
93 253 1777005944.967000
95 255 1777005944.984000
97 263 1777005945.000000
96 268 1777005945.018000
84 284 1777005945.034000
75 289 1777005945.051000
56 296 1777005945.068000
40 298 1777005945.084000
33 298 1777005945.101000
22 296 1777005945.117000

STROKE 2
98 250 1777005945.254000
98 250 1777005945.269000
97 250 1777005945.285000
97 249 1777005945.302000
97 248 1777005945.318000
96 243 1777005945.334000
96 239 1777005945.351000
99 228 1777005945.367000
102 222 1777005945.384000
114 210 1777005945.401000
126 204 1777005945.418000
131 204 1777005945.434000
140 207 1777005945.451000
149 230 1777005945.468000
154 261 1777005945.484000
155 273 1777005945.502000
157 285 1777005945.518000

STROKE 3
211 210 1777005945.720000
210 209 1777005945.736000
210 208 1777005945.753000
207 205 1777005945.770000
205 202 1777005945.786000
205 200 1777005945.802000
203 197 1777005945.819000
204 195 1777005945.836000
206 191 1777005945.852000
208 189 1777005945.870000
215 187 1777005945.885000
220 187 1777005945.902000
228 191 1777005945.919000
235 201 1777005945.936000
238 209 1777005945.952000
242 229 1777005945.969000
242 240 1777005945.986000
238 259 1777005946.002000
222 275 1777005946.020000
214 276 1777005946.036000
202 272 1777005946.052000
196 268 1777005946.069000
188 260 1777005946.086000
183 253 1777005946.104000
181 251 1777005946.120000
180 250 1777005946.136000
179 249 1777005946.153000
179 252 1777005946.170000
180 257 1777005946.187000
182 273 1777005946.203000
182 284 1777005946.221000
182 311 1777005946.237000
180 325 1777005946.254000
176 353 1777005946.270000
172 379 1777005946.287000
171 390 1777005946.303000
170 407 1777005946.320000
170 412 1777005946.337000
170 419 1777005946.353000
171 422 1777005946.371000
172 422 1777005946.387000
175 422 1777005946.404000
185 415 1777005946.421000
201 402 1777005946.437000

STROKE 4
243 369 1777005946.627000
243 369 1777005946.639000
242 369 1777005946.655000
242 369 1777005946.672000
241 369 1777005946.687000
236 370 1777005946.705000
233 369 1777005946.721000
222 364 1777005946.738000
216 359 1777005946.754000
206 341 1777005946.771000
204 330 1777005946.788000
206 302 1777005946.804000
215 289 1777005946.822000
219 286 1777005946.838000
227 283 1777005946.854000
232 284 1777005946.871000
244 290 1777005946.888000
251 295 1777005946.905000
262 311 1777005946.921000
267 328 1777005946.939000
268 336 1777005946.955000
268 347 1777005946.971000
267 351 1777005946.988000
264 353 1777005947.005000
261 351 1777005947.022000
256 341 1777005947.039000
251 323 1777005947.056000
249 314 1777005947.072000
248 299 1777005947.088000
249 294 1777005947.106000
252 289 1777005947.122000
254 288 1777005947.138000
263 293 1777005947.155000
269 299 1777005947.172000
284 317 1777005947.188000
292 327 1777005947.206000

