STROKE 1
32 322 1776602715.847000
32 321 1776602715.854000
31 320 1776602715.872000
28 315 1776602715.886000
26 312 1776602715.904000
22 302 1776602715.920000
21 297 1776602715.937000
24 281 1776602715.953000
34 262 1776602715.971000
40 255 1776602715.987000
50 245 1776602716.004000
52 245 1776602716.020000
55 246 1776602716.037000
58 252 1776602716.053000
63 269 1776602716.070000
65 278 1776602716.087000
71 293 1776602716.103000
74 298 1776602716.120000
80 307 1776602716.137000
83 309 1776602716.154000
87 311 1776602716.170000

STROKE 2
120 228 1776602716.314000
120 228 1776602716.339000
121 229 1776602716.355000
122 232 1776602716.371000
127 245 1776602716.388000
130 255 1776602716.405000
131 275 1776602716.421000
130 284 1776602716.438000
122 303 1776602716.455000
118 307 1776602716.471000
107 312 1776602716.488000
101 313 1776602716.505000
90 312 1776602716.521000
86 312 1776602716.538000
83 310 1776602716.555000

STROKE 3
140 287 1776602716.716000
139 287 1776602716.740000
139 286 1776602716.756000
139 285 1776602716.773000
139 283 1776602716.789000
138 281 1776602716.806000
138 275 1776602716.823000
139 270 1776602716.839000
142 259 1776602716.856000
146 253 1776602716.873000
154 244 1776602716.889000
163 240 1776602716.906000
169 241 1776602716.923000
184 253 1776602716.940000
190 263 1776602716.956000
199 286 1776602716.973000
202 295 1776602716.990000
207 306 1776602717.006000
210 311 1776602717.024000

STROKE 4
237 245 1776602717.142000
236 244 1776602717.158000
236 244 1776602717.174000
236 245 1776602717.192000
236 245 1776602717.207000
234 252 1776602717.224000
233 258 1776602717.241000
232 272 1776602717.257000
234 278 1776602717.274000
240 288 1776602717.291000
245 292 1776602717.308000
257 296 1776602717.325000

STROKE 5
286 228 1776602717.438000
286 228 1776602717.459000
286 228 1776602717.475000
287 230 1776602717.492000
289 232 1776602717.509000
293 241 1776602717.525000
299 256 1776602717.542000
301 266 1776602717.558000
302 284 1776602717.575000
301 292 1776602717.592000
294 309 1776602717.609000
288 312 1776602717.625000
273 312 1776602717.642000
257 305 1776602717.659000

STROKE 6
290 223 1776602717.832000
289 223 1776602717.844000
289 223 1776602717.859000
289 222 1776602717.877000
287 222 1776602717.893000
282 221 1776602717.910000
279 221 1776602717.926000
269 218 1776602717.943000
262 215 1776602717.960000
244 205 1776602717.977000
235 197 1776602717.993000
212 172 1776602718.010000
207 162 1776602718.027000
203 148 1776602718.043000
204 137 1776602718.060000
208 133 1776602718.077000
229 126 1776602718.094000
244 125 1776602718.110000
282 128 1776602718.127000
298 132 1776602718.144000
320 144 1776602718.160000
325 152 1776602718.177000

