STROKE 1
50 240 1776011028.344000
49 240 1776011028.364000
48 240 1776011028.382000
45 245 1776011028.397000
42 250 1776011028.413000
37 264 1776011028.430000
37 280 1776011028.448000
39 286 1776011028.463000
47 297 1776011028.480000
52 300 1776011028.497000
66 309 1776011028.513000

STROKE 2
113 229 1776011028.613000
113 228 1776011028.632000
113 228 1776011028.648000
113 229 1776011028.664000
114 230 1776011028.680000
117 237 1776011028.697000
118 244 1776011028.714000
119 261 1776011028.731000
118 272 1776011028.747000
111 292 1776011028.764000
103 305 1776011028.781000
93 312 1776011028.798000
87 313 1776011028.814000
75 310 1776011028.831000
66 302 1776011028.848000
63 297 1776011028.864000
61 288 1776011028.881000
62 284 1776011028.898000
67 278 1776011028.915000
72 275 1776011028.931000
83 273 1776011028.948000
88 273 1776011028.965000
94 275 1776011028.981000

STROKE 3
94 295 1776011029.157000
94 295 1776011029.166000
94 295 1776011029.183000
94 295 1776011029.199000
93 300 1776011029.216000
92 306 1776011029.232000
88 325 1776011029.249000
86 337 1776011029.266000
82 362 1776011029.283000
79 380 1776011029.299000
78 390 1776011029.316000
78 393 1776011029.333000
78 395 1776011029.349000
80 393 1776011029.366000
85 387 1776011029.383000
101 367 1776011029.400000
110 355 1776011029.416000

STROKE 4
171 239 1776011029.765000
171 238 1776011029.785000
171 238 1776011029.803000
173 235 1776011029.818000
176 232 1776011029.834000
180 231 1776011029.851000
191 229 1776011029.868000
197 229 1776011029.884000
208 232 1776011029.901000
211 236 1776011029.918000
213 250 1776011029.935000
210 259 1776011029.951000
198 279 1776011029.968000
181 293 1776011029.985000
173 297 1776011030.001000
156 300 1776011030.018000
153 299 1776011030.035000
149 296 1776011030.051000
149 293 1776011030.068000
152 286 1776011030.085000
163 275 1776011030.102000
171 270 1776011030.118000
187 265 1776011030.135000
194 264 1776011030.152000
199 264 1776011030.168000

STROKE 5
193 221 1776011030.339000
191 220 1776011030.354000
190 219 1776011030.369000
184 216 1776011030.389000
179 214 1776011030.403000
168 206 1776011030.419000
161 201 1776011030.436000
147 187 1776011030.453000
141 181 1776011030.469000
132 162 1776011030.486000
138 148 1776011030.503000
146 141 1776011030.519000
174 127 1776011030.536000
190 124 1776011030.553000
216 123 1776011030.570000
225 125 1776011030.586000
239 133 1776011030.603000
246 146 1776011030.620000
248 155 1776011030.637000

