STROKE 1
37 323 1775284880.613000
37 323 1775284880.623000
37 323 1775284880.642000
36 322 1775284880.657000
36 322 1775284880.673000
34 318 1775284880.689000
30 312 1775284880.706000
28 307 1775284880.723000
24 295 1775284880.739000
22 288 1775284880.757000
22 277 1775284880.773000
23 272 1775284880.790000
31 262 1775284880.806000
43 256 1775284880.823000
60 256 1775284880.840000
68 259 1775284880.857000
81 268 1775284880.873000
88 277 1775284880.890000
90 281 1775284880.907000
92 285 1775284880.924000
93 287 1775284880.940000
94 289 1775284880.957000
94 289 1775284880.974000
94 288 1775284880.991000
94 287 1775284881.007000
96 280 1775284881.024000
99 274 1775284881.041000
110 261 1775284881.057000
118 258 1775284881.074000
135 257 1775284881.091000
144 261 1775284881.108000
157 274 1775284881.124000
162 281 1775284881.141000
168 295 1775284881.157000
173 306 1775284881.175000
174 309 1775284881.191000

STROKE 2
182 236 1775284881.318000
182 236 1775284881.326000
182 236 1775284881.343000
182 236 1775284881.359000
181 240 1775284881.377000
180 244 1775284881.392000
179 259 1775284881.409000
179 269 1775284881.425000
181 285 1775284881.442000
184 291 1775284881.459000
193 302 1775284881.476000
197 303 1775284881.493000

STROKE 3
239 232 1775284881.607000
239 232 1775284881.626000
239 232 1775284881.643000
240 232 1775284881.660000
242 232 1775284881.677000
248 234 1775284881.693000
252 237 1775284881.710000
261 245 1775284881.726000
267 259 1775284881.744000
269 267 1775284881.760000
266 288 1775284881.777000
258 307 1775284881.794000
241 321 1775284881.810000
233 324 1775284881.827000
217 326 1775284881.844000
210 325 1775284881.860000
198 318 1775284881.877000
194 313 1775284881.894000
191 301 1775284881.910000
192 295 1775284881.928000
201 283 1775284881.944000
208 279 1775284881.962000
223 272 1775284881.977000
229 271 1775284881.994000
237 270 1775284882.011000
242 274 1775284882.028000
243 277 1775284882.044000

STROKE 4
184 367 1775284882.225000
184 366 1775284882.246000
183 364 1775284882.262000
182 363 1775284882.280000
183 360 1775284882.295000
184 358 1775284882.312000
187 354 1775284882.328000
190 352 1775284882.346000
197 348 1775284882.362000
201 347 1775284882.379000
208 347 1775284882.396000
214 350 1775284882.414000
217 353 1775284882.429000
219 362 1775284882.447000
218 369 1775284882.463000
216 377 1775284882.480000
211 391 1775284882.497000
202 402 1775284882.513000
196 406 1775284882.530000
185 409 1775284882.547000
179 409 1775284882.563000
174 407 1775284882.581000

STROKE 5
215 373 1775284882.731000
215 373 1775284882.748000
215 373 1775284882.764000
215 372 1775284882.781000
216 371 1775284882.797000
217 367 1775284882.814000
219 364 1775284882.830000
228 355 1775284882.847000
235 349 1775284882.864000
251 335 1775284882.880000
260 330 1775284882.897000
277 321 1775284882.914000
282 321 1775284882.932000
287 323 1775284882.948000
290 333 1775284882.965000
291 340 1775284882.981000
290 355 1775284882.998000
289 359 1775284883.014000
287 365 1775284883.031000

STROKE 6
253 291 1775284883.235000
253 291 1775284883.249000
252 288 1775284883.266000
252 286 1775284883.284000
253 278 1775284883.299000
255 274 1775284883.316000
262 263 1775284883.332000
269 257 1775284883.350000
285 247 1775284883.366000
307 239 1775284883.383000
312 238 1775284883.399000
316 239 1775284883.416000
321 240 1775284883.433000
324 244 1775284883.450000
330 255 1775284883.466000
333 271 1775284883.483000
335 279 1775284883.500000
336 290 1775284883.516000

STROKE 7
325 375 1775284883.887000
325 375 1775284883.902000
325 375 1775284883.918000
325 375 1775284883.936000
325 375 1775284883.951000
325 375 1775284883.968000
325 375 1775284883.984000

