STROKE 1
79 237 1776603002.630000
79 236 1776603002.637000
79 236 1776603002.654000
80 234 1776603002.670000
80 233 1776603002.687000
82 230 1776603002.703000
83 229 1776603002.720000
89 227 1776603002.736000
99 226 1776603002.754000
105 227 1776603002.770000
112 230 1776603002.787000
123 241 1776603002.803000
130 257 1776603002.820000
130 266 1776603002.837000
123 291 1776603002.854000
117 298 1776603002.870000
102 307 1776603002.887000
93 310 1776603002.904000
75 311 1776603002.920000
67 310 1776603002.937000
58 306 1776603002.954000
56 303 1776603002.970000
56 297 1776603002.987000
59 293 1776603003.004000
74 285 1776603003.021000
85 282 1776603003.037000
107 282 1776603003.054000
115 284 1776603003.071000
126 288 1776603003.088000
128 289 1776603003.104000

STROKE 2
150 215 1776603003.242000
150 214 1776603003.255000
150 214 1776603003.272000
150 214 1776603003.289000
150 214 1776603003.305000
150 214 1776603003.322000
150 216 1776603003.338000
150 226 1776603003.355000
151 235 1776603003.372000
151 265 1776603003.389000
151 285 1776603003.405000
147 341 1776603003.422000
142 367 1776603003.440000
140 375 1776603003.456000
134 387 1776603003.472000
130 390 1776603003.489000
120 395 1776603003.506000
113 397 1776603003.522000
99 398 1776603003.539000
93 397 1776603003.556000
84 393 1776603003.573000
80 382 1776603003.590000
80 374 1776603003.606000
87 356 1776603003.623000
94 347 1776603003.639000
107 334 1776603003.656000
112 329 1776603003.673000
117 324 1776603003.687000

STROKE 3
187 224 1776603003.887000
187 224 1776603003.909000
187 224 1776603003.925000
186 224 1776603003.941000
185 227 1776603003.957000
184 231 1776603003.974000
183 246 1776603003.991000
183 257 1776603004.007000
182 283 1776603004.024000
181 298 1776603004.041000
174 345 1776603004.058000
170 376 1776603004.075000
168 387 1776603004.091000
167 396 1776603004.108000
167 398 1776603004.125000
167 399 1776603004.141000
167 399 1776603004.158000
171 395 1776603004.175000
179 386 1776603004.192000

STROKE 4
243 244 1776603004.392000
243 243 1776603004.410000
243 240 1776603004.426000
243 237 1776603004.443000
243 235 1776603004.459000
242 234 1776603004.476000
242 234 1776603004.492000
241 235 1776603004.509000
240 236 1776603004.526000
241 239 1776603004.543000
246 245 1776603004.560000
250 249 1776603004.576000
260 257 1776603004.593000
264 260 1776603004.610000
269 267 1776603004.626000
270 271 1776603004.643000
270 278 1776603004.660000
268 282 1776603004.677000
261 287 1776603004.693000
252 290 1776603004.710000
246 290 1776603004.727000
234 289 1776603004.743000
227 287 1776603004.760000
217 281 1776603004.777000
213 278 1776603004.794000
210 274 1776603004.810000
209 270 1776603004.828000
210 269 1776603004.844000
211 267 1776603004.861000
212 267 1776603004.877000
215 267 1776603004.894000
218 269 1776603004.911000
224 277 1776603004.927000
231 294 1776603004.945000
234 305 1776603004.961000
236 343 1776603004.978000
234 358 1776603004.994000
230 383 1776603005.011000
228 392 1776603005.028000
227 400 1776603005.045000
227 401 1776603005.062000
227 403 1776603005.074000

STROKE 5
237 217 1776603005.232000
237 217 1776603005.246000
237 217 1776603005.263000
237 217 1776603005.279000
236 216 1776603005.296000
234 214 1776603005.312000
230 211 1776603005.329000
226 207 1776603005.346000
218 197 1776603005.362000
209 184 1776603005.379000
206 176 1776603005.396000
204 162 1776603005.412000
207 150 1776603005.429000
220 136 1776603005.446000
230 130 1776603005.463000
248 122 1776603005.480000
266 119 1776603005.496000
274 120 1776603005.513000
289 125 1776603005.530000
294 129 1776603005.546000
303 143 1776603005.563000
306 152 1776603005.580000
306 175 1776603005.596000
304 186 1776603005.614000
302 197 1776603005.630000

STROKE 6
307 242 1776603005.849000
307 242 1776603005.865000
307 242 1776603005.881000
307 242 1776603005.898000
307 242 1776603005.915000
307 242 1776603005.931000

STROKE 7
316 289 1776603006.022000
316 289 1776603006.050000
316 289 1776603006.065000
316 289 1776603006.083000

