STROKE 1
57 324 1776581498.799000
56 323 1776581498.818000
56 322 1776581498.835000
55 319 1776581498.854000
55 315 1776581498.871000
56 312 1776581498.889000
60 307 1776581498.905000
64 305 1776581498.921000
72 302 1776581498.937000
76 302 1776581498.954000
83 307 1776581498.971000
86 312 1776581498.987000
89 325 1776581499.004000
88 330 1776581499.021000
84 339 1776581499.037000
75 343 1776581499.055000
69 343 1776581499.071000
56 338 1776581499.088000
50 334 1776581499.104000
41 323 1776581499.122000
39 317 1776581499.139000
39 304 1776581499.155000
42 296 1776581499.171000
53 284 1776581499.188000
62 280 1776581499.205000
71 278 1776581499.222000

STROKE 2
153 315 1776581499.353000
152 315 1776581499.372000
151 316 1776581499.390000
146 317 1776581499.406000
143 318 1776581499.422000
135 319 1776581499.439000
131 320 1776581499.456000
123 320 1776581499.472000
120 319 1776581499.489000
114 315 1776581499.506000
112 311 1776581499.522000
110 298 1776581499.539000
115 283 1776581499.556000
119 276 1776581499.572000
130 265 1776581499.589000
139 259 1776581499.606000
149 259 1776581499.623000
154 261 1776581499.639000
163 268 1776581499.656000
166 273 1776581499.673000
174 285 1776581499.690000
176 295 1776581499.706000
176 300 1776581499.723000
172 307 1776581499.740000
168 309 1776581499.757000
158 312 1776581499.773000
146 312 1776581499.791000
139 311 1776581499.807000
130 309 1776581499.823000
127 308 1776581499.840000
125 308 1776581499.857000

STROKE 3
172 309 1776581499.991000
172 308 1776581500.009000
172 307 1776581500.025000
171 306 1776581500.041000
171 305 1776581500.057000
171 304 1776581500.075000
171 304 1776581500.091000
172 301 1776581500.107000
174 297 1776581500.124000
179 287 1776581500.141000
184 282 1776581500.158000
193 273 1776581500.174000
198 270 1776581500.191000
207 269 1776581500.208000
216 273 1776581500.225000
224 281 1776581500.241000
231 298 1776581500.258000
233 306 1776581500.275000
235 319 1776581500.291000
237 329 1776581500.308000
237 332 1776581500.325000

STROKE 4
219 368 1776581500.531000
218 368 1776581500.544000
218 368 1776581500.559000
218 368 1776581500.576000

