STROKE 1
47 308 1776779910.810000
46 307 1776779910.822000
46 307 1776779910.840000
46 306 1776779910.856000
46 305 1776779910.873000
46 304 1776779910.889000
46 303 1776779910.906000
49 299 1776779910.922000
54 294 1776779910.940000
59 292 1776779910.956000
68 293 1776779910.973000
73 295 1776779910.989000
76 300 1776779911.006000
78 312 1776779911.023000
77 320 1776779911.039000
66 333 1776779911.056000
59 339 1776779911.073000
42 343 1776779911.089000
35 343 1776779911.106000
23 335 1776779911.123000
19 327 1776779911.140000
18 305 1776779911.156000
22 292 1776779911.173000
37 270 1776779911.190000
48 263 1776779911.207000
70 257 1776779911.223000
81 259 1776779911.241000
116 271 1776779911.257000

STROKE 2
132 342 1776779911.407000
131 342 1776779911.425000
130 341 1776779911.442000
127 340 1776779911.458000
122 336 1776779911.475000
119 333 1776779911.491000
113 324 1776779911.508000
110 317 1776779911.525000
108 300 1776779911.541000
108 290 1776779911.558000
113 271 1776779911.575000
116 267 1776779911.592000
124 265 1776779911.608000
129 266 1776779911.626000
142 278 1776779911.642000
149 287 1776779911.659000
155 308 1776779911.675000
154 325 1776779911.693000
151 330 1776779911.709000
144 337 1776779911.725000
139 339 1776779911.742000
129 338 1776779911.759000
124 336 1776779911.776000
117 330 1776779911.792000
114 326 1776779911.810000

STROKE 3
159 328 1776779911.909000
159 328 1776779911.927000
159 328 1776779911.944000
159 328 1776779911.960000
158 327 1776779911.976000
158 325 1776779911.993000
157 322 1776779912.010000
157 310 1776779912.027000
159 301 1776779912.043000
165 282 1776779912.060000
168 274 1776779912.077000
179 261 1776779912.094000
184 260 1776779912.110000
193 266 1776779912.127000
202 280 1776779912.144000
205 290 1776779912.160000
207 309 1776779912.177000
207 318 1776779912.194000
206 332 1776779912.211000

STROKE 4
213 323 1776779912.445000
213 322 1776779912.462000
213 322 1776779912.480000
213 320 1776779912.495000
213 318 1776779912.512000
214 309 1776779912.529000
220 290 1776779912.546000
226 278 1776779912.562000
238 260 1776779912.579000
249 250 1776779912.596000
258 248 1776779912.613000
261 249 1776779912.630000
268 256 1776779912.646000
271 264 1776779912.663000
275 279 1776779912.679000
275 292 1776779912.697000
275 298 1776779912.713000
274 308 1776779912.729000

STROKE 5
227 381 1776779913.414000
227 381 1776779913.433000
227 381 1776779913.454000
227 381 1776779913.466000
227 381 1776779913.485000
227 381 1776779913.499000
227 381 1776779913.516000

STROKE 6
296 266 1776779913.789000
296 266 1776779913.800000
296 266 1776779913.819000
296 266 1776779913.837000
296 266 1776779913.850000
294 270 1776779913.867000
293 276 1776779913.883000
288 298 1776779913.900000
287 319 1776779913.917000
288 326 1776779913.934000
293 337 1776779913.950000
296 338 1776779913.967000
304 338 1776779913.984000

STROKE 7
367 261 1776779914.102000
367 261 1776779914.118000
367 261 1776779914.135000
367 261 1776779914.152000
367 263 1776779914.168000
368 264 1776779914.184000
369 275 1776779914.203000
370 283 1776779914.218000
368 303 1776779914.235000
361 322 1776779914.257000
356 330 1776779914.268000
338 342 1776779914.285000
330 341 1776779914.302000
312 336 1776779914.319000
307 331 1776779914.335000
300 322 1776779914.352000

STROKE 8
366 253 1776779914.561000
366 253 1776779914.570000
366 253 1776779914.588000
363 252 1776779914.603000
360 250 1776779914.620000
357 249 1776779914.636000
348 244 1776779914.653000
342 240 1776779914.670000
329 229 1776779914.687000
323 222 1776779914.704000
307 199 1776779914.720000
304 189 1776779914.737000
301 170 1776779914.754000
302 160 1776779914.771000
310 143 1776779914.787000
321 130 1776779914.804000
328 127 1776779914.820000
340 124 1776779914.837000
345 125 1776779914.854000
353 131 1776779914.870000
356 136 1776779914.887000
361 153 1776779914.904000

