STROKE 1
37 205 1776700510.368000
37 205 1776700510.383000
37 205 1776700510.399000
37 204 1776700510.419000
37 203 1776700510.435000
37 203 1776700510.452000
37 203 1776700510.468000
37 202 1776700510.485000
38 200 1776700510.502000
43 198 1776700510.519000
48 197 1776700510.535000
56 196 1776700510.552000
59 197 1776700510.569000
63 200 1776700510.586000
63 203 1776700510.602000
62 208 1776700510.619000
61 211 1776700510.636000
59 215 1776700510.652000
58 216 1776700510.669000
58 219 1776700510.686000
58 220 1776700510.703000
62 224 1776700510.719000
68 230 1776700510.738000
71 234 1776700510.753000
74 239 1776700510.769000
73 250 1776700510.786000
70 254 1776700510.803000
55 266 1776700510.820000
40 270 1776700510.837000
34 271 1776700510.853000
29 271 1776700510.870000
22 270 1776700510.887000
20 269 1776700510.903000

STROKE 2
70 235 1776700510.991000
70 235 1776700511.021000
70 235 1776700511.037000
70 235 1776700511.054000
70 235 1776700511.071000
70 234 1776700511.087000
70 231 1776700511.104000
70 228 1776700511.121000
78 216 1776700511.137000
85 209 1776700511.154000
97 198 1776700511.171000
102 195 1776700511.188000
110 194 1776700511.204000
117 196 1776700511.221000
126 220 1776700511.238000
129 236 1776700511.255000
133 264 1776700511.271000

STROKE 3
198 205 1776700511.455000
198 204 1776700511.473000
198 204 1776700511.489000
197 203 1776700511.506000
197 202 1776700511.522000
196 201 1776700511.539000
195 200 1776700511.556000
195 198 1776700511.572000
195 197 1776700511.589000
195 194 1776700511.606000
195 192 1776700511.623000
199 189 1776700511.639000
206 187 1776700511.656000
210 188 1776700511.673000
220 194 1776700511.689000
224 200 1776700511.706000
229 216 1776700511.723000
227 226 1776700511.739000
217 246 1776700511.756000
209 253 1776700511.773000
192 260 1776700511.790000
185 261 1776700511.807000
169 256 1776700511.823000
165 251 1776700511.840000
163 250 1776700511.857000
162 247 1776700511.873000
162 246 1776700511.890000
162 245 1776700511.907000
161 245 1776700511.924000
162 244 1776700511.940000
162 245 1776700511.957000
164 248 1776700511.974000
170 266 1776700511.990000
173 280 1776700512.007000
178 314 1776700512.024000
179 329 1776700512.041000
180 350 1776700512.057000
180 360 1776700512.074000
180 362 1776700512.091000
181 365 1776700512.107000
181 365 1776700512.124000
182 365 1776700512.141000
183 364 1776700512.158000
188 361 1776700512.174000
196 355 1776700512.192000
200 352 1776700512.208000
205 349 1776700512.225000

STROKE 4
238 337 1776700512.417000
237 337 1776700512.426000
235 335 1776700512.443000
232 334 1776700512.459000
227 330 1776700512.475000
224 327 1776700512.493000
221 319 1776700512.509000
219 314 1776700512.526000
220 300 1776700512.542000
224 285 1776700512.559000
226 280 1776700512.576000
235 269 1776700512.593000
239 267 1776700512.609000
248 266 1776700512.626000
253 267 1776700512.643000
261 274 1776700512.659000
264 280 1776700512.677000
267 299 1776700512.693000
264 319 1776700512.709000
261 328 1776700512.726000
251 339 1776700512.743000
246 343 1776700512.760000
233 344 1776700512.776000
226 342 1776700512.793000
216 333 1776700512.810000
213 326 1776700512.827000
211 312 1776700512.843000
213 300 1776700512.860000
215 296 1776700512.877000
220 291 1776700512.893000
223 290 1776700512.910000
229 291 1776700512.927000
232 293 1776700512.944000
237 301 1776700512.960000
239 311 1776700512.977000
240 317 1776700512.994000
240 322 1776700513.011000

