STROKE 1
75 316 1775473218.268000
74 315 1775473218.291000
74 314 1775473218.306000
72 312 1775473218.323000
67 304 1775473218.339000
62 298 1775473218.356000
50 281 1775473218.373000
41 263 1775473218.390000
40 255 1775473218.406000
49 236 1775473218.423000
59 232 1775473218.440000
83 232 1775473218.456000
92 235 1775473218.473000
102 245 1775473218.490000
105 253 1775473218.507000
109 271 1775473218.523000
109 281 1775473218.540000
110 299 1775473218.557000
113 312 1775473218.573000
115 316 1775473218.590000
123 320 1775473218.607000
129 320 1775473218.624000
146 315 1775473218.640000

STROKE 2
172 219 1775473218.792000
172 218 1775473218.808000
173 218 1775473218.826000
174 218 1775473218.842000
177 221 1775473218.858000
180 225 1775473218.875000
185 239 1775473218.891000
186 249 1775473218.908000
181 274 1775473218.924000
174 286 1775473218.942000
150 314 1775473218.958000
142 318 1775473218.975000
131 323 1775473218.991000
126 325 1775473219.006000

STROKE 3
152 326 1775473219.124000
152 325 1775473219.144000
152 325 1775473219.161000
150 326 1775473219.176000
148 328 1775473219.193000
140 341 1775473219.209000
135 351 1775473219.226000
125 373 1775473219.242000
115 394 1775473219.259000
114 397 1775473219.276000
111 398 1775473219.293000
110 398 1775473219.309000
109 398 1775473219.324000

STROKE 4
188 182 1775473219.537000
187 181 1775473219.544000
184 179 1775473219.561000
176 175 1775473219.577000
171 173 1775473219.594000
159 168 1775473219.611000
151 165 1775473219.627000
134 157 1775473219.644000
114 141 1775473219.660000
110 136 1775473219.677000
113 126 1775473219.694000
121 121 1775473219.711000
158 108 1775473219.727000
181 104 1775473219.744000
208 103 1775473219.761000
213 108 1775473219.777000
210 115 1775473219.794000
192 146 1775473219.811000
178 169 1775473219.827000
154 214 1775473219.844000

STROKE 5
187 322 1775473220.019000
187 322 1775473220.030000
184 322 1775473220.046000
179 324 1775473220.061000
177 328 1775473220.078000
172 338 1775473220.095000
171 347 1775473220.112000
174 366 1775473220.129000
178 376 1775473220.146000
190 392 1775473220.162000
199 393 1775473220.179000
219 387 1775473220.196000

STROKE 6
285 279 1775473220.329000
285 279 1775473220.348000
285 279 1775473220.365000
283 282 1775473220.380000
281 285 1775473220.397000
270 291 1775473220.413000
254 294 1775473220.430000
245 293 1775473220.447000
232 288 1775473220.463000
228 284 1775473220.480000
233 267 1775473220.496000
243 259 1775473220.513000
262 247 1775473220.530000
268 243 1775473220.547000
272 238 1775473220.563000
269 233 1775473220.580000
264 229 1775473220.597000
248 218 1775473220.613000
240 212 1775473220.630000
229 202 1775473220.647000
228 190 1775473220.665000
233 182 1775473220.680000
243 174 1775473220.697000
269 161 1775473220.714000
292 155 1775473220.731000

STROKE 7
307 232 1775473220.902000
307 232 1775473220.918000
307 232 1775473220.932000
309 235 1775473220.949000

STROKE 8
339 278 1775473221.054000
340 278 1775473221.083000
341 282 1775473221.100000

