STROKE 1
67 282 1777301566.286000
67 281 1777301566.297000
67 281 1777301566.313000
67 281 1777301566.330000
66 280 1777301566.347000
63 277 1777301566.363000
61 274 1777301566.379000
57 264 1777301566.396000
55 259 1777301566.413000
53 246 1777301566.430000
54 240 1777301566.446000
58 229 1777301566.463000
61 226 1777301566.480000
66 223 1777301566.496000
84 221 1777301566.513000
98 229 1777301566.530000
103 234 1777301566.547000
109 242 1777301566.563000
111 245 1777301566.580000
113 248 1777301566.596000
114 250 1777301566.613000
115 250 1777301566.630000
115 250 1777301566.647000
120 246 1777301566.663000
123 241 1777301566.681000
134 230 1777301566.699000
139 224 1777301566.714000
147 218 1777301566.730000
150 217 1777301566.747000
154 218 1777301566.764000
155 219 1777301566.780000
158 230 1777301566.797000
159 240 1777301566.815000
160 262 1777301566.831000

STROKE 2
168 286 1777301566.971000
167 285 1777301566.999000
166 283 1777301567.016000
166 282 1777301567.033000
165 280 1777301567.048000
163 280 1777301567.066000
156 281 1777301567.082000
150 283 1777301567.099000
136 293 1777301567.115000
123 309 1777301567.132000
118 319 1777301567.149000
116 328 1777301567.165000
115 351 1777301567.182000
118 356 1777301567.199000
125 362 1777301567.216000
138 360 1777301567.232000
146 357 1777301567.249000
162 344 1777301567.265000
168 338 1777301567.283000
174 328 1777301567.299000
175 324 1777301567.316000
175 315 1777301567.332000
174 312 1777301567.349000
171 306 1777301567.366000
168 301 1777301567.383000
166 300 1777301567.400000
165 298 1777301567.417000

STROKE 3
213 207 1777301567.576000
213 207 1777301567.584000
213 207 1777301567.601000
213 207 1777301567.617000
213 207 1777301567.634000
212 211 1777301567.650000
212 224 1777301567.667000
212 238 1777301567.684000
212 276 1777301567.700000
212 296 1777301567.718000
213 338 1777301567.734000
213 346 1777301567.752000
212 348 1777301567.768000
211 350 1777301567.784000
210 350 1777301567.801000
206 350 1777301567.818000
203 349 1777301567.835000
196 346 1777301567.851000
193 343 1777301567.868000
188 336 1777301567.886000

STROKE 4
289 275 1777301568.071000
288 275 1777301568.086000
288 275 1777301568.102000
288 275 1777301568.120000
284 275 1777301568.135000
277 277 1777301568.152000
271 278 1777301568.169000
260 278 1777301568.185000
254 278 1777301568.203000
246 277 1777301568.219000
244 275 1777301568.236000
241 272 1777301568.252000
242 267 1777301568.269000
250 255 1777301568.286000
264 242 1777301568.303000
270 236 1777301568.320000
277 230 1777301568.336000
278 228 1777301568.353000
280 225 1777301568.369000
279 224 1777301568.386000
276 222 1777301568.403000
264 214 1777301568.420000
256 209 1777301568.437000
242 197 1777301568.453000
236 192 1777301568.470000
229 181 1777301568.488000
227 176 1777301568.505000
228 165 1777301568.520000
231 157 1777301568.537000
244 141 1777301568.554000
264 128 1777301568.570000
274 124 1777301568.587000
290 121 1777301568.604000
295 122 1777301568.621000
303 123 1777301568.637000
309 132 1777301568.655000
311 138 1777301568.670000
314 156 1777301568.688000
314 165 1777301568.705000

