STROKE 1
119 339 1775213862.728000
117 339 1775213862.749000
110 337 1775213862.767000
105 335 1775213862.783000
93 328 1775213862.800000
86 323 1775213862.817000
75 311 1775213862.833000
70 304 1775213862.849000
65 286 1775213862.866000
67 278 1775213862.883000
77 263 1775213862.899000
86 256 1775213862.916000
110 246 1775213862.933000
120 244 1775213862.950000
138 246 1775213862.966000
145 250 1775213862.983000
158 264 1775213863.000000
163 282 1775213863.017000
162 292 1775213863.033000
158 302 1775213863.051000
144 320 1775213863.068000
127 331 1775213863.083000
118 334 1775213863.100000
105 334 1775213863.117000
101 332 1775213863.134000

STROKE 2
162 298 1775213863.266000
161 297 1775213863.286000
161 297 1775213863.302000
161 297 1775213863.319000
160 297 1775213863.335000
160 295 1775213863.351000
160 293 1775213863.368000
166 283 1775213863.384000
174 275 1775213863.401000
194 260 1775213863.418000
203 256 1775213863.435000
220 254 1775213863.451000
222 256 1775213863.469000
225 269 1775213863.485000
224 276 1775213863.502000
222 289 1775213863.518000
220 298 1775213863.536000

STROKE 3
203 246 1775213863.669000
203 246 1775213863.686000
199 245 1775213863.704000
190 242 1775213863.720000
183 239 1775213863.736000
165 230 1775213863.752000
155 223 1775213863.769000
137 205 1775213863.786000
124 188 1775213863.803000
117 172 1775213863.819000
118 166 1775213863.836000
125 155 1775213863.853000
135 149 1775213863.870000
174 139 1775213863.886000
213 139 1775213863.903000
223 143 1775213863.919000
230 159 1775213863.936000
227 173 1775213863.953000
209 217 1775213863.970000
196 243 1775213863.987000
186 265 1775213864.004000

STROKE 4
220 304 1775213864.145000
220 304 1775213864.155000
219 307 1775213864.171000
218 312 1775213864.187000
216 328 1775213864.204000
214 339 1775213864.221000
213 361 1775213864.237000
213 371 1775213864.254000
217 388 1775213864.271000
221 390 1775213864.288000
235 387 1775213864.304000
246 377 1775213864.321000
259 364 1775213864.338000

STROKE 5
276 240 1775213864.476000
276 240 1775213864.489000
276 240 1775213864.506000
276 240 1775213864.523000
277 242 1775213864.539000

STROKE 6
282 304 1775213864.634000
282 303 1775213864.656000
282 303 1775213864.673000
282 304 1775213864.689000
283 305 1775213864.706000

