STROKE 1
115 291 1777088395.276000
114 291 1777088395.286000
114 291 1777088395.302000
113 292 1777088395.318000
109 292 1777088395.335000
106 292 1777088395.351000
101 291 1777088395.369000
90 287 1777088395.385000
79 280 1777088395.402000
74 276 1777088395.418000
69 266 1777088395.435000
68 260 1777088395.452000
74 242 1777088395.469000
80 234 1777088395.485000
95 224 1777088395.502000
103 221 1777088395.518000
115 218 1777088395.535000
121 219 1777088395.553000
131 222 1777088395.569000
137 225 1777088395.586000
146 234 1777088395.603000
149 240 1777088395.619000
152 251 1777088395.636000
152 256 1777088395.653000
148 265 1777088395.670000
145 269 1777088395.687000
135 275 1777088395.703000
122 278 1777088395.719000
114 278 1777088395.736000
99 277 1777088395.753000
92 275 1777088395.770000
81 270 1777088395.787000
77 267 1777088395.803000
71 260 1777088395.820000
69 256 1777088395.837000
68 247 1777088395.854000
71 240 1777088395.870000
74 237 1777088395.887000
81 232 1777088395.904000
85 232 1777088395.920000
93 234 1777088395.937000
101 243 1777088395.955000
105 249 1777088395.971000
112 266 1777088395.987000
115 275 1777088396.004000
119 283 1777088396.021000

STROKE 2
220 275 1777088396.165000
220 275 1777088396.189000
220 275 1777088396.206000
219 275 1777088396.222000
219 276 1777088396.238000
219 277 1777088396.255000
215 280 1777088396.272000
212 281 1777088396.288000
202 281 1777088396.305000
196 279 1777088396.322000
184 273 1777088396.338000
181 269 1777088396.356000
178 260 1777088396.372000
187 248 1777088396.388000
196 241 1777088396.406000
214 232 1777088396.422000
220 229 1777088396.439000
227 226 1777088396.455000
229 226 1777088396.472000
229 225 1777088396.489000
227 224 1777088396.507000
223 223 1777088396.522000
205 215 1777088396.539000
184 204 1777088396.556000
162 187 1777088396.573000
155 180 1777088396.589000
148 167 1777088396.606000
145 154 1777088396.625000
146 148 1777088396.639000
159 134 1777088396.657000
172 128 1777088396.673000
203 123 1777088396.690000
216 124 1777088396.707000
238 132 1777088396.723000
247 139 1777088396.740000
258 160 1777088396.757000
261 174 1777088396.774000

STROKE 3
220 326 1777088396.984000
220 326 1777088396.992000
220 326 1777088397.008000
220 325 1777088397.025000
220 325 1777088397.041000
220 326 1777088397.058000

