STROKE 1
52 204 1775214652.945000
51 204 1775214652.952000
50 203 1775214652.968000
44 205 1775214652.984000
34 214 1775214653.000000
28 223 1775214653.017000
18 251 1775214653.034000
15 267 1775214653.050000
17 304 1775214653.067000
24 313 1775214653.084000
43 322 1775214653.100000
54 323 1775214653.117000
78 319 1775214653.134000
92 313 1775214653.151000
117 296 1775214653.167000
126 286 1775214653.185000
137 267 1775214653.200000
141 253 1775214653.218000
141 248 1775214653.234000
138 239 1775214653.251000
136 237 1775214653.268000
130 233 1775214653.284000
128 233 1775214653.301000
125 234 1775214653.318000
124 235 1775214653.334000
128 243 1775214653.351000
133 249 1775214653.368000
154 267 1775214653.385000
182 284 1775214653.402000
194 290 1775214653.418000
213 293 1775214653.436000
219 292 1775214653.452000
225 282 1775214653.469000
226 275 1775214653.485000
222 254 1775214653.502000
216 243 1775214653.519000
202 221 1775214653.535000
193 212 1775214653.553000
178 199 1775214653.568000
173 194 1775214653.586000
167 189 1775214653.602000
165 189 1775214653.619000
162 188 1775214653.635000

STROKE 2
213 257 1775214653.934000
213 256 1775214653.954000
213 256 1775214653.971000
213 253 1775214653.989000
213 246 1775214654.003000
214 240 1775214654.020000
218 222 1775214654.037000
221 213 1775214654.054000
229 196 1775214654.070000
237 186 1775214654.087000
245 183 1775214654.103000
248 183 1775214654.121000
258 189 1775214654.137000
264 196 1775214654.154000
278 219 1775214654.170000
283 233 1775214654.188000
293 262 1775214654.204000
302 290 1775214654.221000

STROKE 3
338 173 1775214654.375000
337 172 1775214654.392000
337 172 1775214654.405000
337 173 1775214654.423000
336 173 1775214654.438000

STROKE 4
336 258 1775214654.530000
336 258 1775214654.556000
338 261 1775214654.574000

