STROKE 1
54 304 1776603431.022000
53 303 1776603431.026000
53 302 1776603431.038000
53 302 1776603431.055000
54 300 1776603431.071000
54 299 1776603431.088000
56 298 1776603431.105000
58 298 1776603431.121000
64 302 1776603431.138000
67 306 1776603431.155000
72 319 1776603431.171000
70 334 1776603431.189000
68 339 1776603431.205000
65 344 1776603431.222000
57 347 1776603431.238000
48 344 1776603431.256000
44 341 1776603431.272000
38 326 1776603431.289000
36 315 1776603431.305000
37 304 1776603431.322000
43 283 1776603431.339000
49 275 1776603431.356000
61 265 1776603431.372000
75 264 1776603431.389000
84 266 1776603431.406000
93 270 1776603431.422000

STROKE 2
123 274 1776603431.567000
122 274 1776603431.591000
122 274 1776603431.607000
121 276 1776603431.623000
118 285 1776603431.640000
116 293 1776603431.657000
115 309 1776603431.673000
118 320 1776603431.690000
120 323 1776603431.707000
127 326 1776603431.723000

STROKE 3
168 274 1776603431.818000
168 273 1776603431.841000
168 273 1776603431.858000
169 273 1776603431.874000
171 274 1776603431.891000
174 275 1776603431.907000
179 281 1776603431.924000
181 286 1776603431.941000
184 298 1776603431.958000
184 306 1776603431.974000
178 320 1776603431.991000
172 326 1776603432.008000
158 332 1776603432.025000
139 327 1776603432.041000
132 324 1776603432.058000

STROKE 4
172 280 1776603432.181000
172 280 1776603432.192000
171 279 1776603432.209000
169 279 1776603432.225000
165 280 1776603432.242000
161 282 1776603432.259000
154 290 1776603432.275000
151 296 1776603432.293000
148 309 1776603432.309000
151 322 1776603432.326000
153 326 1776603432.342000

STROKE 5
189 306 1776603432.487000
189 306 1776603432.511000
189 305 1776603432.526000
189 304 1776603432.543000
189 301 1776603432.560000
189 298 1776603432.576000
190 290 1776603432.593000
192 285 1776603432.610000
198 273 1776603432.626000
210 264 1776603432.643000
216 261 1776603432.660000
229 260 1776603432.677000
240 262 1776603432.693000
250 274 1776603432.710000
252 282 1776603432.727000
254 298 1776603432.744000
254 308 1776603432.760000
254 311 1776603432.777000

STROKE 6
303 317 1776603432.889000
302 317 1776603432.911000
301 318 1776603432.929000
299 318 1776603432.944000
292 319 1776603432.961000
288 319 1776603432.978000
280 316 1776603432.995000
277 313 1776603433.011000
273 301 1776603433.028000
275 292 1776603433.045000
284 272 1776603433.061000
294 259 1776603433.078000
298 255 1776603433.095000
302 252 1776603433.112000
303 251 1776603433.128000
302 250 1776603433.145000
300 250 1776603433.162000
287 246 1776603433.178000
265 238 1776603433.196000
256 232 1776603433.212000
245 222 1776603433.229000
242 218 1776603433.245000
241 210 1776603433.262000
242 206 1776603433.279000
259 195 1776603433.295000
273 191 1776603433.313000
302 192 1776603433.329000
319 201 1776603433.346000
323 208 1776603433.362000
324 230 1776603433.379000
324 242 1776603433.396000

STROKE 7
291 355 1776603433.527000
291 355 1776603433.547000
291 355 1776603433.566000
291 355 1776603433.580000
291 355 1776603433.597000

