STROKE 1
75 243 1776581988.645000
75 242 1776581988.664000
75 241 1776581988.680000
77 237 1776581988.697000
78 235 1776581988.714000
86 232 1776581988.730000
99 234 1776581988.747000
106 237 1776581988.763000
116 250 1776581988.780000
118 259 1776581988.796000
115 283 1776581988.813000
110 294 1776581988.830000
95 316 1776581988.847000
89 319 1776581988.863000
77 322 1776581988.880000
70 321 1776581988.897000
61 317 1776581988.913000
58 314 1776581988.930000
57 307 1776581988.947000
59 303 1776581988.963000
70 297 1776581988.980000
78 295 1776581988.997000
95 294 1776581989.014000
103 294 1776581989.030000
116 294 1776581989.047000

STROKE 2
149 225 1776581989.160000
148 224 1776581989.182000
148 224 1776581989.198000
148 224 1776581989.215000
147 229 1776581989.231000
146 236 1776581989.248000
142 264 1776581989.265000
141 285 1776581989.281000
135 346 1776581989.298000
131 366 1776581989.315000
123 400 1776581989.331000
120 411 1776581989.348000
113 423 1776581989.365000
108 426 1776581989.381000
97 427 1776581989.398000
91 427 1776581989.415000
78 419 1776581989.431000
74 414 1776581989.448000
67 397 1776581989.465000
67 385 1776581989.482000
74 355 1776581989.498000
79 339 1776581989.515000

STROKE 3
163 219 1776581989.696000
162 218 1776581989.716000
161 218 1776581989.733000
155 217 1776581989.750000
151 216 1776581989.766000
142 211 1776581989.782000
136 206 1776581989.799000
126 192 1776581989.816000
122 184 1776581989.833000
115 161 1776581989.849000
114 154 1776581989.867000
118 142 1776581989.883000
123 137 1776581989.900000
139 130 1776581989.916000
155 126 1776581989.933000
161 127 1776581989.950000
170 133 1776581989.967000
172 138 1776581989.983000
171 154 1776581990.000000
168 165 1776581990.017000
160 194 1776581990.033000
157 208 1776581990.050000

STROKE 4
179 236 1776581990.186000
179 236 1776581990.200000
179 236 1776581990.217000
179 236 1776581990.234000
178 238 1776581990.251000
176 243 1776581990.267000
171 266 1776581990.284000
168 284 1776581990.301000
165 328 1776581990.317000
163 379 1776581990.334000
163 389 1776581990.353000
165 398 1776581990.368000
166 400 1776581990.384000
173 401 1776581990.401000
179 399 1776581990.418000
199 384 1776581990.435000

STROKE 5
278 286 1776581990.601000
278 286 1776581990.619000
277 286 1776581990.635000
274 290 1776581990.652000
270 293 1776581990.669000
258 300 1776581990.685000
241 305 1776581990.702000
232 305 1776581990.718000
218 301 1776581990.735000
210 294 1776581990.752000
210 277 1776581990.769000
216 264 1776581990.785000
236 235 1776581990.802000
245 227 1776581990.819000
257 217 1776581990.836000
263 212 1776581990.853000
264 211 1776581990.869000
265 208 1776581990.886000
263 206 1776581990.902000
251 200 1776581990.919000
241 195 1776581990.936000
219 182 1776581990.953000
203 171 1776581990.970000
198 165 1776581990.986000
195 154 1776581991.003000
197 147 1776581991.019000
215 134 1776581991.036000
230 129 1776581991.053000
263 126 1776581991.070000
277 128 1776581991.086000
287 131 1776581991.103000

STROKE 6
313 240 1776581991.274000
313 239 1776581991.288000
313 238 1776581991.304000
313 238 1776581991.321000
313 237 1776581991.338000
313 238 1776581991.354000

STROKE 7
314 296 1776581991.446000
314 296 1776581991.472000
314 296 1776581991.488000
314 296 1776581991.504000
314 296 1776581991.521000

