STROKE 1
108 323 1775214477.444000
106 323 1775214477.460000
102 323 1775214477.477000
90 325 1775214477.496000
71 323 1775214477.512000
61 319 1775214477.528000
46 306 1775214477.545000
38 291 1775214477.562000
40 266 1775214477.579000
45 254 1775214477.596000
58 234 1775214477.612000
66 227 1775214477.629000
86 218 1775214477.646000
107 219 1775214477.663000
117 225 1775214477.679000
133 246 1775214477.696000
139 259 1775214477.713000
144 290 1775214477.729000
142 302 1775214477.746000
133 321 1775214477.763000
126 327 1775214477.780000
109 334 1775214477.796000
100 334 1775214477.813000
83 333 1775214477.829000
77 332 1775214477.846000
72 330 1775214477.863000

STROKE 2
264 334 1775214478.068000
261 333 1775214478.081000
256 332 1775214478.099000
242 328 1775214478.114000
233 325 1775214478.131000
217 317 1775214478.147000
211 312 1775214478.164000
203 293 1775214478.181000
206 281 1775214478.198000
221 259 1775214478.214000
229 251 1775214478.231000
240 241 1775214478.247000
247 236 1775214478.265000
248 235 1775214478.281000
245 231 1775214478.298000
238 229 1775214478.314000
207 220 1775214478.331000
186 214 1775214478.348000
147 202 1775214478.365000
133 194 1775214478.382000
117 180 1775214478.398000
114 173 1775214478.415000
121 156 1775214478.431000
133 146 1775214478.449000
173 128 1775214478.465000
195 126 1775214478.483000
238 135 1775214478.499000
275 158 1775214478.516000
291 173 1775214478.532000
303 188 1775214478.549000

STROKE 3
330 256 1775214478.625000
327 254 1775214478.649000
324 253 1775214478.666000
318 249 1775214478.683000
315 248 1775214478.699000
313 246 1775214478.716000

STROKE 4
322 302 1775214478.843000
322 301 1775214478.868000
322 301 1775214478.883000
322 302 1775214478.901000

