STROKE 1
11 222 1776602869.642000
11 222 1776602869.659000
11 222 1776602869.676000
10 226 1776602869.695000
9 242 1776602869.711000
8 254 1776602869.728000
8 286 1776602869.745000
9 302 1776602869.762000
18 329 1776602869.778000
23 338 1776602869.795000

STROKE 2
64 247 1776602869.920000
64 246 1776602869.947000
64 245 1776602869.964000
65 245 1776602869.979000
66 245 1776602869.996000
67 246 1776602870.012000
71 249 1776602870.029000
73 253 1776602870.046000
78 263 1776602870.063000
80 270 1776602870.079000
80 286 1776602870.096000
77 296 1776602870.113000
66 312 1776602870.130000
54 323 1776602870.146000
40 331 1776602870.163000
35 332 1776602870.180000
27 333 1776602870.196000
25 333 1776602870.213000
22 333 1776602870.227000

STROKE 3
165 237 1776602870.808000
165 236 1776602870.813000
164 235 1776602870.833000
162 234 1776602870.849000
158 234 1776602870.865000
148 235 1776602870.882000
136 238 1776602870.899000
131 240 1776602870.915000
126 243 1776602870.933000
126 245 1776602870.949000
130 248 1776602870.966000
147 254 1776602870.983000
158 257 1776602870.999000
175 264 1776602871.016000
183 273 1776602871.033000
184 277 1776602871.049000
179 287 1776602871.066000
172 293 1776602871.083000
138 309 1776602871.099000
123 312 1776602871.116000
103 314 1776602871.133000
99 314 1776602871.151000
94 313 1776602871.166000
92 311 1776602871.183000
93 309 1776602871.200000
101 299 1776602871.216000
109 293 1776602871.233000
130 282 1776602871.250000
138 279 1776602871.267000
151 278 1776602871.283000
160 282 1776602871.300000
165 285 1776602871.317000
169 288 1776602871.334000

STROKE 4
149 322 1776602871.565000
148 321 1776602871.586000
148 320 1776602871.603000
147 318 1776602871.618000
145 318 1776602871.635000
144 318 1776602871.651000
142 319 1776602871.668000
141 320 1776602871.685000
139 323 1776602871.701000
139 326 1776602871.718000
141 331 1776602871.735000
144 333 1776602871.752000
155 340 1776602871.768000
162 344 1776602871.786000
173 354 1776602871.802000
178 365 1776602871.818000
177 370 1776602871.835000
166 385 1776602871.852000
158 389 1776602871.869000
138 395 1776602871.885000
128 397 1776602871.902000
112 398 1776602871.919000
101 398 1776602871.936000
98 398 1776602871.952000
94 396 1776602871.969000
94 395 1776602871.986000
99 388 1776602872.002000
106 382 1776602872.019000
125 371 1776602872.036000
147 363 1776602872.053000
157 362 1776602872.069000
173 364 1776602872.086000
179 365 1776602872.103000
187 367 1776602872.120000

STROKE 5
206 302 1776602872.311000
206 302 1776602872.321000
205 302 1776602872.337000
204 302 1776602872.355000
202 301 1776602872.370000
202 301 1776602872.387000
200 300 1776602872.404000
199 299 1776602872.420000
196 293 1776602872.437000
194 281 1776602872.454000
195 273 1776602872.471000
200 259 1776602872.487000
206 254 1776602872.504000
220 248 1776602872.521000
227 249 1776602872.538000
245 265 1776602872.555000
249 274 1776602872.571000
253 288 1776602872.588000
254 297 1776602872.605000
254 299 1776602872.621000
253 300 1776602872.638000
253 299 1776602872.655000
253 292 1776602872.671000
253 285 1776602872.688000
259 269 1776602872.705000
263 261 1776602872.722000
273 250 1776602872.738000
283 245 1776602872.755000
288 245 1776602872.772000
298 249 1776602872.789000
302 252 1776602872.806000
309 262 1776602872.822000
311 267 1776602872.839000
312 272 1776602872.856000

STROKE 6
269 240 1776602872.969000
268 240 1776602872.990000
267 240 1776602873.008000
264 240 1776602873.023000
254 237 1776602873.040000
248 233 1776602873.056000
232 222 1776602873.073000
224 214 1776602873.090000
210 196 1776602873.106000
200 178 1776602873.123000
199 151 1776602873.140000
205 136 1776602873.157000
229 109 1776602873.173000
261 98 1776602873.190000
274 98 1776602873.207000
294 104 1776602873.223000
301 110 1776602873.240000
314 128 1776602873.257000
319 141 1776602873.274000
325 166 1776602873.290000

