STROKE 1
58 325 1776006560.897000
58 325 1776006560.918000
57 325 1776006560.934000
56 325 1776006560.940000
54 325 1776006560.954000
53 325 1776006560.970000
49 325 1776006560.987000
46 324 1776006561.004000
40 320 1776006561.021000
33 310 1776006561.038000
30 304 1776006561.054000
29 296 1776006561.071000
30 280 1776006561.088000
36 267 1776006561.105000
45 258 1776006561.121000
60 255 1776006561.138000
68 256 1776006561.155000
84 262 1776006561.171000
91 268 1776006561.188000
99 282 1776006561.205000
102 290 1776006561.221000
104 302 1776006561.238000
104 305 1776006561.255000
104 309 1776006561.272000

STROKE 2
92 325 1776006561.444000
92 325 1776006561.456000
92 325 1776006561.474000
92 325 1776006561.489000
91 326 1776006561.506000
90 334 1776006561.522000
88 342 1776006561.539000
86 362 1776006561.556000
86 372 1776006561.573000
86 386 1776006561.589000
86 390 1776006561.606000
88 395 1776006561.623000
94 393 1776006561.640000
100 387 1776006561.656000
113 371 1776006561.673000

STROKE 3
151 325 1776006561.855000
151 325 1776006561.874000
151 325 1776006561.890000
150 325 1776006561.907000
149 325 1776006561.924000
149 325 1776006561.940000
146 325 1776006561.957000
144 323 1776006561.974000
139 319 1776006561.991000
136 315 1776006562.008000
131 303 1776006562.024000
131 295 1776006562.042000
133 278 1776006562.057000
140 262 1776006562.075000
149 253 1776006562.091000
160 248 1776006562.108000
165 248 1776006562.124000
174 253 1776006562.141000
179 257 1776006562.158000
184 273 1776006562.175000
184 282 1776006562.192000
181 298 1776006562.208000
178 304 1776006562.225000
171 313 1776006562.241000
168 316 1776006562.258000
160 320 1776006562.275000
156 320 1776006562.291000
150 321 1776006562.308000

STROKE 4
187 300 1776006562.507000
187 300 1776006562.527000
187 299 1776006562.543000
187 299 1776006562.559000
187 298 1776006562.576000
187 293 1776006562.593000
188 286 1776006562.611000
190 283 1776006562.626000
192 278 1776006562.643000
198 270 1776006562.659000
202 267 1776006562.676000
209 262 1776006562.693000
212 262 1776006562.709000
220 264 1776006562.728000
227 274 1776006562.744000
230 281 1776006562.759000
232 289 1776006562.776000
235 303 1776006562.793000
236 308 1776006562.810000
237 312 1776006562.826000

STROKE 5
214 256 1776006562.987000
213 256 1776006562.995000
210 255 1776006563.011000
201 253 1776006563.027000
195 251 1776006563.045000
183 245 1776006563.060000
177 241 1776006563.077000
167 232 1776006563.094000
163 226 1776006563.111000
156 209 1776006563.127000
155 201 1776006563.144000
162 186 1776006563.161000
167 179 1776006563.177000
186 167 1776006563.194000
198 164 1776006563.211000
220 165 1776006563.228000
227 168 1776006563.244000
240 179 1776006563.261000
247 189 1776006563.278000

