STROKE 1
113 241 1775212979.422000
113 240 1775212979.428000
111 240 1775212979.446000
110 240 1775212979.460000
104 240 1775212979.477000
100 240 1775212979.493000
91 240 1775212979.510000
87 241 1775212979.526000
79 241 1775212979.543000
76 240 1775212979.560000
72 240 1775212979.577000
70 240 1775212979.594000
66 241 1775212979.610000
65 243 1775212979.628000
62 250 1775212979.643000
62 256 1775212979.660000
68 274 1775212979.677000
99 308 1775212979.694000
118 318 1775212979.710000
137 325 1775212979.727000
166 326 1775212979.744000
176 323 1775212979.761000
184 317 1775212979.777000

STROKE 2
190 237 1775212979.925000
190 238 1775212979.947000
192 239 1775212979.963000
195 247 1775212979.978000
198 254 1775212979.995000
200 270 1775212980.011000
196 290 1775212980.029000
192 299 1775212980.046000
176 319 1775212980.061000

STROKE 3
222 277 1775212980.235000
221 277 1775212980.246000
221 277 1775212980.263000
221 277 1775212980.280000
218 275 1775212980.296000
216 274 1775212980.313000
214 271 1775212980.329000
214 268 1775212980.346000
219 256 1775212980.362000
226 249 1775212980.379000
244 235 1775212980.396000
255 230 1775212980.413000
279 228 1775212980.429000
284 229 1775212980.446000
290 243 1775212980.463000
291 266 1775212980.480000
288 277 1775212980.496000
279 296 1775212980.513000
275 303 1775212980.530000
263 313 1775212980.547000
258 316 1775212980.563000

STROKE 4
267 299 1775212980.721000
267 299 1775212980.733000
266 300 1775212980.748000
265 303 1775212980.764000
260 317 1775212980.781000
256 326 1775212980.798000
251 347 1775212980.814000
250 357 1775212980.832000
251 376 1775212980.848000
253 382 1775212980.864000
260 390 1775212980.881000
264 392 1775212980.898000
274 394 1775212980.915000
282 391 1775212980.931000
303 378 1775212980.948000
322 364 1775212980.965000

