STROKE 1
92 294 1776011831.059000
92 294 1776011831.072000
92 294 1776011831.089000
91 294 1776011831.105000
91 295 1776011831.121000
89 296 1776011831.138000
87 296 1776011831.155000
80 296 1776011831.171000
75 296 1776011831.188000
64 293 1776011831.205000
58 290 1776011831.221000
48 283 1776011831.238000
42 274 1776011831.255000
41 268 1776011831.272000
46 250 1776011831.288000
51 243 1776011831.305000
66 230 1776011831.322000
74 225 1776011831.339000
90 218 1776011831.356000
97 216 1776011831.372000
108 214 1776011831.389000
117 218 1776011831.405000
120 220 1776011831.422000
126 229 1776011831.439000
128 234 1776011831.455000
129 245 1776011831.472000
128 252 1776011831.489000
124 266 1776011831.506000
114 278 1776011831.523000
109 283 1776011831.539000
96 291 1776011831.556000
90 293 1776011831.573000
78 296 1776011831.589000
74 297 1776011831.606000
67 297 1776011831.623000

STROKE 2
166 287 1776011831.843000
166 287 1776011831.858000
166 287 1776011831.874000
165 287 1776011831.891000
165 287 1776011831.907000
164 287 1776011831.924000
163 287 1776011831.940000
159 286 1776011831.957000
154 282 1776011831.975000
151 279 1776011831.990000
147 271 1776011832.007000
146 265 1776011832.024000
152 251 1776011832.041000
159 243 1776011832.057000
173 231 1776011832.074000
178 228 1776011832.091000
187 225 1776011832.107000
188 226 1776011832.124000
191 231 1776011832.141000
195 242 1776011832.158000
196 249 1776011832.174000
197 261 1776011832.191000
198 266 1776011832.208000
197 276 1776011832.225000
197 280 1776011832.241000
196 284 1776011832.258000
196 285 1776011832.275000
196 286 1776011832.291000
197 283 1776011832.308000
199 280 1776011832.325000
206 267 1776011832.342000
212 259 1776011832.358000
220 246 1776011832.375000
225 239 1776011832.393000
227 237 1776011832.409000
229 237 1776011832.427000
230 237 1776011832.442000
232 241 1776011832.459000
233 244 1776011832.475000
236 254 1776011832.492000
237 260 1776011832.509000
239 270 1776011832.526000
240 278 1776011832.543000
240 280 1776011832.559000
240 283 1776011832.576000
240 283 1776011832.592000
239 283 1776011832.609000
239 282 1776011832.626000
239 275 1776011832.643000
241 269 1776011832.659000
249 251 1776011832.676000
264 231 1776011832.693000
272 224 1776011832.709000
283 214 1776011832.726000
286 212 1776011832.743000
290 210 1776011832.760000
292 211 1776011832.777000
295 214 1776011832.794000
297 219 1776011832.810000
299 234 1776011832.827000
300 257 1776011832.843000
298 269 1776011832.860000

STROKE 3
183 392 1776011833.147000
183 392 1776011833.162000
183 392 1776011833.178000
183 392 1776011833.195000
182 393 1776011833.211000
182 394 1776011833.228000
181 394 1776011833.244000
178 394 1776011833.261000
176 394 1776011833.278000
169 389 1776011833.294000
165 385 1776011833.311000
158 371 1776011833.328000
156 353 1776011833.345000
157 344 1776011833.361000
164 326 1776011833.378000
167 324 1776011833.395000
175 322 1776011833.412000
179 322 1776011833.429000
189 328 1776011833.446000
194 332 1776011833.464000
202 344 1776011833.479000
208 361 1776011833.496000
211 369 1776011833.513000
213 381 1776011833.530000
213 384 1776011833.546000
214 387 1776011833.562000
213 387 1776011833.580000
213 385 1776011833.596000
211 376 1776011833.613000
211 369 1776011833.629000
210 355 1776011833.646000
211 350 1776011833.663000
211 342 1776011833.679000
212 341 1776011833.696000
215 339 1776011833.713000
220 343 1776011833.731000
223 347 1776011833.747000
231 360 1776011833.763000
234 367 1776011833.779000
236 374 1776011833.797000
238 384 1776011833.813000
238 388 1776011833.830000
238 389 1776011833.847000
237 387 1776011833.864000
233 378 1776011833.880000
232 370 1776011833.896000
232 351 1776011833.913000
235 342 1776011833.930000
243 327 1776011833.947000
248 321 1776011833.963000
262 313 1776011833.980000
275 310 1776011833.997000
282 310 1776011834.014000
292 314 1776011834.030000
297 318 1776011834.047000
302 331 1776011834.065000
304 341 1776011834.082000
301 367 1776011834.097000
298 381 1776011834.114000

