STROKE 1
86 216 1775283913.567000
86 216 1775283913.573000
86 216 1775283913.589000
86 214 1775283913.606000
85 213 1775283913.624000
85 212 1775283913.640000
86 210 1775283913.655000
86 209 1775283913.672000
92 205 1775283913.688000
97 203 1775283913.705000
111 202 1775283913.721000
118 203 1775283913.739000
130 211 1775283913.755000
136 227 1775283913.773000
138 237 1775283913.788000
138 247 1775283913.805000
130 274 1775283913.823000
117 284 1775283913.839000
110 286 1775283913.856000
92 290 1775283913.872000
83 289 1775283913.889000
67 286 1775283913.905000

STROKE 2
178 215 1775283914.142000
178 214 1775283914.158000
178 214 1775283914.173000
178 214 1775283914.190000
178 214 1775283914.207000
181 214 1775283914.223000
183 214 1775283914.241000
190 216 1775283914.257000
195 219 1775283914.274000
201 228 1775283914.290000
202 235 1775283914.306000
200 250 1775283914.323000
195 257 1775283914.341000
184 268 1775283914.357000
176 272 1775283914.374000
157 277 1775283914.390000
150 275 1775283914.408000

STROKE 3
201 198 1775283914.605000
200 198 1775283914.626000
199 198 1775283914.642000
196 197 1775283914.658000
194 197 1775283914.675000
186 195 1775283914.692000
177 192 1775283914.708000
172 189 1775283914.725000
163 182 1775283914.742000
159 178 1775283914.759000
155 171 1775283914.775000
154 166 1775283914.792000
157 152 1775283914.808000
161 147 1775283914.826000
174 136 1775283914.842000
182 132 1775283914.860000
194 128 1775283914.876000
202 128 1775283914.893000
204 130 1775283914.909000
205 133 1775283914.926000
205 144 1775283914.943000
199 168 1775283914.959000
195 182 1775283914.976000
188 214 1775283914.992000
186 229 1775283915.010000

STROKE 4
191 265 1775283915.144000
191 265 1775283915.161000
191 265 1775283915.178000
190 265 1775283915.195000
190 266 1775283915.211000
190 268 1775283915.228000
189 277 1775283915.244000
187 295 1775283915.261000
187 307 1775283915.278000
186 330 1775283915.294000
186 339 1775283915.311000
186 357 1775283915.327000
186 359 1775283915.344000
190 362 1775283915.361000
194 360 1775283915.378000
209 350 1775283915.394000
221 340 1775283915.411000
233 328 1775283915.428000

STROKE 5
240 215 1775283915.566000
240 215 1775283915.580000
240 213 1775283915.595000
241 213 1775283915.613000
241 213 1775283915.628000

STROKE 6
252 251 1775283915.737000
252 251 1775283915.746000
252 251 1775283915.763000
252 251 1775283915.779000
252 251 1775283915.796000

