STROKE 1
73 323 1776582834.281000
73 320 1776582834.296000
74 312 1776582834.312000
78 304 1776582834.329000
85 300 1776582834.347000
91 299 1776582834.362000
105 300 1776582834.379000
112 306 1776582834.395000
115 315 1776582834.412000
112 328 1776582834.429000
104 341 1776582834.445000
99 347 1776582834.462000
86 352 1776582834.479000
72 352 1776582834.496000
58 348 1776582834.512000
45 339 1776582834.529000
37 328 1776582834.546000
33 317 1776582834.562000
33 310 1776582834.580000
39 298 1776582834.596000
56 290 1776582834.613000
80 289 1776582834.629000
103 292 1776582834.646000
113 295 1776582834.663000

STROKE 2
160 337 1776582834.784000
160 337 1776582834.797000
159 337 1776582834.814000
156 336 1776582834.830000
151 334 1776582834.847000
145 331 1776582834.863000
140 327 1776582834.880000
137 319 1776582834.897000
136 312 1776582834.914000
143 295 1776582834.930000
156 284 1776582834.947000
170 279 1776582834.964000
186 280 1776582834.980000
192 286 1776582834.997000
196 292 1776582835.014000
198 299 1776582835.031000
200 305 1776582835.048000
203 317 1776582835.064000
207 323 1776582835.081000
209 326 1776582835.097000
211 325 1776582835.114000
213 322 1776582835.131000

STROKE 3
230 267 1776582835.200000
230 267 1776582835.215000
230 266 1776582835.231000
230 267 1776582835.248000
230 269 1776582835.265000
232 282 1776582835.281000
234 302 1776582835.298000
236 324 1776582835.316000
236 336 1776582835.331000
233 363 1776582835.348000
227 376 1776582835.365000
219 388 1776582835.382000
210 399 1776582835.398000
202 404 1776582835.415000
194 405 1776582835.432000
190 405 1776582835.449000
189 405 1776582835.465000
186 405 1776582835.482000
183 399 1776582835.499000
181 381 1776582835.516000
186 364 1776582835.532000
192 350 1776582835.549000
198 342 1776582835.566000
204 336 1776582835.583000
206 335 1776582835.599000
208 334 1776582835.616000
208 334 1776582835.633000

