STROKE 1
140 203 1777108812.469000
140 203 1777108812.479000
140 203 1777108812.495000
140 203 1777108812.513000
139 203 1777108812.528000
139 202 1777108812.545000
139 201 1777108812.561000
140 199 1777108812.579000
149 194 1777108812.595000
159 191 1777108812.612000
186 187 1777108812.628000
196 188 1777108812.646000
213 193 1777108812.662000
214 197 1777108812.679000
210 205 1777108812.695000
193 216 1777108812.713000
182 221 1777108812.729000
173 225 1777108812.745000
162 229 1777108812.762000
160 229 1777108812.779000
158 230 1777108812.796000
160 230 1777108812.812000
174 233 1777108812.829000
204 240 1777108812.846000
220 246 1777108812.863000
243 262 1777108812.879000
250 269 1777108812.896000
257 280 1777108812.912000
256 283 1777108812.930000
246 288 1777108812.946000
233 288 1777108812.963000
188 283 1777108812.979000
163 279 1777108812.996000
118 270 1777108813.013000
102 267 1777108813.030000
93 265 1777108813.047000

STROKE 2
203 312 1777108813.254000
202 310 1777108813.266000
194 304 1777108813.283000
187 302 1777108813.298000
172 302 1777108813.315000
163 305 1777108813.331000
147 320 1777108813.347000
141 331 1777108813.364000
136 360 1777108813.381000
138 368 1777108813.398000
146 380 1777108813.414000
151 385 1777108813.431000
168 389 1777108813.448000
179 388 1777108813.465000
203 377 1777108813.481000
216 365 1777108813.498000
233 339 1777108813.515000
236 327 1777108813.531000
230 306 1777108813.548000
221 298 1777108813.565000
197 285 1777108813.581000

STROKE 3
166 106 1777108813.869000
166 106 1777108813.883000
168 107 1777108813.900000
177 115 1777108813.916000
189 126 1777108813.933000
222 165 1777108813.949000

