STROKE 1
61 322 1775283301.082000
60 322 1775283301.090000
60 321 1775283301.108000
58 320 1775283301.123000
56 319 1775283301.142000
50 313 1775283301.156000
46 309 1775283301.173000
40 299 1775283301.190000
38 284 1775283301.207000
40 275 1775283301.223000
50 258 1775283301.241000
58 248 1775283301.256000
64 246 1775283301.274000
66 246 1775283301.290000
70 252 1775283301.307000
72 258 1775283301.324000
78 273 1775283301.341000
82 282 1775283301.357000
91 298 1775283301.374000
96 303 1775283301.391000
101 307 1775283301.407000

STROKE 2
153 229 1775283301.525000
153 229 1775283301.541000
153 230 1775283301.558000
154 231 1775283301.575000
157 240 1775283301.591000
158 258 1775283301.609000
157 267 1775283301.624000
148 283 1775283301.642000
142 289 1775283301.658000
119 296 1775283301.675000

STROKE 3
149 226 1775283301.839000
149 225 1775283301.862000
146 225 1775283301.879000
144 224 1775283301.892000
133 221 1775283301.909000
124 217 1775283301.925000
104 205 1775283301.942000
95 197 1775283301.959000
77 173 1775283301.976000
76 165 1775283301.992000
82 147 1775283302.009000
90 140 1775283302.026000
117 127 1775283302.042000
131 124 1775283302.059000
147 126 1775283302.076000
150 129 1775283302.093000
150 143 1775283302.109000
147 155 1775283302.126000
133 193 1775283302.142000
124 214 1775283302.159000

STROKE 4
134 290 1775283302.314000
134 290 1775283302.328000
134 290 1775283302.343000
133 291 1775283302.361000
129 300 1775283302.376000
125 309 1775283302.393000
119 330 1775283302.410000
117 339 1775283302.428000
117 352 1775283302.444000
120 360 1775283302.461000
129 364 1775283302.477000
138 363 1775283302.494000
151 360 1775283302.511000

STROKE 5
236 294 1775283302.668000
236 294 1775283302.678000
236 294 1775283302.695000
235 294 1775283302.711000
234 294 1775283302.728000
224 295 1775283302.744000
216 295 1775283302.761000
198 291 1775283302.778000
184 283 1775283302.795000
179 278 1775283302.812000
179 262 1775283302.828000
186 255 1775283302.845000
201 245 1775283302.861000
206 242 1775283302.878000
212 237 1775283302.895000
214 236 1775283302.911000
214 234 1775283302.928000
212 232 1775283302.945000
204 227 1775283302.962000
189 216 1775283302.980000
181 208 1775283302.995000
172 192 1775283303.012000
172 184 1775283303.029000
184 165 1775283303.046000
195 156 1775283303.062000
220 147 1775283303.079000
230 148 1775283303.096000
244 157 1775283303.112000

STROKE 6
272 241 1775283303.239000
272 241 1775283303.263000
272 241 1775283303.280000
272 241 1775283303.296000

STROKE 7
270 274 1775283303.401000
270 274 1775283303.413000
270 274 1775283303.431000
271 275 1775283303.447000

