STROKE 1
59 233 1777009568.776000
59 233 1777009568.788000
59 233 1777009568.805000
58 233 1777009568.822000
58 233 1777009568.839000
58 233 1777009568.856000
58 232 1777009568.872000
58 231 1777009568.889000
65 226 1777009568.905000
84 226 1777009568.922000
100 232 1777009568.939000
109 242 1777009568.956000
111 247 1777009568.973000
109 264 1777009568.989000
100 275 1777009569.006000
88 285 1777009569.023000
75 291 1777009569.039000
59 293 1777009569.056000
44 291 1777009569.073000
38 288 1777009569.090000
31 284 1777009569.106000
29 279 1777009569.123000

STROKE 2
107 272 1777009569.278000
107 272 1777009569.290000
107 270 1777009569.308000
107 270 1777009569.326000
107 267 1777009569.341000
106 262 1777009569.357000
108 254 1777009569.373000
116 243 1777009569.390000
130 234 1777009569.407000
137 233 1777009569.424000
147 233 1777009569.441000
154 238 1777009569.458000
157 248 1777009569.474000
155 261 1777009569.491000
151 274 1777009569.507000
144 288 1777009569.524000
141 292 1777009569.541000

STROKE 3
143 288 1777009569.671000
143 287 1777009569.691000
143 287 1777009569.708000
143 287 1777009569.725000
142 289 1777009569.741000
141 301 1777009569.758000
139 312 1777009569.775000
137 334 1777009569.792000
136 350 1777009569.809000
136 362 1777009569.825000
137 363 1777009569.842000
139 364 1777009569.859000
151 362 1777009569.875000
169 350 1777009569.892000
178 342 1777009569.909000

STROKE 4
202 235 1777009570.105000
202 235 1777009570.110000
202 235 1777009570.126000
202 235 1777009570.143000
200 237 1777009570.159000
194 246 1777009570.177000
188 264 1777009570.193000
186 280 1777009570.209000
186 290 1777009570.226000
188 293 1777009570.243000
190 294 1777009570.259000
190 294 1777009570.278000

STROKE 5
259 232 1777009570.397000
259 232 1777009570.411000
260 232 1777009570.427000
262 234 1777009570.443000
263 236 1777009570.460000
266 245 1777009570.477000
267 264 1777009570.493000
264 275 1777009570.510000
253 293 1777009570.527000
235 307 1777009570.543000
222 307 1777009570.560000
208 302 1777009570.577000
201 294 1777009570.594000
197 284 1777009570.611000
196 275 1777009570.628000
196 272 1777009570.644000
199 269 1777009570.661000
209 266 1777009570.677000
229 265 1777009570.694000
248 267 1777009570.711000
260 269 1777009570.727000
265 271 1777009570.745000
266 271 1777009570.761000

STROKE 6
256 225 1777009570.895000
255 225 1777009570.912000
255 225 1777009570.928000
253 224 1777009570.946000
250 222 1777009570.962000
237 216 1777009570.979000
220 205 1777009570.995000
209 190 1777009571.012000
204 161 1777009571.028000
211 134 1777009571.045000
216 122 1777009571.062000
228 106 1777009571.079000
242 101 1777009571.095000
255 101 1777009571.112000
266 104 1777009571.128000
279 118 1777009571.145000
285 128 1777009571.162000
297 160 1777009571.179000

