STROKE 1
37 278 1776009465.239000
36 277 1776009465.254000
36 277 1776009465.270000
36 276 1776009465.286000
36 275 1776009465.303000
36 275 1776009465.319000
37 274 1776009465.336000
38 273 1776009465.352000
42 274 1776009465.369000
45 275 1776009465.386000
51 281 1776009465.403000
55 291 1776009465.420000
56 297 1776009465.436000
55 302 1776009465.453000
51 310 1776009465.470000
48 312 1776009465.486000
37 312 1776009465.503000
26 305 1776009465.520000
21 299 1776009465.536000
14 283 1776009465.553000
13 274 1776009465.570000
16 258 1776009465.587000
21 252 1776009465.603000
36 243 1776009465.620000

STROKE 2
89 239 1776009465.830000
88 239 1776009465.838000
88 239 1776009465.855000
88 240 1776009465.871000
87 241 1776009465.889000
84 250 1776009465.904000
82 258 1776009465.921000
79 277 1776009465.938000
79 287 1776009465.955000
82 302 1776009465.971000
86 311 1776009465.988000
91 315 1776009466.005000
94 315 1776009466.022000
102 309 1776009466.038000
106 306 1776009466.055000

STROKE 3
134 240 1776009466.110000
134 240 1776009466.122000
134 240 1776009466.139000
134 239 1776009466.155000
134 239 1776009466.172000
136 240 1776009466.189000
138 241 1776009466.205000
142 246 1776009466.222000
145 251 1776009466.239000
149 264 1776009466.255000
148 281 1776009466.273000
145 289 1776009466.289000
137 302 1776009466.306000
127 310 1776009466.322000
114 310 1776009466.339000
107 310 1776009466.356000
97 304 1776009466.373000
94 301 1776009466.389000
93 294 1776009466.406000
93 291 1776009466.423000
99 285 1776009466.440000
113 280 1776009466.456000
121 278 1776009466.473000
127 278 1776009466.490000

STROKE 4
157 288 1776009466.678000
157 288 1776009466.691000
157 288 1776009466.708000
157 287 1776009466.724000
156 286 1776009466.740000
156 285 1776009466.757000
155 278 1776009466.774000
155 269 1776009466.791000
155 262 1776009466.807000
157 251 1776009466.824000
159 246 1776009466.841000
162 240 1776009466.858000
164 237 1776009466.874000
170 236 1776009466.891000
173 237 1776009466.908000
182 245 1776009466.924000
192 261 1776009466.941000
195 270 1776009466.958000
200 288 1776009466.975000
202 294 1776009466.991000
204 303 1776009467.008000

STROKE 5
236 290 1776009467.155000
235 291 1776009467.176000
232 294 1776009467.193000
231 296 1776009467.209000
229 298 1776009467.225000
227 298 1776009467.242000
225 295 1776009467.259000
223 292 1776009467.275000
221 279 1776009467.292000
221 270 1776009467.309000
224 253 1776009467.326000
229 241 1776009467.343000
232 238 1776009467.359000
236 235 1776009467.376000
240 236 1776009467.393000
245 242 1776009467.409000
247 246 1776009467.426000
250 254 1776009467.443000
251 256 1776009467.459000
252 259 1776009467.476000
253 260 1776009467.493000
253 260 1776009467.510000
255 258 1776009467.526000
258 254 1776009467.543000
266 246 1776009467.560000
270 242 1776009467.577000
279 236 1776009467.593000
286 235 1776009467.610000
290 235 1776009467.627000
298 242 1776009467.643000
302 247 1776009467.660000
307 262 1776009467.677000

STROKE 6
282 317 1776009467.866000
282 316 1776009467.878000
282 316 1776009467.895000
281 315 1776009467.911000
281 314 1776009467.928000
281 314 1776009467.944000
282 313 1776009467.961000
284 312 1776009467.978000
285 312 1776009467.995000
290 313 1776009468.011000
293 314 1776009468.028000
298 319 1776009468.045000
300 324 1776009468.061000
299 342 1776009468.078000
294 355 1776009468.095000
282 381 1776009468.112000
263 401 1776009468.128000
256 403 1776009468.145000
243 404 1776009468.162000
239 404 1776009468.178000
234 400 1776009468.195000
232 397 1776009468.212000
233 389 1776009468.229000
235 385 1776009468.246000
247 373 1776009468.262000
266 360 1776009468.279000
276 355 1776009468.295000
293 350 1776009468.312000
299 349 1776009468.329000
304 349 1776009468.346000

