STROKE 1
59 266 1777135440.826000
59 264 1777135440.840000
59 262 1777135440.854000
58 261 1777135440.871000
58 257 1777135440.886000
59 254 1777135440.903000
61 253 1777135440.920000
66 250 1777135440.936000
70 250 1777135440.954000
79 253 1777135440.970000
83 257 1777135440.987000
90 270 1777135441.003000
91 279 1777135441.021000
88 298 1777135441.037000
77 314 1777135441.054000
70 318 1777135441.070000
48 323 1777135441.087000
41 322 1777135441.104000
30 316 1777135441.120000
27 312 1777135441.138000
27 304 1777135441.154000
33 296 1777135441.171000
38 294 1777135441.188000
58 291 1777135441.204000
71 291 1777135441.221000
85 292 1777135441.238000

STROKE 2
143 313 1777135441.375000
143 313 1777135441.390000
142 313 1777135441.406000
142 313 1777135441.423000
142 313 1777135441.439000
139 313 1777135441.455000
137 312 1777135441.472000
130 309 1777135441.489000
125 305 1777135441.506000
120 294 1777135441.522000
119 286 1777135441.540000
125 269 1777135441.556000
130 261 1777135441.573000
149 247 1777135441.589000
158 247 1777135441.606000
162 249 1777135441.623000
168 258 1777135441.639000
170 265 1777135441.656000
170 282 1777135441.673000
164 299 1777135441.690000
160 306 1777135441.706000
150 315 1777135441.723000
144 318 1777135441.740000
134 321 1777135441.756000
130 321 1777135441.773000
126 321 1777135441.790000

STROKE 3
183 282 1777135441.945000
182 281 1777135441.959000
181 278 1777135441.975000
181 277 1777135441.992000
179 271 1777135442.007000
179 267 1777135442.025000
181 259 1777135442.041000
183 255 1777135442.058000
191 246 1777135442.075000
201 240 1777135442.091000
206 238 1777135442.108000
213 241 1777135442.125000
216 245 1777135442.142000
218 261 1777135442.158000
217 272 1777135442.175000
211 299 1777135442.192000

STROKE 4
142 406 1777135442.368000
142 405 1777135442.377000
141 405 1777135442.395000
137 403 1777135442.409000
130 398 1777135442.429000
125 394 1777135442.443000
118 386 1777135442.459000
116 380 1777135442.476000
114 368 1777135442.493000
115 361 1777135442.510000
124 347 1777135442.526000
137 338 1777135442.544000
155 335 1777135442.560000
170 338 1777135442.577000
175 341 1777135442.594000
181 349 1777135442.610000
182 354 1777135442.627000
178 368 1777135442.643000
172 378 1777135442.661000
157 393 1777135442.677000
141 401 1777135442.694000
134 402 1777135442.711000
124 402 1777135442.727000
121 399 1777135442.744000
117 397 1777135442.758000

STROKE 5
181 370 1777135442.920000
181 369 1777135442.929000
183 364 1777135442.945000
185 360 1777135442.962000
192 348 1777135442.978000
197 342 1777135442.995000
206 333 1777135443.011000
209 331 1777135443.029000
216 331 1777135443.045000
224 336 1777135443.062000
227 342 1777135443.078000
233 361 1777135443.095000
233 367 1777135443.112000
230 376 1777135443.128000
229 379 1777135443.146000

STROKE 6
209 242 1777135443.298000
209 242 1777135443.314000
205 239 1777135443.330000
201 236 1777135443.347000
189 228 1777135443.363000
174 216 1777135443.380000
168 209 1777135443.397000
157 190 1777135443.413000
152 159 1777135443.431000
155 149 1777135443.446000
167 132 1777135443.463000
176 127 1777135443.480000
198 121 1777135443.497000
210 122 1777135443.514000
234 133 1777135443.530000
242 142 1777135443.547000
249 163 1777135443.564000
243 187 1777135443.581000
237 198 1777135443.597000
217 219 1777135443.614000
205 229 1777135443.631000
182 246 1777135443.647000

