STROKE 1
56 240 1777012813.557000
56 240 1777012813.568000
55 238 1777012813.584000
54 237 1777012813.601000
53 235 1777012813.617000
53 234 1777012813.633000
53 230 1777012813.650000
55 229 1777012813.667000
62 225 1777012813.683000
66 223 1777012813.700000
78 222 1777012813.717000
83 224 1777012813.733000
93 233 1777012813.750000
96 240 1777012813.767000
98 256 1777012813.783000
94 273 1777012813.801000
90 280 1777012813.817000
79 289 1777012813.834000
68 293 1777012813.850000
56 292 1777012813.867000
51 291 1777012813.884000
45 287 1777012813.900000
43 285 1777012813.917000
39 283 1777012813.934000
38 282 1777012813.951000
38 283 1777012813.967000
40 288 1777012813.984000
42 294 1777012814.001000
47 314 1777012814.018000
49 328 1777012814.035000
51 357 1777012814.051000
51 378 1777012814.068000
51 384 1777012814.084000
51 390 1777012814.101000
51 392 1777012814.118000
51 394 1777012814.135000
53 394 1777012814.152000
58 394 1777012814.168000
70 393 1777012814.186000
78 391 1777012814.201000
88 389 1777012814.218000

STROKE 2
145 297 1777012814.457000
145 297 1777012814.469000
144 298 1777012814.486000
144 299 1777012814.503000
142 302 1777012814.519000
142 303 1777012814.537000
138 305 1777012814.552000
136 306 1777012814.569000
131 304 1777012814.586000
126 298 1777012814.603000
123 291 1777012814.619000
123 272 1777012814.636000
126 263 1777012814.653000
136 250 1777012814.669000
142 246 1777012814.686000
155 246 1777012814.703000
162 249 1777012814.720000
175 260 1777012814.736000
179 267 1777012814.753000
185 277 1777012814.770000
187 280 1777012814.786000
188 283 1777012814.803000
189 283 1777012814.820000
190 281 1777012814.837000
195 269 1777012814.853000
200 259 1777012814.870000
221 232 1777012814.887000
228 226 1777012814.904000
243 224 1777012814.920000
250 226 1777012814.937000
261 245 1777012814.954000
262 274 1777012814.971000
261 288 1777012814.988000
258 300 1777012815.004000

STROKE 3
139 394 1777012815.218000
139 394 1777012815.238000
139 393 1777012815.255000
137 392 1777012815.271000
135 389 1777012815.288000
131 379 1777012815.305000
129 371 1777012815.322000
129 352 1777012815.338000
131 343 1777012815.355000
139 331 1777012815.372000
157 327 1777012815.388000
166 329 1777012815.406000
182 342 1777012815.422000
188 348 1777012815.439000
196 357 1777012815.455000
198 360 1777012815.472000
202 364 1777012815.489000
205 363 1777012815.505000
208 360 1777012815.522000
221 345 1777012815.538000
231 335 1777012815.555000
253 319 1777012815.576000
270 315 1777012815.597000
276 317 1777012815.606000
285 330 1777012815.623000
288 339 1777012815.639000
290 357 1777012815.656000
291 364 1777012815.672000

STROKE 4
213 167 1777012815.871000
213 166 1777012815.890000
213 166 1777012815.910000
213 166 1777012815.924000
213 166 1777012815.941000
213 167 1777012815.956000

