STROKE 1
27 304 1776874226.366000
27 303 1776874226.378000
26 301 1776874226.393000
26 299 1776874226.410000
25 294 1776874226.426000
24 291 1776874226.443000
23 283 1776874226.459000
23 280 1776874226.477000
25 272 1776874226.493000
30 262 1776874226.510000
35 257 1776874226.526000
45 249 1776874226.544000
49 246 1776874226.560000
53 245 1776874226.577000
61 245 1776874226.594000
64 246 1776874226.610000
69 256 1776874226.627000
69 273 1776874226.644000
68 283 1776874226.660000
64 301 1776874226.677000
61 308 1776874226.694000
54 317 1776874226.711000
51 319 1776874226.727000
45 320 1776874226.743000
41 320 1776874226.761000
34 315 1776874226.777000
31 311 1776874226.794000
27 304 1776874226.810000

STROKE 2
64 288 1776874226.941000
64 288 1776874226.963000
64 288 1776874226.979000
63 286 1776874226.995000
63 285 1776874227.012000
63 282 1776874227.028000
66 274 1776874227.045000
71 268 1776874227.062000
86 254 1776874227.078000
94 248 1776874227.095000
105 242 1776874227.112000
111 241 1776874227.129000
117 247 1776874227.145000
120 265 1776874227.162000
121 278 1776874227.179000
119 298 1776874227.195000
117 305 1776874227.212000
116 312 1776874227.229000

STROKE 3
96 254 1776874227.377000
96 253 1776874227.397000
95 253 1776874227.414000
94 253 1776874227.430000
90 251 1776874227.446000
86 250 1776874227.463000
77 243 1776874227.480000
72 238 1776874227.497000
64 223 1776874227.513000
61 204 1776874227.531000
62 194 1776874227.547000
77 169 1776874227.564000
85 162 1776874227.580000
99 155 1776874227.597000
104 154 1776874227.614000
110 155 1776874227.630000
113 157 1776874227.648000
117 168 1776874227.664000
117 176 1776874227.681000
113 196 1776874227.697000
103 221 1776874227.714000
96 232 1776874227.731000
85 251 1776874227.748000

STROKE 4
155 247 1776874228.399000
154 246 1776874228.418000
154 246 1776874228.435000
153 246 1776874228.451000
152 248 1776874228.468000
147 256 1776874228.483000
142 275 1776874228.501000
141 287 1776874228.517000
142 306 1776874228.534000
145 312 1776874228.551000
155 319 1776874228.567000
160 320 1776874228.585000

STROKE 5
196 246 1776874228.692000
196 246 1776874228.719000
196 246 1776874228.736000
196 246 1776874228.752000
199 249 1776874228.768000
202 257 1776874228.785000
203 264 1776874228.801000
201 280 1776874228.818000
198 289 1776874228.835000
189 304 1776874228.852000
184 309 1776874228.869000
170 319 1776874228.885000
165 320 1776874228.902000
163 320 1776874228.919000

STROKE 6
196 245 1776874229.084000
195 245 1776874229.104000
195 245 1776874229.121000
195 245 1776874229.137000
195 245 1776874229.153000
194 245 1776874229.170000
189 242 1776874229.186000
180 233 1776874229.207000
175 226 1776874229.220000
171 217 1776874229.237000
166 196 1776874229.253000
166 185 1776874229.271000
174 160 1776874229.286000
188 150 1776874229.303000
195 148 1776874229.320000
209 150 1776874229.336000
214 154 1776874229.353000
222 166 1776874229.370000
223 175 1776874229.387000
216 198 1776874229.404000
199 226 1776874229.421000
189 240 1776874229.437000
170 261 1776874229.454000

STROKE 7
141 341 1776874229.746000
141 341 1776874229.756000
141 341 1776874229.772000
140 341 1776874229.789000
139 343 1776874229.805000
138 346 1776874229.822000
136 360 1776874229.839000
136 368 1776874229.855000
138 384 1776874229.872000
140 389 1776874229.889000
146 393 1776874229.905000

STROKE 8
203 324 1776874230.041000
203 324 1776874230.057000
203 324 1776874230.074000
203 324 1776874230.090000
203 325 1776874230.107000
203 332 1776874230.123000
201 339 1776874230.140000
194 360 1776874230.157000
182 382 1776874230.174000
177 390 1776874230.190000
164 402 1776874230.208000
161 403 1776874230.223000
155 403 1776874230.240000

STROKE 9
173 326 1776874230.388000
172 326 1776874230.409000
171 326 1776874230.425000
168 329 1776874230.441000
166 332 1776874230.458000
161 346 1776874230.474000
159 363 1776874230.491000
159 371 1776874230.508000
160 385 1776874230.524000
162 393 1776874230.541000
165 397 1776874230.558000

STROKE 10
223 255 1776874231.247000
223 255 1776874231.262000
223 255 1776874231.277000
223 257 1776874231.296000
222 267 1776874231.311000
220 277 1776874231.328000
217 305 1776874231.344000
216 320 1776874231.361000
212 354 1776874231.378000
211 366 1776874231.394000
211 369 1776874231.411000
211 371 1776874231.428000
211 372 1776874231.445000
211 373 1776874231.461000
212 374 1776874231.478000

STROKE 11
243 320 1776874231.671000
243 320 1776874231.679000
243 320 1776874231.696000
243 320 1776874231.712000
243 320 1776874231.729000
242 319 1776874231.746000
240 315 1776874231.762000
238 312 1776874231.779000
237 302 1776874231.795000
237 296 1776874231.812000
239 282 1776874231.829000
242 275 1776874231.846000
249 266 1776874231.862000
255 261 1776874231.880000
258 260 1776874231.897000
262 260 1776874231.913000
262 261 1776874231.930000
264 268 1776874231.946000
264 274 1776874231.964000
265 288 1776874231.980000
267 299 1776874231.996000
269 304 1776874232.013000
274 310 1776874232.030000
277 312 1776874232.047000

STROKE 12
317 241 1776874232.169000
317 241 1776874232.181000
317 241 1776874232.197000
317 242 1776874232.215000
317 251 1776874232.231000
317 258 1776874232.247000
316 274 1776874232.264000
314 286 1776874232.281000
312 291 1776874232.298000
306 296 1776874232.314000
303 297 1776874232.331000
293 298 1776874232.348000
290 296 1776874232.364000
286 296 1776874232.379000

STROKE 13
308 245 1776874232.528000
307 244 1776874232.550000
307 244 1776874232.565000
306 244 1776874232.583000
303 243 1776874232.599000
301 242 1776874232.616000
294 236 1776874232.632000
290 232 1776874232.649000
280 216 1776874232.665000
274 195 1776874232.682000
272 185 1776874232.699000
274 162 1776874232.716000
279 156 1776874232.733000
294 148 1776874232.749000
302 146 1776874232.766000
320 146 1776874232.783000
328 148 1776874232.800000
340 157 1776874232.816000
343 176 1776874232.833000

STROKE 14
230 379 1776874233.169000
229 378 1776874233.185000
229 378 1776874233.201000
229 378 1776874233.218000
229 378 1776874233.235000
229 378 1776874233.251000
229 378 1776874233.269000
227 379 1776874233.284000
224 382 1776874233.301000
222 384 1776874233.318000

