STROKE 1
64 204 1776267621.806000
63 203 1776267621.819000
63 203 1776267621.836000
63 202 1776267621.853000
64 200 1776267621.869000
69 197 1776267621.886000
75 195 1776267621.902000
90 192 1776267621.918000
97 192 1776267621.935000
106 192 1776267621.952000
108 193 1776267621.968000
109 197 1776267621.985000
107 199 1776267622.002000
102 205 1776267622.019000
98 209 1776267622.035000
96 210 1776267622.052000
96 213 1776267622.069000
97 214 1776267622.085000
104 219 1776267622.102000
110 222 1776267622.119000
119 230 1776267622.136000
123 242 1776267622.152000
122 246 1776267622.169000
113 254 1776267622.186000
106 257 1776267622.202000
91 262 1776267622.219000
82 263 1776267622.236000
62 265 1776267622.252000
47 264 1776267622.269000

STROKE 2
69 273 1776267622.440000
69 273 1776267622.455000
69 273 1776267622.470000
69 273 1776267622.487000
69 274 1776267622.503000
70 280 1776267622.520000
71 287 1776267622.537000
73 305 1776267622.554000
74 315 1776267622.570000
76 332 1776267622.587000
77 338 1776267622.604000
79 346 1776267622.620000
83 351 1776267622.637000
86 351 1776267622.653000
96 349 1776267622.670000
102 349 1776267622.687000

STROKE 3
203 190 1776267622.900000
203 190 1776267622.922000
200 189 1776267622.938000
199 188 1776267622.954000
196 188 1776267622.971000
195 189 1776267622.988000
193 191 1776267623.004000
193 195 1776267623.021000
194 198 1776267623.038000
199 204 1776267623.054000
202 208 1776267623.071000
207 214 1776267623.088000
209 216 1776267623.104000
210 222 1776267623.121000
208 228 1776267623.138000
205 231 1776267623.155000
195 236 1776267623.171000
188 237 1776267623.188000
173 234 1776267623.205000
166 230 1776267623.221000
155 217 1776267623.238000
155 213 1776267623.255000
158 207 1776267623.272000
161 205 1776267623.289000
163 204 1776267623.305000
168 206 1776267623.322000
171 210 1776267623.339000
179 223 1776267623.356000
183 235 1776267623.372000
188 264 1776267623.389000
190 294 1776267623.406000
190 307 1776267623.422000
192 325 1776267623.439000
192 330 1776267623.456000
192 334 1776267623.472000

STROKE 4
185 181 1776267623.636000
184 180 1776267623.656000
182 179 1776267623.673000
176 176 1776267623.690000
172 173 1776267623.706000
162 165 1776267623.723000
150 153 1776267623.739000
146 146 1776267623.756000
142 131 1776267623.773000
142 119 1776267623.790000
152 107 1776267623.806000
159 104 1776267623.823000
174 99 1776267623.840000
189 98 1776267623.857000
195 101 1776267623.873000
206 109 1776267623.890000
211 115 1776267623.906000
219 128 1776267623.923000

STROKE 5
271 197 1776267624.080000
271 197 1776267624.092000
271 197 1776267624.108000

STROKE 6
264 258 1776267624.253000
264 258 1776267624.276000
264 258 1776267624.293000
264 258 1776267624.308000

