STROKE 1
37 230 1776698133.807000
36 229 1776698133.816000
36 228 1776698133.833000
35 227 1776698133.850000
35 225 1776698133.866000
35 224 1776698133.882000
38 222 1776698133.899000
41 221 1776698133.915000
53 221 1776698133.932000
60 223 1776698133.949000
73 234 1776698133.965000
77 243 1776698133.982000
77 265 1776698133.999000
74 276 1776698134.016000
56 299 1776698134.032000
49 302 1776698134.049000
35 304 1776698134.066000
30 303 1776698134.082000
21 299 1776698134.099000

STROKE 2
98 235 1776698134.283000
98 234 1776698134.300000
97 234 1776698134.317000
97 232 1776698134.334000
97 231 1776698134.350000
98 229 1776698134.366000
99 228 1776698134.383000
104 226 1776698134.400000
108 227 1776698134.417000
116 230 1776698134.433000
119 234 1776698134.450000
124 245 1776698134.467000
123 253 1776698134.484000
118 272 1776698134.500000
113 279 1776698134.518000
101 290 1776698134.534000
85 296 1776698134.551000
81 295 1776698134.567000
75 294 1776698134.584000
73 291 1776698134.601000
70 286 1776698134.617000

STROKE 3
144 249 1776698134.804000
144 248 1776698134.818000
142 246 1776698134.835000
142 244 1776698134.852000
142 241 1776698134.869000
144 237 1776698134.885000
146 235 1776698134.902000
152 231 1776698134.918000
156 230 1776698134.935000
166 230 1776698134.952000
171 232 1776698134.969000
179 241 1776698134.985000
183 254 1776698135.003000
183 263 1776698135.019000
175 281 1776698135.035000
169 289 1776698135.053000
155 301 1776698135.070000
148 304 1776698135.086000
132 306 1776698135.104000
129 305 1776698135.120000
126 301 1776698135.136000
126 296 1776698135.153000
131 293 1776698135.170000
148 283 1776698135.187000
158 279 1776698135.204000
173 275 1776698135.220000
176 274 1776698135.236000
178 274 1776698135.253000

STROKE 4
168 216 1776698135.397000
168 216 1776698135.421000
168 216 1776698135.440000
168 216 1776698135.455000
165 216 1776698135.470000
163 216 1776698135.487000
156 216 1776698135.503000
152 215 1776698135.521000
144 212 1776698135.537000
142 210 1776698135.554000
141 201 1776698135.570000
146 188 1776698135.588000
150 183 1776698135.604000
155 176 1776698135.621000
157 174 1776698135.637000
158 172 1776698135.654000
158 172 1776698135.671000
156 171 1776698135.688000
153 170 1776698135.704000
141 164 1776698135.721000
123 152 1776698135.738000
119 147 1776698135.754000
117 138 1776698135.771000
118 132 1776698135.788000
130 120 1776698135.805000
141 116 1776698135.821000
165 115 1776698135.838000
174 118 1776698135.855000
187 128 1776698135.872000

STROKE 5
206 234 1776698136.017000
205 234 1776698136.039000
204 233 1776698136.056000
203 232 1776698136.073000
200 227 1776698136.089000
198 222 1776698136.105000
195 203 1776698136.122000
199 167 1776698136.139000
204 147 1776698136.156000
219 109 1776698136.173000
224 104 1776698136.190000
231 99 1776698136.206000
234 98 1776698136.223000
240 98 1776698136.240000
248 102 1776698136.258000
252 106 1776698136.273000
259 119 1776698136.291000
262 128 1776698136.307000
264 147 1776698136.323000
264 159 1776698136.340000
262 186 1776698136.357000
261 202 1776698136.374000
259 234 1776698136.390000
258 257 1776698136.408000
258 266 1776698136.424000
258 280 1776698136.441000
258 286 1776698136.457000
258 300 1776698136.473000
259 306 1776698136.491000

