STROKE 1
82 311 1776267606.403000
82 310 1776267606.415000
77 306 1776267606.432000
70 299 1776267606.448000
67 295 1776267606.465000
62 286 1776267606.481000
61 280 1776267606.498000
64 265 1776267606.515000
73 247 1776267606.532000
83 234 1776267606.548000
94 228 1776267606.565000
99 228 1776267606.582000
107 230 1776267606.598000
111 234 1776267606.615000
117 243 1776267606.632000
120 247 1776267606.649000
122 251 1776267606.665000
123 252 1776267606.682000
124 253 1776267606.698000
125 252 1776267606.715000
125 249 1776267606.732000
134 238 1776267606.749000
141 231 1776267606.766000
155 221 1776267606.782000
166 216 1776267606.799000
171 216 1776267606.816000
178 222 1776267606.832000
181 227 1776267606.849000
184 243 1776267606.866000
184 252 1776267606.882000

STROKE 2
169 307 1776267607.043000
169 307 1776267607.067000
169 306 1776267607.084000
169 306 1776267607.100000
171 306 1776267607.116000
176 307 1776267607.133000
179 309 1776267607.150000
186 317 1776267607.166000
189 323 1776267607.183000
191 340 1776267607.200000
189 349 1776267607.216000
179 365 1776267607.233000
149 382 1776267607.250000
133 386 1776267607.267000
102 385 1776267607.283000
90 382 1776267607.300000
70 373 1776267607.317000
61 367 1776267607.334000
46 353 1776267607.350000
36 337 1776267607.367000
34 327 1776267607.384000
33 302 1776267607.400000
35 288 1776267607.417000
40 256 1776267607.434000
44 242 1776267607.451000
51 218 1776267607.467000
60 198 1776267607.484000
66 191 1776267607.501000
85 179 1776267607.517000
99 176 1776267607.534000
112 174 1776267607.551000

STROKE 3
167 218 1776267607.665000
165 217 1776267607.685000
162 217 1776267607.701000
151 215 1776267607.718000
138 212 1776267607.736000
132 210 1776267607.751000
120 202 1776267607.768000
116 197 1776267607.785000
111 176 1776267607.802000
113 166 1776267607.818000
125 147 1776267607.835000
133 139 1776267607.852000
155 126 1776267607.868000
178 122 1776267607.885000
186 122 1776267607.902000
196 127 1776267607.918000
197 132 1776267607.935000
195 146 1776267607.952000
192 155 1776267607.969000
177 180 1776267607.985000
158 205 1776267608.002000
151 215 1776267608.019000
146 222 1776267608.035000

STROKE 4
222 224 1776267608.182000
222 224 1776267608.204000
222 224 1776267608.220000
220 225 1776267608.237000
215 234 1776267608.253000
211 241 1776267608.269000
207 258 1776267608.286000
207 265 1776267608.303000
211 275 1776267608.319000
214 277 1776267608.336000

STROKE 5
265 215 1776267608.442000
265 215 1776267608.471000
265 215 1776267608.487000
268 219 1776267608.503000
270 222 1776267608.520000
277 233 1776267608.536000
280 239 1776267608.553000
282 253 1776267608.570000
281 261 1776267608.587000
273 275 1776267608.603000
256 289 1776267608.620000
248 290 1776267608.637000
234 290 1776267608.653000
228 287 1776267608.670000
222 280 1776267608.687000
221 275 1776267608.704000
227 264 1776267608.720000
232 259 1776267608.737000
244 252 1776267608.754000
254 249 1776267608.770000
258 249 1776267608.787000
262 252 1776267608.804000
264 253 1776267608.820000

STROKE 6
269 222 1776267608.973000
268 221 1776267608.988000
267 220 1776267609.005000
262 218 1776267609.022000
259 216 1776267609.038000
249 210 1776267609.054000
243 206 1776267609.071000
231 192 1776267609.088000
222 175 1776267609.105000
218 160 1776267609.121000
221 145 1776267609.138000
225 139 1776267609.155000
245 128 1776267609.171000
258 126 1776267609.188000
282 126 1776267609.205000
290 128 1776267609.222000
302 137 1776267609.238000
310 152 1776267609.255000
312 161 1776267609.271000

STROKE 7
314 246 1776267609.456000
314 245 1776267609.473000
314 245 1776267609.489000
314 246 1776267609.506000

STROKE 8
325 294 1776267609.608000
325 294 1776267609.624000
325 294 1776267609.640000
325 294 1776267609.656000
325 294 1776267609.673000

